item,rating,user
3957,2.0,565
4361,3.0,565
4381,4.0,565
4517,4.0,565
4651,4.0,565
4665,5.0,565
5133,3.0,565
5264,1.0,565
6327,4.0,565
6349,3.0,565
6719,5.0,565
6796,4.0,565
7165,5.0,565
7343,4.0,565
7873,5.0,565
8084,5.0,565
8723,4.0,565
9326,2.0,565
9414,4.0,565
9462,4.0,565
9539,2.0,565
9960,5.0,565
102,1.0,566
1428,2.0,566
2083,1.0,566
2771,1.0,566
3440,2.0,566
4390,2.0,566
4678,1.0,566
5987,3.0,566
6938,3.0,566
7830,2.0,566
8382,2.0,566
9304,1.0,566
9906,2.0,566
9939,2.0,566
866,4.0,567
1031,5.0,567
1304,3.0,567
2225,4.0,567
2778,4.0,567
3162,3.0,567
3536,4.0,567
4934,3.0,567
5019,1.0,567
5115,2.0,567
7250,3.0,567
8069,2.0,567
9376,3.0,567
9748,3.0,567
714,3.0,568
1138,3.0,568
2255,1.0,568
6003,1.0,568
7445,3.0,568
8265,4.0,568
9141,2.0,568
9532,4.0,568
9890,3.0,568
85,4.0,569
116,3.0,569
596,4.0,569
1174,3.0,569
1422,5.0,569
1566,4.0,569
2948,4.0,569
3235,4.0,569
4383,4.0,569
4777,4.0,569
4899,5.0,569
5250,3.0,569
5347,3.0,569
5383,5.0,569
5505,5.0,569
5613,4.0,569
5839,2.0,569
6085,5.0,569
6381,3.0,569
6528,3.0,569
6723,4.0,569
6779,4.0,569
6788,4.0,569
7782,4.0,569
7921,4.0,569
7922,3.0,569
8061,4.0,569
8392,4.0,569
8660,4.0,569
8696,2.0,569
8703,4.0,569
8990,5.0,569
9147,4.0,569
9400,1.0,569
9571,4.0,569
9742,4.0,569
9827,5.0,569
9939,4.0,569
693,5.0,570
878,5.0,570
925,4.0,570
926,3.0,570
1043,5.0,570
1073,4.0,570
1787,5.0,570
2030,5.0,570
2255,5.0,570
2416,4.0,570
3132,5.0,570
4078,4.0,570
4703,3.0,570
4729,4.0,570
4844,5.0,570
4886,5.0,570
4994,5.0,570
5440,2.0,570
5470,2.0,570
5495,5.0,570
5653,5.0,570
5829,4.0,570
5864,5.0,570
6530,5.0,570
6710,5.0,570
6765,3.0,570
6915,3.0,570
7195,4.0,570
7217,2.0,570
8331,4.0,570
8541,5.0,570
9173,3.0,570
9329,4.0,570
9639,4.0,570
270,5.0,571
287,3.0,571
595,3.0,571
961,1.0,571
1863,3.0,571
2095,4.0,571
2103,2.0,571
2505,3.0,571
2712,2.0,571
2805,4.0,571
3291,3.0,571
3314,4.0,571
3842,2.0,571
3937,2.0,571
3991,3.0,571
4951,5.0,571
6281,3.0,571
6309,3.0,571
6449,3.0,571
6896,2.0,571
7066,3.0,571
7747,3.0,571
7925,1.0,571
8025,1.0,571
8181,2.0,571
8884,3.0,571
8890,2.0,571
8947,4.0,571
8992,2.0,571
9033,4.0,571
135,1.0,572
515,2.0,572
541,1.0,572
625,3.0,572
3109,4.0,572
3793,2.0,572
3845,5.0,572
4850,3.0,572
6549,3.0,572
6914,2.0,572
7115,3.0,572
7952,3.0,572
8911,4.0,572
9056,3.0,572
78,5.0,573
117,3.0,573
225,5.0,573
295,4.0,573
417,5.0,573
540,5.0,573
867,5.0,573
1047,4.0,573
1111,4.0,573
1585,4.0,573
1747,5.0,573
1816,5.0,573
1817,3.0,573
1908,3.0,573
2354,5.0,573
2491,4.0,573
2512,5.0,573
2562,5.0,573
2564,4.0,573
2807,4.0,573
2926,5.0,573
3384,4.0,573
3581,4.0,573
3854,4.0,573
4005,2.0,573
4429,3.0,573
4459,4.0,573
5016,5.0,573
5171,3.0,573
5185,5.0,573
5203,4.0,573
5510,3.0,573
6045,5.0,573
6423,3.0,573
6949,3.0,573
6985,5.0,573
7016,4.0,573
7145,4.0,573
7187,5.0,573
7209,5.0,573
7301,4.0,573
7471,5.0,573
8061,5.0,573
8267,5.0,573
8319,5.0,573
8340,1.0,573
8396,3.0,573
8417,5.0,573
8801,5.0,573
9029,5.0,573
9140,4.0,573
9489,5.0,573
9537,5.0,573
9568,5.0,573
9636,2.0,573
9740,4.0,573
9757,3.0,573
9768,2.0,573
385,4.0,574
654,3.0,574
3515,5.0,574
4804,4.0,574
5329,2.0,574
5411,3.0,574
5900,4.0,574
7667,4.0,574
9561,2.0,574
9698,4.0,574
333,3.0,575
852,3.0,575
907,3.0,575
935,5.0,575
938,4.0,575
1228,5.0,575
1308,3.0,575
1461,4.0,575
1500,4.0,575
1659,4.0,575
1737,4.0,575
2083,5.0,575
2100,5.0,575
2258,3.0,575
2347,4.0,575
2394,3.0,575
2428,4.0,575
2649,4.0,575
2741,4.0,575
2882,4.0,575
2888,3.0,575
3109,5.0,575
3527,3.0,575
3545,3.0,575
3581,4.0,575
3739,4.0,575
3854,5.0,575
4120,4.0,575
4490,5.0,575
4692,3.0,575
4798,3.0,575
5438,4.0,575
5813,5.0,575
6096,3.0,575
6389,4.0,575
6425,1.0,575
6726,5.0,575
7117,3.0,575
7163,5.0,575
7429,5.0,575
7607,2.0,575
7644,4.0,575
7793,5.0,575
7833,4.0,575
8083,5.0,575
8336,3.0,575
9192,5.0,575
9302,5.0,575
9362,5.0,575
187,4.0,576
789,5.0,576
867,3.0,576
1120,5.0,576
1146,4.0,576
1214,5.0,576
1695,3.0,576
1763,2.0,576
1773,5.0,576
1775,3.0,576
2000,4.0,576
2028,4.0,576
2113,3.0,576
2290,2.0,576
2522,2.0,576
2575,5.0,576
2867,5.0,576
2899,5.0,576
2986,1.0,576
3096,2.0,576
3171,5.0,576
3182,3.0,576
3234,4.0,576
3302,2.0,576
3335,2.0,576
3381,5.0,576
3663,5.0,576
3788,4.0,576
3928,2.0,576
3951,2.0,576
4145,5.0,576
4347,5.0,576
4515,3.0,576
4559,4.0,576
4865,5.0,576
4911,3.0,576
5023,1.0,576
5050,2.0,576
5448,4.0,576
5484,5.0,576
5485,4.0,576
5633,4.0,576
5955,3.0,576
5962,3.0,576
6012,3.0,576
6187,2.0,576
6479,4.0,576
6624,4.0,576
6836,4.0,576
7208,3.0,576
7241,5.0,576
7545,5.0,576
7721,5.0,576
8071,5.0,576
8158,5.0,576
8963,5.0,576
9157,3.0,576
9193,3.0,576
9709,3.0,576
9794,5.0,576
9813,3.0,576
9885,5.0,576
127,2.0,577
1113,4.0,577
1284,3.0,577
1324,4.0,577
2337,4.0,577
2370,2.0,577
2783,5.0,577
3239,5.0,577
3761,4.0,577
3807,5.0,577
4030,3.0,577
4130,4.0,577
4218,3.0,577
4326,4.0,577
4863,4.0,577
5045,4.0,577
5943,5.0,577
6074,3.0,577
6096,4.0,577
6107,4.0,577
6172,3.0,577
6270,4.0,577
6365,5.0,577
6405,3.0,577
6666,3.0,577
6982,2.0,577
7286,3.0,577
8275,5.0,577
8370,3.0,577
8770,1.0,577
8891,3.0,577
9184,5.0,577
9567,4.0,577
385,2.0,578
1599,4.0,578
1817,2.0,578
3235,5.0,578
5570,4.0,578
6059,1.0,578
6995,3.0,578
7016,3.0,578
7930,3.0,578
7935,4.0,578
8566,3.0,578
9168,3.0,578
1683,5.0,579
1746,2.0,579
2026,3.0,579
2278,4.0,579
4691,3.0,579
6740,5.0,579
7708,4.0,579
8228,3.0,579
228,3.0,580
706,5.0,580
1146,4.0,580
1341,4.0,580
2395,3.0,580
2949,3.0,580
2950,4.0,580
3494,3.0,580
3903,1.0,580
3988,3.0,580
4450,4.0,580
5647,5.0,580
6660,3.0,580
6904,4.0,580
8676,2.0,580
8799,2.0,580
8836,2.0,580
9027,3.0,580
303,3.0,581
568,3.0,581
771,3.0,581
795,2.0,581
1251,1.0,581
1453,5.0,581
1767,4.0,581
1921,5.0,581
1961,5.0,581
1980,4.0,581
2273,3.0,581
2317,5.0,581
2556,3.0,581
2604,5.0,581
3328,3.0,581
3496,5.0,581
3521,5.0,581
3630,5.0,581
3675,1.0,581
3942,2.0,581
4097,3.0,581
4160,3.0,581
4469,3.0,581
4554,5.0,581
4692,3.0,581
4766,4.0,581
4828,3.0,581
4907,5.0,581
4919,4.0,581
4946,4.0,581
4967,4.0,581
4987,3.0,581
5100,3.0,581
5163,4.0,581
5217,4.0,581
5379,5.0,581
5438,4.0,581
5590,1.0,581
5636,4.0,581
6227,5.0,581
6233,5.0,581
6489,5.0,581
6526,4.0,581
6650,4.0,581
6733,5.0,581
7192,5.0,581
7195,4.0,581
7197,4.0,581
7339,1.0,581
7856,3.0,581
7990,5.0,581
8054,4.0,581
8205,2.0,581
8437,5.0,581
8864,1.0,581
9054,4.0,581
9149,5.0,581
9415,2.0,581
9499,3.0,581
9536,4.0,581
9718,1.0,581
1225,4.0,582
2289,3.0,582
2395,5.0,582
6488,3.0,582
6539,5.0,582
9561,3.0,582
9715,4.0,582
16,4.0,583
224,5.0,583
300,1.0,583
528,5.0,583
848,4.0,583
1116,2.0,583
1489,5.0,583
1734,4.0,583
2115,5.0,583
2393,3.0,583
2559,2.0,583
2794,4.0,583
3000,4.0,583
3333,4.0,583
4143,4.0,583
4446,5.0,583
4707,3.0,583
4774,5.0,583
4809,4.0,583
4920,5.0,583
5054,4.0,583
5349,5.0,583
5728,5.0,583
5813,3.0,583
6009,5.0,583
6043,3.0,583
6363,4.0,583
6427,5.0,583
6686,3.0,583
7512,4.0,583
7569,2.0,583
7820,3.0,583
7909,5.0,583
8201,5.0,583
8326,3.0,583
8532,3.0,583
8611,4.0,583
9406,5.0,583
9758,4.0,583
11,4.0,584
156,5.0,584
241,3.0,584
414,4.0,584
696,5.0,584
740,4.0,584
1034,4.0,584
1867,5.0,584
2305,4.0,584
2508,5.0,584
2788,3.0,584
3069,5.0,584
3268,5.0,584
3297,2.0,584
3488,4.0,584
3618,2.0,584
3698,4.0,584
3948,4.0,584
3993,4.0,584
4798,5.0,584
5294,5.0,584
5532,5.0,584
5712,4.0,584
5813,5.0,584
6035,4.0,584
6231,3.0,584
6288,2.0,584
8070,4.0,584
8077,5.0,584
8229,4.0,584
8316,4.0,584
9040,2.0,584
9055,5.0,584
9188,1.0,584
9428,3.0,584
9661,3.0,584
2460,3.0,585
3651,4.0,585
4070,5.0,585
4229,4.0,585
4934,1.0,585
5462,5.0,585
7651,2.0,585
7654,3.0,585
111,4.0,586
243,5.0,586
703,5.0,586
718,1.0,586
970,3.0,586
1266,5.0,586
1308,4.0,586
1364,4.0,586
1396,1.0,586
1408,5.0,586
1823,3.0,586
1846,5.0,586
1954,4.0,586
1985,4.0,586
2329,4.0,586
2375,4.0,586
2526,5.0,586
2559,5.0,586
2852,3.0,586
2890,5.0,586
3061,3.0,586
3109,5.0,586
3236,5.0,586
3544,5.0,586
3953,3.0,586
4388,4.0,586
4935,4.0,586
5590,4.0,586
5737,3.0,586
5860,4.0,586
6248,4.0,586
6282,4.0,586
6397,4.0,586
6771,5.0,586
7168,4.0,586
7491,3.0,586
7576,5.0,586
7652,5.0,586
7673,4.0,586
7824,4.0,586
8002,2.0,586
8051,2.0,586
8665,4.0,586
8784,3.0,586
9035,4.0,586
9291,3.0,586
9379,3.0,586
9463,5.0,586
9703,5.0,586
9868,5.0,586
94,4.0,587
385,5.0,587
846,3.0,587
1712,3.0,587
2843,5.0,587
2950,4.0,587
4441,3.0,587
4906,5.0,587
5015,5.0,587
5434,3.0,587
5741,5.0,587
6017,5.0,587
6900,4.0,587
6965,4.0,587
7101,5.0,587
7501,5.0,587
7874,3.0,587
8905,5.0,587
3094,3.0,588
8265,5.0,588
8680,2.0,588
9537,2.0,588
9602,4.0,588
9710,2.0,588
971,4.0,589
1659,5.0,589
2822,4.0,589
2950,5.0,589
5494,4.0,589
5536,4.0,589
6810,2.0,589
6938,3.0,589
7763,4.0,589
7779,3.0,589
7902,2.0,589
8110,4.0,589
8422,4.0,589
8588,4.0,589
8592,3.0,589
9183,4.0,589
9312,4.0,589
9537,1.0,589
72,4.0,590
510,5.0,590
1005,2.0,590
2464,2.0,590
3144,4.0,590
3656,5.0,590
4071,5.0,590
284,4.0,591
369,5.0,591
696,5.0,591
1092,5.0,591
1200,5.0,591
1248,5.0,591
1585,4.0,591
1834,5.0,591
1841,5.0,591
1893,5.0,591
2011,5.0,591
2146,5.0,591
2205,5.0,591
2213,5.0,591
2231,5.0,591
2276,5.0,591
2343,5.0,591
2445,5.0,591
2861,5.0,591
2947,1.0,591
3045,4.0,591
3075,3.0,591
3178,5.0,591
3272,4.0,591
3441,4.0,591
3443,4.0,591
3524,5.0,591
3528,5.0,591
3722,4.0,591
3904,4.0,591
4020,5.0,591
4172,5.0,591
4190,5.0,591
4272,5.0,591
4637,4.0,591
4886,4.0,591
4923,5.0,591
4983,5.0,591
5024,5.0,591
5080,5.0,591
5266,3.0,591
5471,5.0,591
5858,5.0,591
5880,4.0,591
6131,4.0,591
6204,4.0,591
6539,5.0,591
6550,4.0,591
6638,5.0,591
6798,4.0,591
6923,4.0,591
7089,5.0,591
7111,4.0,591
7288,5.0,591
7303,5.0,591
7328,5.0,591
7329,5.0,591
7425,4.0,591
7469,5.0,591
7533,5.0,591
7551,3.0,591
8063,5.0,591
8231,5.0,591
8300,5.0,591
8513,4.0,591
8706,5.0,591
8761,4.0,591
9303,5.0,591
9339,5.0,591
9362,5.0,591
9408,3.0,591
9463,5.0,591
9504,5.0,591
9556,5.0,591
9577,5.0,591
9661,5.0,591
9825,5.0,591
9914,4.0,591
9947,4.0,591
743,3.0,592
1230,3.0,592
1912,4.0,592
1969,3.0,592
2020,1.0,592
2968,4.0,592
3958,4.0,592
4087,5.0,592
4181,2.0,592
4865,3.0,592
5903,3.0,592
7874,4.0,592
8229,5.0,592
8718,2.0,592
8729,3.0,592
9689,4.0,592
7620,4.0,593
129,5.0,594
165,5.0,594
184,5.0,594
212,5.0,594
409,5.0,594
541,4.0,594
563,5.0,594
803,4.0,594
833,5.0,594
839,5.0,594
1009,5.0,594
1089,5.0,594
1434,5.0,594
1485,4.0,594
1487,3.0,594
1511,4.0,594
1519,4.0,594
1760,5.0,594
1789,5.0,594
1800,4.0,594
1846,5.0,594
1887,3.0,594
2021,5.0,594
2154,4.0,594
2186,4.0,594
2222,5.0,594
2228,5.0,594
2238,3.0,594
2495,4.0,594
2517,4.0,594
2546,3.0,594
2686,5.0,594
2798,4.0,594
2865,4.0,594
2988,5.0,594
3047,5.0,594
3139,5.0,594
3152,5.0,594
3447,5.0,594
3468,5.0,594
3577,4.0,594
3599,5.0,594
3763,5.0,594
3798,5.0,594
3881,5.0,594
4033,5.0,594
4156,3.0,594
4212,5.0,594
4268,2.0,594
4297,5.0,594
4342,5.0,594
4377,3.0,594
4471,5.0,594
4503,5.0,594
4757,4.0,594
4777,5.0,594
4855,4.0,594
4903,5.0,594
5033,5.0,594
5153,5.0,594
5187,5.0,594
5237,4.0,594
5519,3.0,594
5785,1.0,594
5789,5.0,594
5831,5.0,594
5916,5.0,594
5966,4.0,594
6256,4.0,594
6308,5.0,594
6367,5.0,594
6391,5.0,594
6445,5.0,594
6513,4.0,594
6588,2.0,594
6611,5.0,594
6659,5.0,594
6742,4.0,594
6749,5.0,594
6875,5.0,594
7046,4.0,594
7160,5.0,594
7190,5.0,594
7208,4.0,594
7251,5.0,594
7272,5.0,594
7352,5.0,594
7376,4.0,594
7451,5.0,594
7693,5.0,594
7735,5.0,594
7835,5.0,594
7839,4.0,594
7946,4.0,594
7984,5.0,594
7985,5.0,594
8054,5.0,594
8145,5.0,594
8218,5.0,594
8223,5.0,594
8274,5.0,594
8279,5.0,594
8302,5.0,594
8307,5.0,594
8392,5.0,594
8437,5.0,594
8544,5.0,594
8630,5.0,594
8646,5.0,594
9066,5.0,594
9177,5.0,594
9247,5.0,594
9340,5.0,594
9361,4.0,594
9581,5.0,594
9866,5.0,594
9916,5.0,594
83,5.0,595
127,5.0,595
137,4.0,595
263,5.0,595
303,5.0,595
456,5.0,595
699,5.0,595
720,3.0,595
793,5.0,595
856,5.0,595
893,5.0,595
1124,4.0,595
1182,5.0,595
1265,5.0,595
1303,4.0,595
1371,3.0,595
1731,5.0,595
1760,5.0,595
1907,5.0,595
2084,5.0,595
2138,4.0,595
2232,5.0,595
2270,5.0,595
2453,4.0,595
2595,5.0,595
2759,5.0,595
2805,5.0,595
2831,5.0,595
2941,4.0,595
3105,5.0,595
3107,5.0,595
3116,5.0,595
3220,5.0,595
3265,5.0,595
3363,5.0,595
3369,5.0,595
3426,5.0,595
3587,5.0,595
3827,3.0,595
3830,5.0,595
3834,5.0,595
3942,5.0,595
4028,5.0,595
4089,5.0,595
4202,5.0,595
4469,5.0,595
4707,5.0,595
4966,4.0,595
5114,3.0,595
5127,4.0,595
5128,5.0,595
5168,5.0,595
5393,2.0,595
5551,5.0,595
5612,5.0,595
5685,5.0,595
5730,5.0,595
5745,3.0,595
5847,5.0,595
5972,5.0,595
5995,4.0,595
6229,4.0,595
6397,4.0,595
6422,3.0,595
6662,5.0,595
6844,5.0,595
6967,5.0,595
6985,5.0,595
7059,4.0,595
7223,5.0,595
7320,5.0,595
7593,4.0,595
7669,1.0,595
7977,5.0,595
7978,4.0,595
8029,5.0,595
8075,5.0,595
8105,4.0,595
8136,5.0,595
8196,4.0,595
8280,4.0,595
8285,3.0,595
8349,5.0,595
8371,3.0,595
8421,4.0,595
8438,5.0,595
8446,5.0,595
8509,3.0,595
8688,4.0,595
8691,5.0,595
8750,5.0,595
8869,5.0,595
8935,5.0,595
8954,5.0,595
9051,5.0,595
9233,5.0,595
9414,5.0,595
9582,5.0,595
9629,4.0,595
9633,5.0,595
9745,5.0,595
9792,5.0,595
9844,4.0,595
369,5.0,596
505,5.0,596
635,5.0,596
638,5.0,596
643,5.0,596
754,5.0,596
779,5.0,596
825,5.0,596
1207,5.0,596
1219,5.0,596
1380,5.0,596
1571,2.0,596
1719,5.0,596
1745,5.0,596
1907,5.0,596
2065,5.0,596
2076,4.0,596
2121,5.0,596
2191,5.0,596
2204,3.0,596
2316,5.0,596
2370,5.0,596
2723,5.0,596
2726,3.0,596
2759,4.0,596
2818,2.0,596
2945,5.0,596
2954,4.0,596
3031,5.0,596
3034,4.0,596
3050,5.0,596
3094,5.0,596
3179,5.0,596
3214,5.0,596
3273,5.0,596
3414,5.0,596
3444,5.0,596
3450,4.0,596
3453,5.0,596
3535,5.0,596
3614,5.0,596
3627,5.0,596
3644,4.0,596
3809,5.0,596
3825,5.0,596
4195,5.0,596
4287,4.0,596
4454,4.0,596
4832,5.0,596
4862,5.0,596
5231,5.0,596
5324,5.0,596
5480,5.0,596
5626,5.0,596
5665,5.0,596
5813,5.0,596
5859,5.0,596
5883,5.0,596
6122,5.0,596
6160,5.0,596
6188,5.0,596
6349,5.0,596
6365,4.0,596
6558,5.0,596
6758,4.0,596
6836,5.0,596
6884,5.0,596
7116,5.0,596
7353,5.0,596
7370,5.0,596
7403,5.0,596
7514,5.0,596
7523,5.0,596
7571,4.0,596
7618,5.0,596
7720,5.0,596
7779,3.0,596
7815,3.0,596
7888,5.0,596
8003,5.0,596
8041,4.0,596
8050,5.0,596
8229,5.0,596
8282,5.0,596
8368,5.0,596
8448,5.0,596
8453,3.0,596
8538,4.0,596
8713,5.0,596
8719,5.0,596
8768,5.0,596
8788,5.0,596
8792,5.0,596
9021,5.0,596
9043,5.0,596
9134,5.0,596
9161,4.0,596
9193,5.0,596
9224,3.0,596
9233,5.0,596
9361,5.0,596
9411,4.0,596
9421,5.0,596
9563,5.0,596
9682,5.0,596
9698,5.0,596
9845,5.0,596
9895,5.0,596
9928,5.0,596
65,5.0,597
426,4.0,597
668,4.0,597
882,5.0,597
907,4.0,597
974,5.0,597
1133,5.0,597
1493,4.0,597
1554,5.0,597
1643,5.0,597
1673,5.0,597
1795,5.0,597
1812,5.0,597
1944,5.0,597
2117,5.0,597
2878,5.0,597
3283,5.0,597
3325,5.0,597
3335,4.0,597
3438,5.0,597
4098,5.0,597
4198,4.0,597
4211,5.0,597
4482,4.0,597
4523,3.0,597
4631,4.0,597
5082,5.0,597
5198,5.0,597
5280,5.0,597
5737,5.0,597
5872,3.0,597
6335,5.0,597
6363,5.0,597
6633,3.0,597
6736,4.0,597
6935,4.0,597
7517,4.0,597
7554,2.0,597
7822,5.0,597
7976,4.0,597
8038,5.0,597
8108,5.0,597
8122,5.0,597
8164,5.0,597
8453,4.0,597
8474,5.0,597
8728,4.0,597
9023,4.0,597
9168,5.0,597
9240,5.0,597
9345,5.0,597
9408,5.0,597
9471,5.0,597
9525,4.0,597
9574,5.0,597
9628,5.0,597
9720,5.0,597
9961,5.0,597
10000,5.0,597
81,5.0,598
213,5.0,598
214,5.0,598
247,5.0,598
423,4.0,598
529,5.0,598
539,5.0,598
560,4.0,598
587,5.0,598
702,5.0,598
840,4.0,598
842,4.0,598
950,5.0,598
1042,3.0,598
1347,5.0,598
1372,5.0,598
1682,5.0,598
1896,5.0,598
1966,4.0,598
2191,5.0,598
2291,5.0,598
2309,5.0,598
2316,5.0,598
2353,3.0,598
2608,5.0,598
2618,5.0,598
2780,3.0,598
2836,5.0,598
2867,5.0,598
2987,4.0,598
3060,2.0,598
3434,3.0,598
3514,3.0,598
3555,5.0,598
3657,5.0,598
3709,3.0,598
3849,5.0,598
3856,5.0,598
4004,5.0,598
4035,5.0,598
4361,5.0,598
4375,5.0,598
4552,5.0,598
4926,5.0,598
4927,5.0,598
4986,5.0,598
5265,5.0,598
5316,5.0,598
5471,5.0,598
5496,3.0,598
5501,5.0,598
5530,5.0,598
5890,5.0,598
5962,5.0,598
6199,4.0,598
6214,5.0,598
6253,5.0,598
6353,5.0,598
6390,4.0,598
6464,5.0,598
6682,5.0,598
6927,4.0,598
7160,5.0,598
7373,5.0,598
7426,4.0,598
7455,5.0,598
7519,4.0,598
7553,5.0,598
7626,5.0,598
8028,5.0,598
8226,5.0,598
8339,5.0,598
8383,5.0,598
8682,4.0,598
8822,5.0,598
9070,3.0,598
9078,5.0,598
9123,5.0,598
9220,4.0,598
9284,4.0,598
9380,4.0,598
9441,5.0,598
9443,5.0,598
9615,3.0,598
9714,5.0,598
9784,5.0,598
9837,1.0,598
135,5.0,599
148,4.0,599
219,5.0,599
227,5.0,599
362,3.0,599
373,5.0,599
378,4.0,599
514,4.0,599
567,5.0,599
659,5.0,599
752,5.0,599
871,5.0,599
1197,4.0,599
1310,4.0,599
1339,5.0,599
1397,5.0,599
1662,4.0,599
1749,5.0,599
1935,4.0,599
2060,5.0,599
2106,5.0,599
2116,4.0,599
2263,3.0,599
2288,5.0,599
2316,4.0,599
2538,2.0,599
2559,4.0,599
2696,5.0,599
2834,3.0,599
3072,3.0,599
3203,5.0,599
3265,3.0,599
3415,3.0,599
4027,5.0,599
4090,5.0,599
4192,5.0,599
4301,5.0,599
4334,1.0,599
4607,5.0,599
4934,3.0,599
5161,5.0,599
5310,3.0,599
5425,3.0,599
5430,4.0,599
5504,4.0,599
6057,2.0,599
6158,4.0,599
6171,5.0,599
6624,5.0,599
6742,4.0,599
7040,5.0,599
7262,5.0,599
7557,5.0,599
7731,5.0,599
7996,4.0,599
8041,5.0,599
8067,5.0,599
8132,1.0,599
8173,5.0,599
8240,4.0,599
8712,4.0,599
8899,5.0,599
8972,5.0,599
9079,5.0,599
9091,5.0,599
9157,5.0,599
9189,4.0,599
9246,5.0,599
9381,5.0,599
9722,3.0,599
9825,5.0,599
500,5.0,600
2767,3.0,600
4185,1.0,600
7336,5.0,600
9851,2.0,600
9984,4.0,600
243,5.0,601
334,5.0,601
524,4.0,601
725,3.0,601
895,2.0,601
1117,4.0,601
1998,4.0,601
2008,5.0,601
2051,5.0,601
2081,5.0,601
2855,4.0,601
2861,4.0,601
3088,4.0,601
3634,5.0,601
3805,4.0,601
4200,5.0,601
5348,1.0,601
5356,4.0,601
5401,5.0,601
5516,5.0,601
5566,5.0,601
5888,4.0,601
6176,5.0,601
6214,5.0,601
6237,4.0,601
7246,5.0,601
7690,5.0,601
8301,4.0,601
8302,3.0,601
8393,5.0,601
8593,5.0,601
8652,4.0,601
8798,5.0,601
8804,5.0,601
9071,5.0,601
9095,4.0,601
9388,4.0,601
9589,5.0,601
9634,5.0,601
9669,3.0,601
30,4.0,602
113,5.0,602
508,5.0,602
865,5.0,602
1065,5.0,602
1343,4.0,602
1785,4.0,602
1797,5.0,602
1991,5.0,602
2066,5.0,602
2510,5.0,602
2689,4.0,602
3122,5.0,602
3240,4.0,602
3325,5.0,602
3407,5.0,602
3587,4.0,602
3899,5.0,602
4080,3.0,602
4107,5.0,602
4183,5.0,602
4883,5.0,602
5087,5.0,602
5120,3.0,602
5150,4.0,602
5546,5.0,602
5654,3.0,602
6005,3.0,602
6085,5.0,602
6107,5.0,602
6247,5.0,602
6400,3.0,602
6611,5.0,602
7079,4.0,602
7097,5.0,602
7489,5.0,602
7619,5.0,602
7854,5.0,602
7874,5.0,602
7884,2.0,602
7993,5.0,602
8107,5.0,602
8306,5.0,602
8316,5.0,602
8592,5.0,602
8699,5.0,602
8887,5.0,602
9247,2.0,602
9404,5.0,602
9554,5.0,602
9580,4.0,602
9593,4.0,602
9712,3.0,602
9776,5.0,602
9941,5.0,602
5512,5.0,603
6340,3.0,603
8784,3.0,603
9756,3.0,603
193,5.0,604
259,5.0,604
470,4.0,604
489,5.0,604
576,4.0,604
632,5.0,604
853,5.0,604
858,5.0,604
1010,5.0,604
1113,5.0,604
2199,5.0,604
2233,5.0,604
2423,4.0,604
2589,5.0,604
2736,4.0,604
2979,5.0,604
3146,5.0,604
3255,2.0,604
3340,4.0,604
3439,5.0,604
3442,5.0,604
3462,5.0,604
3774,5.0,604
3855,3.0,604
3884,5.0,604
4071,5.0,604
4072,5.0,604
4078,5.0,604
4099,5.0,604
4254,4.0,604
4311,5.0,604
4432,5.0,604
4592,2.0,604
4732,5.0,604
4818,3.0,604
4834,5.0,604
4959,4.0,604
5139,5.0,604
5144,3.0,604
5314,3.0,604
5386,5.0,604
5425,4.0,604
6107,5.0,604
6220,5.0,604
6277,5.0,604
6420,5.0,604
6663,3.0,604
6770,4.0,604
6987,5.0,604
7079,5.0,604
7107,5.0,604
7301,3.0,604
7411,5.0,604
7497,5.0,604
7657,5.0,604
7762,5.0,604
7796,3.0,604
7822,5.0,604
7935,5.0,604
7960,5.0,604
8082,4.0,604
8312,5.0,604
8372,5.0,604
8409,5.0,604
8474,5.0,604
8709,3.0,604
8922,3.0,604
9162,5.0,604
9299,3.0,604
9307,5.0,604
9388,5.0,604
9501,5.0,604
9640,3.0,604
9650,5.0,604
9733,5.0,604
9748,5.0,604
189,1.0,605
203,3.0,605
353,4.0,605
764,5.0,605
931,3.0,605
982,3.0,605
1326,4.0,605
1404,4.0,605
1418,4.0,605
1466,5.0,605
1945,4.0,605
2267,4.0,605
2563,5.0,605
2564,5.0,605
2580,4.0,605
2899,5.0,605
2977,5.0,605
3139,3.0,605
3606,5.0,605
3889,4.0,605
3951,4.0,605
4022,5.0,605
4103,3.0,605
4107,5.0,605
4205,3.0,605
4690,5.0,605
4754,5.0,605
4841,5.0,605
5252,5.0,605
5566,5.0,605
5745,5.0,605
5925,4.0,605
6030,5.0,605
6067,4.0,605
6219,5.0,605
6447,5.0,605
6682,5.0,605
6877,2.0,605
6983,3.0,605
7052,5.0,605
7227,4.0,605
7396,5.0,605
7908,5.0,605
7993,5.0,605
8303,5.0,605
8389,5.0,605
8446,3.0,605
8498,5.0,605
8747,5.0,605
8784,5.0,605
8814,5.0,605
8815,5.0,605
8871,5.0,605
8877,5.0,605
8881,2.0,605
8946,5.0,605
9329,4.0,605
9902,5.0,605
9941,4.0,605
135,5.0,606
272,1.0,606
305,4.0,606
396,5.0,606
510,5.0,606
602,3.0,606
643,5.0,606
656,5.0,606
692,5.0,606
841,3.0,606
1039,5.0,606
1673,5.0,606
1678,3.0,606
1835,4.0,606
1982,5.0,606
