item,rating,user
606,3.0,477
939,3.0,477
1023,5.0,477
1080,3.0,477
1105,5.0,477
1213,5.0,477
1436,5.0,477
1757,2.0,477
1777,4.0,477
1802,2.0,477
1902,5.0,477
1959,5.0,477
2120,5.0,477
2142,2.0,477
2296,4.0,477
2403,5.0,477
2410,4.0,477
2632,2.0,477
2773,3.0,477
2795,4.0,477
2902,4.0,477
2948,5.0,477
3027,5.0,477
3066,4.0,477
3080,5.0,477
3149,5.0,477
3602,4.0,477
3632,5.0,477
3861,4.0,477
3933,5.0,477
4065,4.0,477
4153,5.0,477
4520,3.0,477
4550,4.0,477
4679,5.0,477
4681,5.0,477
4692,2.0,477
4761,4.0,477
4839,5.0,477
4863,4.0,477
4883,5.0,477
5013,5.0,477
5125,4.0,477
5923,4.0,477
5983,2.0,477
6058,5.0,477
6059,5.0,477
6155,4.0,477
6291,4.0,477
6341,5.0,477
6392,3.0,477
6434,5.0,477
6491,4.0,477
6535,4.0,477
6574,5.0,477
6596,3.0,477
6616,4.0,477
6619,4.0,477
6781,5.0,477
6862,5.0,477
6955,5.0,477
6965,3.0,477
7211,5.0,477
7525,5.0,477
7750,4.0,477
7822,4.0,477
8061,5.0,477
8065,4.0,477
8183,5.0,477
8601,5.0,477
8863,5.0,477
8936,5.0,477
8999,4.0,477
9028,5.0,477
9047,5.0,477
9083,3.0,477
9148,3.0,477
9198,4.0,477
9287,5.0,477
9453,5.0,477
9719,5.0,477
9739,4.0,477
9869,4.0,477
5,4.0,478
161,4.0,478
307,5.0,478
551,5.0,478
986,5.0,478
1128,4.0,478
1275,5.0,478
1436,5.0,478
1470,1.0,478
1695,2.0,478
1795,5.0,478
1861,3.0,478
1941,5.0,478
2303,5.0,478
2540,3.0,478
2547,5.0,478
2792,5.0,478
2883,4.0,478
2920,5.0,478
2931,5.0,478
3293,3.0,478
3382,5.0,478
3511,5.0,478
3666,4.0,478
3993,5.0,478
3998,5.0,478
4024,5.0,478
4083,5.0,478
4106,5.0,478
4364,4.0,478
4394,5.0,478
4469,5.0,478
4518,5.0,478
4672,4.0,478
4726,3.0,478
4749,5.0,478
4852,4.0,478
4854,5.0,478
5020,5.0,478
5101,5.0,478
5368,5.0,478
5469,5.0,478
5529,5.0,478
5533,4.0,478
5549,5.0,478
5554,4.0,478
5736,3.0,478
5923,5.0,478
5974,3.0,478
6022,5.0,478
6131,5.0,478
6235,4.0,478
6400,4.0,478
6402,5.0,478
6581,5.0,478
6641,2.0,478
6725,4.0,478
6911,4.0,478
6938,5.0,478
7058,3.0,478
7096,5.0,478
7286,5.0,478
7311,5.0,478
7367,5.0,478
7470,3.0,478
7485,3.0,478
7523,5.0,478
7586,5.0,478
7658,4.0,478
7985,5.0,478
8041,5.0,478
8224,5.0,478
8384,5.0,478
8430,4.0,478
8517,5.0,478
8654,3.0,478
8844,4.0,478
8957,3.0,478
8965,5.0,478
9047,5.0,478
9144,5.0,478
9513,4.0,478
9534,5.0,478
9579,5.0,478
9822,5.0,478
9914,3.0,478
464,5.0,479
917,3.0,479
1101,4.0,479
1326,1.0,479
1402,3.0,479
1586,3.0,479
1852,4.0,479
1949,4.0,479
2679,3.0,479
3018,2.0,479
3819,5.0,479
3872,1.0,479
4200,4.0,479
4304,3.0,479
4367,3.0,479
4520,3.0,479
4573,3.0,479
4617,4.0,479
4891,4.0,479
5311,4.0,479
5737,5.0,479
6323,5.0,479
6341,3.0,479
6408,2.0,479
6726,2.0,479
6998,3.0,479
7058,2.0,479
7764,4.0,479
7940,3.0,479
8264,4.0,479
9548,1.0,479
9689,5.0,479
9751,2.0,479
530,4.0,480
787,4.0,480
1338,3.0,480
1772,4.0,480
3424,3.0,480
4049,4.0,480
4111,3.0,480
4743,4.0,480
5347,5.0,480
7223,5.0,480
7399,4.0,480
7531,4.0,480
7661,5.0,480
8970,5.0,480
9304,4.0,480
9884,5.0,480
178,3.0,481
736,4.0,481
2416,4.0,481
4311,2.0,481
4571,2.0,481
4702,5.0,481
5136,5.0,481
6402,4.0,481
7516,5.0,481
7878,2.0,481
7999,5.0,481
8230,4.0,481
8414,4.0,481
8423,3.0,481
9147,2.0,481
9595,3.0,481
9860,3.0,481
348,3.0,482
704,3.0,482
761,4.0,482
1991,5.0,482
2028,4.0,482
2084,5.0,482
2117,3.0,482
2856,4.0,482
2891,4.0,482
3182,5.0,482
3268,4.0,482
3958,2.0,482
4024,3.0,482
4516,5.0,482
4612,5.0,482
5112,2.0,482
5157,3.0,482
5206,3.0,482
5207,4.0,482
5430,4.0,482
5808,4.0,482
5850,5.0,482
6580,3.0,482
6679,5.0,482
6887,4.0,482
6918,3.0,482
7098,3.0,482
7100,4.0,482
7151,3.0,482
7206,4.0,482
7281,3.0,482
7356,1.0,482
7359,4.0,482
7507,5.0,482
7687,3.0,482
7912,3.0,482
8311,3.0,482
8520,5.0,482
8992,5.0,482
9048,5.0,482
9248,4.0,482
9265,5.0,482
9466,3.0,482
9550,3.0,482
9718,5.0,482
9881,5.0,482
182,5.0,483
602,5.0,483
977,3.0,483
2172,5.0,483
2638,4.0,483
3360,4.0,483
3383,3.0,483
4024,3.0,483
4117,3.0,483
4421,4.0,483
4499,5.0,483
5150,4.0,483
5757,3.0,483
6391,3.0,483
8201,3.0,483
8364,3.0,483
8445,5.0,483
8826,5.0,483
9433,3.0,483
9609,5.0,483
105,2.0,484
244,1.0,484
267,4.0,484
623,5.0,484
939,1.0,484
1022,5.0,484
1076,5.0,484
1131,5.0,484
1304,5.0,484
1417,5.0,484
1731,4.0,484
1853,5.0,484
2055,5.0,484
2106,5.0,484
2289,5.0,484
2679,4.0,484
2871,5.0,484
3075,1.0,484
3644,3.0,484
3653,5.0,484
4034,4.0,484
4399,4.0,484
4497,4.0,484
4661,4.0,484
4870,2.0,484
5007,5.0,484
5141,4.0,484
5396,4.0,484
5533,5.0,484
5588,5.0,484
5989,5.0,484
6263,5.0,484
6388,4.0,484
6415,5.0,484
6654,5.0,484
6975,5.0,484
7038,3.0,484
7216,4.0,484
7314,3.0,484
7318,5.0,484
7373,4.0,484
7453,5.0,484
7637,5.0,484
7784,5.0,484
7989,5.0,484
8135,4.0,484
8633,5.0,484
8777,5.0,484
8940,4.0,484
9088,4.0,484
9329,5.0,484
9433,4.0,484
9452,2.0,484
347,5.0,485
849,5.0,485
943,4.0,485
997,5.0,485
1209,5.0,485
1715,4.0,485
1925,5.0,485
2203,4.0,485
2536,4.0,485
2690,5.0,485
2950,5.0,485
3109,4.0,485
3246,5.0,485
3384,5.0,485
3519,3.0,485
3844,5.0,485
3911,4.0,485
4303,4.0,485
4732,5.0,485
4917,1.0,485
5018,5.0,485
5234,5.0,485
5348,4.0,485
5790,3.0,485
5816,4.0,485
5886,5.0,485
5924,1.0,485
5926,5.0,485
6003,5.0,485
6256,5.0,485
6567,4.0,485
6858,3.0,485
6868,3.0,485
7211,3.0,485
7455,3.0,485
7870,4.0,485
8088,2.0,485
8132,3.0,485
8699,5.0,485
8768,3.0,485
8857,5.0,485
8905,5.0,485
8918,3.0,485
8981,5.0,485
9150,5.0,485
9236,3.0,485
9265,4.0,485
9433,5.0,485
9618,5.0,485
10000,3.0,485
39,4.0,486
488,2.0,486
1017,3.0,486
1122,5.0,486
1324,5.0,486
1352,2.0,486
1726,3.0,486
1736,5.0,486
2145,3.0,486
2228,2.0,486
2268,5.0,486
2380,3.0,486
2396,4.0,486
2879,5.0,486
2909,3.0,486
3110,3.0,486
3268,4.0,486
3528,5.0,486
4037,3.0,486
4213,4.0,486
4287,2.0,486
4710,5.0,486
4793,3.0,486
5311,1.0,486
5429,5.0,486
6048,5.0,486
6437,5.0,486
6607,4.0,486
6734,3.0,486
7913,3.0,486
8046,5.0,486
8129,3.0,486
8169,3.0,486
8355,4.0,486
8373,5.0,486
8379,4.0,486
8394,3.0,486
8437,5.0,486
8573,5.0,486
8597,3.0,486
8782,2.0,486
8949,4.0,486
9071,5.0,486
9109,1.0,486
9113,4.0,486
9144,5.0,486
9163,3.0,486
9416,4.0,486
9769,3.0,486
76,5.0,487
82,5.0,487
229,5.0,487
431,5.0,487
706,5.0,487
738,4.0,487
755,5.0,487
757,5.0,487
791,3.0,487
830,4.0,487
1317,4.0,487
1498,3.0,487
1704,4.0,487
1827,2.0,487
1832,5.0,487
1976,5.0,487
2266,5.0,487
2821,3.0,487
2898,4.0,487
2912,2.0,487
3027,5.0,487
3035,4.0,487
3405,5.0,487
3507,5.0,487
3793,5.0,487
3850,4.0,487
3871,5.0,487
4027,5.0,487
4035,5.0,487
4179,4.0,487
4290,5.0,487
4299,4.0,487
4455,4.0,487
4550,5.0,487
4724,5.0,487
4981,2.0,487
5002,5.0,487
5254,5.0,487
5312,1.0,487
5321,5.0,487
5410,3.0,487
5478,5.0,487
5716,4.0,487
5826,4.0,487
5876,4.0,487
6002,3.0,487
6154,4.0,487
6172,3.0,487
6315,5.0,487
6402,5.0,487
6518,5.0,487
6521,5.0,487
6543,5.0,487
6555,5.0,487
6572,5.0,487
6584,4.0,487
6725,4.0,487
6882,4.0,487
6963,5.0,487
6968,5.0,487
7273,5.0,487
7474,4.0,487
7708,1.0,487
7742,4.0,487
7982,5.0,487
7990,5.0,487
8137,5.0,487
8143,5.0,487
8224,5.0,487
8410,5.0,487
8456,4.0,487
8713,5.0,487
8807,5.0,487
8837,5.0,487
9057,4.0,487
9072,5.0,487
9263,4.0,487
9316,4.0,487
9370,4.0,487
9386,5.0,487
9609,4.0,487
9739,5.0,487
9915,4.0,487
9935,5.0,487
78,5.0,488
466,3.0,488
521,4.0,488
693,5.0,488
786,5.0,488
1005,3.0,488
1080,4.0,488
1184,5.0,488
1432,4.0,488
1437,4.0,488
1485,4.0,488
1570,5.0,488
1804,5.0,488
2190,3.0,488
2336,5.0,488
2494,5.0,488
2689,4.0,488
3237,5.0,488
3348,3.0,488
3430,3.0,488
3598,4.0,488
3904,3.0,488
4049,4.0,488
4055,3.0,488
4874,4.0,488
5204,5.0,488
5221,1.0,488
5279,5.0,488
5831,4.0,488
5840,2.0,488
5849,4.0,488
5883,5.0,488
6249,5.0,488
6264,5.0,488
6271,4.0,488
6859,5.0,488
7110,5.0,488
7147,5.0,488
7308,4.0,488
7598,5.0,488
7694,5.0,488
7751,5.0,488
8071,5.0,488
8073,2.0,488
8091,5.0,488
8890,3.0,488
9017,5.0,488
9038,5.0,488
9538,5.0,488
9605,4.0,488
9769,3.0,488
9836,4.0,488
9874,5.0,488
9882,5.0,488
9979,3.0,488
352,2.0,489
587,4.0,489
1534,2.0,489
1788,5.0,489
2638,5.0,489
4550,5.0,489
4663,5.0,489
4965,5.0,489
5456,3.0,489
5585,2.0,489
5756,2.0,489
5824,2.0,489
5954,2.0,489
6225,1.0,489
6255,4.0,489
7421,3.0,489
7736,5.0,489
7921,2.0,489
8004,3.0,489
8751,5.0,489
9276,5.0,489
9449,2.0,489
9907,3.0,489
87,5.0,490
614,5.0,490
709,5.0,490
741,5.0,490
831,4.0,490
1186,5.0,490
1338,3.0,490
2060,2.0,490
2152,4.0,490
2264,3.0,490
2494,5.0,490
2526,5.0,490
2637,3.0,490
2988,3.0,490
3432,3.0,490
3434,4.0,490
3590,3.0,490
3861,3.0,490
4053,4.0,490
4536,3.0,490
4807,4.0,490
4819,5.0,490
4840,5.0,490
4967,4.0,490
5073,2.0,490
5076,4.0,490
5092,4.0,490
5292,4.0,490
5425,2.0,490
5551,1.0,490
5588,5.0,490
5599,4.0,490
5626,5.0,490
5953,5.0,490
6046,1.0,490
6641,3.0,490
7074,5.0,490
7242,5.0,490
7431,2.0,490
7519,5.0,490
7546,5.0,490
7658,3.0,490
7749,5.0,490
7811,5.0,490
7925,5.0,490
8321,2.0,490
8634,4.0,490
8676,3.0,490
8805,5.0,490
9184,1.0,490
9443,4.0,490
9900,4.0,490
41,5.0,491
410,4.0,491
467,3.0,491
1207,2.0,491
1339,4.0,491
1558,4.0,491
1607,4.0,491
1614,5.0,491
1983,4.0,491
2970,2.0,491
3237,2.0,491
3320,3.0,491
3410,4.0,491
3496,5.0,491
3771,4.0,491
3985,5.0,491
4358,4.0,491
4721,4.0,491
4963,3.0,491
5104,4.0,491
5822,5.0,491
5906,4.0,491
6386,2.0,491
6430,4.0,491
6663,3.0,491
7433,3.0,491
8021,3.0,491
8099,3.0,491
8218,3.0,491
8552,3.0,491
8753,5.0,491
8898,5.0,491
9079,3.0,491
9347,3.0,491
9482,3.0,491
9912,5.0,491
9936,2.0,491
55,5.0,492
645,4.0,492
774,3.0,492
857,4.0,492
1408,5.0,492
1492,4.0,492
1585,5.0,492
1656,4.0,492
1822,5.0,492
1894,3.0,492
2838,3.0,492
3008,4.0,492
3038,5.0,492
3344,5.0,492
3547,4.0,492
3821,5.0,492
3880,4.0,492
3947,1.0,492
4139,3.0,492
4426,2.0,492
5588,5.0,492
5706,5.0,492
6016,2.0,492
6487,5.0,492
6685,5.0,492
6882,3.0,492
7102,4.0,492
7399,5.0,492
7564,5.0,492
7594,4.0,492
7633,1.0,492
7953,5.0,492
8300,5.0,492
8405,5.0,492
8685,3.0,492
8718,5.0,492
8749,3.0,492
8882,4.0,492
8976,4.0,492
9065,3.0,492
9100,4.0,492
9157,2.0,492
9184,5.0,492
9333,5.0,492
9416,5.0,492
9684,5.0,492
9863,4.0,492
9882,5.0,492
9964,5.0,492
444,5.0,493
1677,5.0,493
1780,4.0,493
1938,4.0,493
2078,4.0,493
2080,4.0,493
2158,1.0,493
2756,3.0,493
2947,4.0,493
2964,4.0,493
3982,4.0,493
5618,2.0,493
5836,5.0,493
5872,3.0,493
6059,4.0,493
6112,4.0,493
6427,2.0,493
6777,5.0,493
6910,5.0,493
6940,3.0,493
7129,3.0,493
7246,3.0,493
7513,5.0,493
7564,4.0,493
7709,5.0,493
8688,3.0,493
9501,2.0,493
318,3.0,494
508,5.0,494
775,2.0,494
910,4.0,494
1416,5.0,494
1858,5.0,494
1944,5.0,494
2178,4.0,494
2180,3.0,494
2542,4.0,494
2578,4.0,494
3094,4.0,494
3158,5.0,494
3333,4.0,494
3596,4.0,494
3768,5.0,494
3953,3.0,494
4400,4.0,494
4834,5.0,494
5269,3.0,494
5289,5.0,494
5609,5.0,494
6231,5.0,494
6958,5.0,494
7331,5.0,494
7480,3.0,494
7875,5.0,494
8492,1.0,494
8708,5.0,494
9148,4.0,494
9568,3.0,494
9586,4.0,494
9669,3.0,494
9880,2.0,494
126,4.0,495
270,5.0,495
274,5.0,495
446,5.0,495
466,2.0,495
505,4.0,495
618,4.0,495
652,5.0,495
705,5.0,495
874,2.0,495
974,5.0,495
1177,4.0,495
1232,4.0,495
1240,3.0,495
1445,5.0,495
1547,5.0,495
1839,4.0,495
1847,5.0,495
2307,4.0,495
2407,5.0,495
2467,4.0,495
2499,5.0,495
2529,3.0,495
2536,5.0,495
2727,3.0,495
3324,5.0,495
3472,5.0,495
3529,5.0,495
3531,5.0,495
3785,3.0,495
3832,5.0,495
3839,5.0,495
3855,4.0,495
3989,5.0,495
4008,5.0,495
4015,4.0,495
4086,5.0,495
4287,4.0,495
4358,5.0,495
4392,3.0,495
4616,5.0,495
4781,5.0,495
4798,5.0,495
4865,5.0,495
4926,4.0,495
5064,5.0,495
6211,5.0,495
6358,5.0,495
6394,5.0,495
6460,4.0,495
6527,5.0,495
6719,5.0,495
6855,3.0,495
7059,4.0,495
7163,5.0,495
7175,4.0,495
7306,4.0,495
7409,5.0,495
7603,1.0,495
7778,3.0,495
7944,3.0,495
7984,5.0,495
8022,4.0,495
8192,5.0,495
8445,4.0,495
8585,3.0,495
8703,5.0,495
8906,4.0,495
9064,5.0,495
9120,5.0,495
9142,5.0,495
9501,5.0,495
9609,5.0,495
9617,5.0,495
9683,5.0,495
9706,5.0,495
9835,2.0,495
9852,5.0,495
9987,5.0,495
185,5.0,496
497,4.0,496
607,2.0,496
3161,5.0,496
3460,5.0,496
4141,4.0,496
4310,4.0,496
4885,5.0,496
5293,4.0,496
5448,3.0,496
5626,5.0,496
5629,4.0,496
6169,4.0,496
6803,4.0,496
6881,5.0,496
7050,4.0,496
7723,3.0,496
8099,5.0,496
8276,4.0,496
8532,4.0,496
8678,4.0,496
8834,4.0,496
8982,5.0,496
9464,3.0,496
9640,1.0,496
9970,4.0,496
44,4.0,497
91,5.0,497
97,5.0,497
310,5.0,497
402,4.0,497
536,5.0,497
595,5.0,497
981,5.0,497
1134,2.0,497
1335,5.0,497
1438,4.0,497
1517,4.0,497
1729,4.0,497
1732,4.0,497
1987,3.0,497
2102,5.0,497
2225,3.0,497
2361,3.0,497
2968,5.0,497
2970,4.0,497
3347,3.0,497
3943,4.0,497
4022,4.0,497
4103,3.0,497
4662,5.0,497
4758,3.0,497
4915,4.0,497
5720,5.0,497
5853,4.0,497
5960,4.0,497
6314,3.0,497
7013,3.0,497
7204,3.0,497
7254,4.0,497
7452,3.0,497
7507,5.0,497
7662,4.0,497
8079,3.0,497
8158,5.0,497
8161,5.0,497
8324,4.0,497
8328,3.0,497
8395,5.0,497
9247,4.0,497
9614,3.0,497
9736,4.0,497
9778,5.0,497
9847,3.0,497
9860,4.0,497
9935,3.0,497
103,5.0,498
289,4.0,498
512,2.0,498
710,5.0,498
966,5.0,498
1810,3.0,498
2310,3.0,498
2627,2.0,498
2738,3.0,498
3563,3.0,498
4027,5.0,498
4061,4.0,498
4901,2.0,498
5089,1.0,498
5140,2.0,498
5840,3.0,498
6341,2.0,498
6580,3.0,498
7204,3.0,498
7473,4.0,498
7482,5.0,498
7515,3.0,498
7860,4.0,498
8006,3.0,498
8741,3.0,498
8977,5.0,498
9846,3.0,498
9957,2.0,498
544,5.0,499
691,5.0,499
711,4.0,499
878,4.0,499
1099,3.0,499
1157,3.0,499
1547,5.0,499
1663,3.0,499
1675,5.0,499
1760,5.0,499
1797,5.0,499
1879,5.0,499
2132,1.0,499
2284,5.0,499
2334,4.0,499
2352,5.0,499
2385,2.0,499
2544,4.0,499
2546,3.0,499
2565,5.0,499
2710,4.0,499
2850,4.0,499
3045,5.0,499
3184,2.0,499
3363,5.0,499
3379,3.0,499
3408,5.0,499
3808,5.0,499
4618,4.0,499
4634,3.0,499
4712,5.0,499
5193,4.0,499
5201,5.0,499
5356,5.0,499
5420,3.0,499
5495,5.0,499
5533,5.0,499
5679,4.0,499
5905,4.0,499
6012,4.0,499
6138,5.0,499
6152,5.0,499
6180,5.0,499
6214,3.0,499
6354,4.0,499
6906,5.0,499
7018,3.0,499
7034,3.0,499
7220,4.0,499
7257,5.0,499
7271,5.0,499
7280,2.0,499
7394,3.0,499
7402,2.0,499
7519,5.0,499
7576,5.0,499
7653,4.0,499
7759,3.0,499
7766,5.0,499
7879,4.0,499
7885,3.0,499
8011,5.0,499
8103,5.0,499
8312,2.0,499
8318,4.0,499
8340,5.0,499
8480,5.0,499
8567,1.0,499
8582,4.0,499
8796,5.0,499
8866,5.0,499
8893,3.0,499
8952,5.0,499
9069,5.0,499
9224,3.0,499
9404,1.0,499
9450,3.0,499
9485,5.0,499
9860,4.0,499
165,3.0,500
1523,1.0,500
3837,2.0,500
5503,4.0,500
8760,3.0,500
1347,5.0,501
1432,5.0,501
1537,3.0,501
1757,3.0,501
1780,3.0,501
2894,4.0,501
3069,5.0,501
3128,5.0,501
3360,5.0,501
3400,5.0,501
3944,5.0,501
4430,3.0,501
4471,2.0,501
4875,5.0,501
4924,5.0,501
5072,5.0,501
5139,4.0,501
5539,2.0,501
5932,2.0,501
6468,3.0,501
7236,5.0,501
7460,5.0,501
8177,1.0,501
8253,4.0,501
8300,5.0,501
8389,5.0,501
8451,4.0,501
8590,5.0,501
8606,5.0,501
8798,5.0,501
9218,4.0,501
9352,4.0,501
9798,2.0,501
286,4.0,502
625,4.0,502
711,5.0,502
1193,4.0,502
1432,4.0,502
1847,4.0,502
2169,3.0,502
2247,2.0,502
2858,5.0,502
3031,4.0,502
3797,5.0,502
4600,5.0,502
5012,3.0,502
5197,4.0,502
5822,5.0,502
5851,5.0,502
6042,5.0,502
6357,5.0,502
6410,5.0,502
6575,4.0,502
6958,5.0,502
7017,5.0,502
7304,3.0,502
7531,3.0,502
7638,5.0,502
7876,5.0,502
8048,4.0,502
8130,3.0,502
8197,4.0,502
8386,3.0,502
8459,4.0,502
8474,4.0,502
9336,5.0,502
9517,5.0,502
9719,4.0,502
523,3.0,503
3931,1.0,503
4650,4.0,503
5311,1.0,503
8056,5.0,503
8315,1.0,503
8706,5.0,503
2533,1.0,504
3312,2.0,504
3939,2.0,504
5512,5.0,504
5615,4.0,504
37,2.0,506
897,5.0,506
1032,4.0,506
1177,5.0,506
2585,2.0,506
3039,4.0,506
3041,4.0,506
3348,2.0,506
3791,3.0,506
5293,4.0,506
5503,3.0,506
5569,2.0,506
6903,3.0,506
6906,5.0,506
7056,5.0,506
8292,5.0,506
9148,3.0,506
9306,5.0,506
2400,4.0,507
2499,2.0,507
3199,2.0,507
8075,3.0,507
8117,3.0,507
9467,3.0,507
22,5.0,508
81,5.0,508
120,3.0,508
216,3.0,508
224,5.0,508
476,1.0,508
519,5.0,508
595,5.0,508
952,1.0,508
970,3.0,508
1400,5.0,508
1558,3.0,508
1596,5.0,508
1911,4.0,508
2079,3.0,508
2487,4.0,508
2977,5.0,508
3249,3.0,508
3627,1.0,508
4038,3.0,508
4174,4.0,508
4692,4.0,508
5280,4.0,508
5407,4.0,508
5797,5.0,508
6116,5.0,508
6400,4.0,508
6760,5.0,508
6878,4.0,508
7296,5.0,508
7381,5.0,508
7686,4.0,508
7693,4.0,508
7710,5.0,508
8201,4.0,508
8509,5.0,508
8770,3.0,508
9149,2.0,508
9448,4.0,508
9561,3.0,508
9760,4.0,508
690,4.0,509
693,1.0,509
840,3.0,509
1830,4.0,509
2108,4.0,509
2166,4.0,509
3148,5.0,509
4113,5.0,509
4485,3.0,509
5018,5.0,509
8195,2.0,509
9519,4.0,509
9627,4.0,509
1271,2.0,510
1563,3.0,510
1623,2.0,510
2717,3.0,510
3365,4.0,510
3642,2.0,510
4786,2.0,510
7531,1.0,510
8677,3.0,510
81,5.0,511
516,3.0,511
1049,5.0,511
1335,3.0,511
1552,3.0,511
1978,3.0,511
1991,1.0,511
2190,4.0,511
3030,3.0,511
3348,3.0,511
3425,3.0,511
3481,1.0,511
3533,2.0,511
3626,5.0,511
3944,3.0,511
3977,4.0,511
4472,2.0,511
5238,5.0,511
5566,4.0,511
6574,5.0,511
6639,3.0,511
6879,2.0,511
7089,4.0,511
7600,3.0,511
7999,2.0,511
8083,5.0,511
8155,4.0,511
8540,4.0,511
8554,5.0,511
8594,2.0,511
8743,4.0,511
9387,3.0,511
9517,4.0,511
9556,4.0,511
9792,5.0,511
1378,3.0,512
2654,4.0,512
4171,4.0,512
5588,4.0,512
5950,5.0,512
6231,3.0,512
6485,3.0,512
8565,2.0,512
2274,2.0,513
1735,3.0,514
2922,3.0,514
3228,3.0,514
4369,4.0,514
7384,5.0,514
8478,3.0,514
185,3.0,515
401,5.0,515
1248,4.0,515
2814,3.0,515
5905,4.0,515
7221,4.0,515
7379,3.0,515
7651,5.0,515
8002,3.0,515
7604,3.0,516
182,3.0,517
385,4.0,517
1175,4.0,517
1220,5.0,517
1969,4.0,517
2400,4.0,517
2904,3.0,517
3534,4.0,517
4339,3.0,517
4769,3.0,517
5037,4.0,517
5629,4.0,517
7161,3.0,517
7731,3.0,517
8195,2.0,517
8855,4.0,517
9464,3.0,517
31,4.0,518
88,5.0,518
266,3.0,518
289,3.0,518
294,4.0,518
737,2.0,518
750,5.0,518
1152,3.0,518
1205,4.0,518
1726,5.0,518
2135,4.0,518
2948,3.0,518
3073,4.0,518
3244,4.0,518
3319,3.0,518
3619,2.0,518
3797,4.0,518
4028,4.0,518
4130,2.0,518
4633,5.0,518
4981,3.0,518
5467,4.0,518
5608,3.0,518
5687,3.0,518
5865,3.0,518
5889,5.0,518
5946,4.0,518
6378,5.0,518
6666,3.0,518
6909,4.0,518
7188,3.0,518
7587,3.0,518
7702,4.0,518
7941,3.0,518
8103,4.0,518
8210,3.0,518
8337,4.0,518
8558,5.0,518
8713,3.0,518
9189,4.0,518
9658,4.0,518
1207,2.0,519
2638,5.0,519
5911,3.0,519
9385,4.0,519
2965,4.0,520
7211,4.0,520
168,4.0,521
745,4.0,521
2133,4.0,521
3560,2.0,521
8972,5.0,521
78,4.0,522
1057,4.0,522
2348,4.0,522
2916,4.0,522
3047,5.0,522
3160,5.0,522
3243,3.0,522
3288,5.0,522
3299,5.0,522
3473,5.0,522
4256,4.0,522
4281,4.0,522
4721,5.0,522
5136,5.0,522
5995,4.0,522
6116,5.0,522
6274,2.0,522
6373,5.0,522
6463,4.0,522
7281,3.0,522
7563,4.0,522
7817,4.0,522
7935,4.0,522
8250,3.0,522
8917,4.0,522
9221,2.0,522
9748,4.0,522
9755,4.0,522
278,5.0,523
521,5.0,523
1144,4.0,523
1959,4.0,523
2092,4.0,523
2509,3.0,523
3161,5.0,523
3496,5.0,523
3743,3.0,523
3830,4.0,523
3850,5.0,523
4084,3.0,523
4135,3.0,523
4292,5.0,523
5016,1.0,523
5060,3.0,523
5477,4.0,523
5568,4.0,523
5596,4.0,523
5967,3.0,523
6232,4.0,523
6432,4.0,523
6444,4.0,523
6604,5.0,523
6858,3.0,523
7101,1.0,523
7119,4.0,523
7212,2.0,523
7618,4.0,523
7875,3.0,523
8016,5.0,523
8196,3.0,523
8311,4.0,523
8459,4.0,523
8501,5.0,523
8846,4.0,523
9096,4.0,523
9105,3.0,523
9179,3.0,523
9378,4.0,523
9463,5.0,523
9695,4.0,523
9809,1.0,523
9857,5.0,523
37,1.0,524
162,1.0,524
430,2.0,524
1113,3.0,524
1272,4.0,524
1337,3.0,524
1698,3.0,524
2363,2.0,524
3092,2.0,524
3720,5.0,524
4280,2.0,524
4419,2.0,524
4966,2.0,524
4990,4.0,524
5297,1.0,524
5661,2.0,524
6740,3.0,524
9841,1.0,524
9928,5.0,524
149,1.0,525
187,3.0,525
310,5.0,525
410,4.0,525
770,4.0,525
1072,5.0,525
1076,3.0,525
1366,4.0,525
1686,3.0,525
1792,4.0,525
2102,3.0,525
2117,3.0,525
2237,5.0,525
2257,3.0,525
2482,3.0,525
2495,4.0,525
2523,4.0,525
2862,4.0,525
3066,4.0,525
3149,3.0,525
3196,4.0,525
3710,4.0,525
3856,5.0,525
3981,4.0,525
3993,5.0,525
4127,5.0,525
4180,5.0,525
4190,3.0,525
4450,1.0,525
4533,2.0,525
4687,5.0,525
4863,4.0,525
4910,5.0,525
5250,5.0,525
5429,1.0,525
5583,4.0,525
5587,4.0,525
5613,4.0,525
5709,4.0,525
5862,4.0,525
6325,4.0,525
6476,4.0,525
6610,4.0,525
6713,5.0,525
6863,4.0,525
6971,4.0,525
7029,4.0,525
7061,4.0,525
7212,3.0,525
7226,5.0,525
7266,4.0,525
7378,3.0,525
7420,5.0,525
7452,5.0,525
7878,5.0,525
8011,5.0,525
8189,5.0,525
8603,3.0,525
8809,5.0,525
8895,3.0,525
8950,5.0,525
9069,5.0,525
9151,3.0,525
9218,5.0,525
9343,4.0,525
9427,3.0,525
9848,5.0,525
9969,3.0,525
1404,5.0,526
1611,3.0,526
2395,3.0,526
3208,3.0,526
6518,3.0,526
7670,1.0,526
9666,3.0,526
424,5.0,527
531,3.0,527
1520,3.0,527
1719,5.0,527
1898,2.0,527
2079,5.0,527
2216,4.0,527
2254,5.0,527
2627,4.0,527
2883,4.0,527
3388,5.0,527
3424,3.0,527
4201,2.0,527
4257,4.0,527
4316,4.0,527
4412,5.0,527
4607,2.0,527
4856,2.0,527
5115,3.0,527
5133,3.0,527
5188,4.0,527
5205,3.0,527
5668,4.0,527
5757,3.0,527
6518,2.0,527
6632,2.0,527
6703,4.0,527
