Id,Prediction
r155_c343,4.0
r274_c474,4.0
r1079_c472,3.0
r106_c178,3.0
r50_c913,4.0
r85_c235,3.0
r70_c283,4.0
r204_c903,4.0
r174_c53,4.0
r264_c832,2.0
r523_c233,5.0
r1197_c354,4.0
r1021_c409,4.0
r271_c853,3.0
r737_c11,3.0
r554_c379,3.0
r73_c393,4.0
r238_c650,3.0
r478_c383,4.0
r526_c840,4.0
r29_c30,3.0
r1426_c303,4.0
r528_c774,3.0
r625_c621,4.0
r371_c764,4.0
r85_c308,3.0
r275_c306,4.0
r583_c387,3.0
r125_c7,4.0
r966_c768,4.0
r597_c249,3.0
r428_c625,3.0
r410_c715,3.0
r222_c198,3.0
r185_c774,3.0
r59_c493,4.0
r1293_c489,4.0
r56_c270,5.0
r322_c593,3.0
r1073_c406,4.0
r121_c722,4.0
r1091_c405,2.0
r69_c326,3.0
r1035_c38,4.0
r24_c59,4.0
r485_c95,4.0
r480_c10,5.0
r191_c848,5.0
r514_c298,4.0
r26_c894,4.0
r281_c164,4.0
r323_c153,2.0
r511_c804,4.0
r872_c159,4.0
r1245_c145,3.0
r523_c876,4.0
r227_c130,4.0
r591_c939,5.0
r124_c503,4.0
r744_c637,2.0
r448_c16,4.0
r466_c271,4.0
r239_c268,3.0
r25_c65,4.0
r705_c505,4.0
r866_c599,4.0
r602_c295,4.0
r22_c487,4.0
r781_c618,3.0
r365_c551,4.0
r938_c732,4.0
r815_c637,2.0
r243_c348,3.0
r144_c638,4.0
r559_c551,3.0
r96_c506,4.0
r4_c476,4.0
r313_c353,4.0
r706_c620,4.0
r100_c279,4.0
r96_c96,4.0
r178_c478,4.0
r332_c532,4.0
r92_c342,3.0
r606_c474,4.0
r160_c378,3.0
r123_c880,3.0
r748_c665,3.0
r139_c279,3.0
r333_c682,3.0
r47_c455,3.0
r89_c641,4.0
r114_c385,4.0
r323_c796,3.0
r596_c381,3.0
r309_c707,3.0
r656_c655,3.0
r423_c234,3.0
r806_c110,3.0
r22_c711,4.0
r71_c878,3.0
r696_c551,4.0
r133_c312,4.0
r763_c182,3.0
r694_c180,5.0
r686_c682,3.0
r343_c509,2.0
r44_c504,4.0
r340_c645,4.0
r269_c515,3.0
r170_c527,4.0
r696_c115,3.0
r432_c328,4.0
r202_c44,4.0
r952_c115,3.0
r525_c72,4.0
r259_c107,2.0
r68_c363,3.0
r185_c184,4.0
r1195_c279,3.0
r408_c622,4.0
r740_c636,4.0
r294_c657,3.0
r670_c59,4.0
r1047_c630,3.0
r1030_c405,2.0
r521_c398,4.0
r226_c119,4.0
r778_c514,4.0
r1007_c344,4.0
r823_c788,3.0
r42_c496,3.0
r216_c308,4.0
r1047_c280,3.0
r124_c266,4.0
r566_c320,4.0
r871_c159,3.0
r1048_c303,3.0
r69_c363,3.0
r64_c360,5.0
r993_c887,4.0
r286_c29,4.0
r39_c287,4.0
r8_c214,4.0
r423_c846,4.0
r494_c747,4.0
r155_c497,3.0
r403_c301,4.0
r696_c207,3.0
r269_c680,4.0
r403_c563,4.0
r302_c399,4.0
r779_c880,3.0
r338_c637,2.0
r50_c436,5.0
r183_c7,4.0
r550_c293,3.0
r871_c332,3.0
r604_c478,4.0
r173_c579,4.0
r131_c806,4.0
r476_c18,3.0
r150_c345,4.0
r1095_c642,3.0
r979_c456,3.0
r742_c121,3.0
r1483_c416,4.0
r298_c176,4.0
r654_c296,5.0
r305_c257,4.0
r300_c305,3.0
r65_c85,3.0
r265_c608,4.0
r647_c194,3.0
r952_c468,3.0
r531_c128,4.0
r508_c761,3.0
r869_c270,4.0
r699_c263,4.0
r637_c368,3.0
r304_c427,5.0
r217_c378,3.0
r227_c435,3.0
r197_c128,4.0
r208_c373,4.0
r87_c305,4.0
r833_c665,3.0
r206_c387,3.0
r173_c56,4.0
r156_c177,4.0
r184_c727,3.0
r676_c294,4.0
r95_c198,3.0
r1_c182,4.0
r591_c279,4.0
r1415_c504,3.0
r1254_c851,3.0
r201_c303,4.0
r925_c15,3.0
r268_c129,3.0
r406_c54,3.0
r470_c135,4.0
r603_c237,4.0
r1006_c373,3.0
r523_c474,4.0
r629_c60,4.0
r52_c429,4.0
r121_c108,3.0
r91_c23,3.0
r286_c228,3.0
r24_c854,3.0
r292_c241,4.0
r153_c916,4.0
r520_c288,4.0
r811_c567,4.0
r210_c254,4.0
r336_c641,3.0
r199_c1,4.0
r324_c214,3.0
r293_c222,3.0
r756_c125,3.0
r708_c897,4.0
r546_c862,4.0
r403_c327,3.0
r284_c733,3.0
r840_c532,4.0
r665_c709,3.0
r980_c532,4.0
r71_c60,4.0
r510_c22,4.0
r1051_c181,1.0
r591_c905,3.0
r183_c237,4.0
r233_c378,3.0
r184_c221,4.0
r919_c312,5.0
r55_c916,4.0
r724_c59,4.0
r83_c712,4.0
r566_c846,4.0
r661_c846,4.0
r781_c655,3.0
r506_c234,3.0
r993_c94,4.0
r114_c373,4.0
r520_c903,5.0
r72_c193,3.0
r242_c129,3.0
r340_c683,3.0
r190_c625,4.0
r662_c488,3.0
r187_c458,4.0
r378_c373,4.0
r302_c388,5.0
r82_c669,3.0
r155_c916,3.0
r565_c642,3.0
r281_c222,3.0
r1095_c357,4.0
r269_c540,4.0
r465_c541,4.0
r288_c717,3.0
r568_c201,3.0
r298_c216,4.0
r399_c756,3.0
r591_c59,4.0
r233_c796,3.0
r550_c332,4.0
r202_c882,4.0
r466_c655,3.0
r109_c742,3.0
r4_c450,4.0
r411_c246,2.0
r93_c46,4.0
r268_c721,4.0
r21_c174,3.0
r86_c458,4.0
r98_c218,4.0
r841_c200,3.0
r1449_c385,4.0
r127_c263,4.0
r573_c804,3.0
r856_c805,4.0
r127_c91,4.0
r66_c279,4.0
r223_c262,4.0
r95_c56,4.0
r36_c293,2.0
r521_c271,4.0
r684_c705,4.0
r735_c450,4.0
r393_c262,3.0
r826_c222,2.0
r568_c538,3.0
r687_c297,2.0
r244_c144,3.0
r500_c90,4.0
r483_c343,5.0
r781_c125,3.0
r15_c165,4.0
r282_c657,3.0
r1238_c845,3.0
r196_c276,4.0
r887_c866,3.0
r1204_c318,4.0
r493_c381,4.0
r258_c735,4.0
r132_c763,4.0
r432_c592,4.0
r315_c293,3.0
r498_c447,4.0
r748_c227,3.0
r79_c216,4.0
r298_c145,4.0
r405_c627,3.0
r245_c923,4.0
r186_c175,4.0
r739_c208,3.0
r25_c577,4.0
r129_c243,4.0
r498_c479,4.0
r597_c880,3.0
r405_c714,3.0
r228_c757,4.0
r538_c179,3.0
r133_c804,4.0
r812_c437,3.0
r628_c657,3.0
r294_c742,3.0
r322_c704,3.0
r522_c339,5.0
r631_c916,4.0
r476_c590,3.0
r1402_c877,4.0
r1210_c130,3.0
r50_c736,4.0
r663_c308,4.0
r474_c524,4.0
r133_c618,3.0
r560_c541,3.0
r1_c447,4.0
r619_c223,3.0
r748_c466,3.0
r576_c217,3.0
r447_c422,4.0
r744_c135,3.0
r770_c305,3.0
r1146_c70,3.0
r358_c22,2.0
r79_c292,4.0
r785_c450,3.0
r469_c429,4.0
r223_c334,4.0
r24_c746,3.0
r137_c293,3.0
r938_c782,3.0
r243_c609,2.0
r879_c35,3.0
r717_c938,3.0
r86_c608,4.0
r31_c308,4.0
r324_c105,3.0
r302_c507,5.0
r1104_c405,2.0
r1142_c298,4.0
r50_c785,4.0
r204_c92,4.0
r475_c854,4.0
r976_c425,2.0
r248_c790,3.0
r1426_c416,4.0
r275_c474,4.0
r134_c929,4.0
r418_c70,3.0
r181_c797,3.0
r722_c295,4.0
r302_c249,5.0
r411_c244,3.0
r132_c18,4.0
r328_c619,3.0
r1217_c435,3.0
r750_c675,4.0
r136_c731,3.0
r386_c588,3.0
r286_c450,4.0
r90_c361,3.0
r1086_c486,3.0
r808_c94,3.0
r1202_c406,4.0
r182_c94,4.0
r515_c92,4.0
r453_c933,2.0
r38_c849,4.0
r148_c706,3.0
r367_c416,4.0
r172_c429,4.0
r111_c49,3.0
r959_c380,3.0
r310_c423,4.0
r944_c43,3.0
r739_c650,3.0
r109_c679,3.0
r974_c436,3.0
r1142_c160,4.0
r601_c892,4.0
r1188_c303,3.0
r22_c468,4.0
r652_c559,4.0
r527_c325,4.0
r690_c228,3.0
r210_c932,4.0
r1076_c807,3.0
r595_c637,2.0
r436_c59,4.0
r1290_c405,4.0
r1037_c453,2.0
r321_c772,4.0
r740_c108,4.0
r652_c102,3.0
r500_c457,4.0
r164_c295,4.0
r272_c611,5.0
r447_c435,4.0
r523_c325,4.0
r241_c222,3.0
r531_c891,5.0
r450_c442,2.0
r223_c236,4.0
r408_c420,5.0
r231_c37,3.0
r148_c21,3.0
r410_c447,3.0
r432_c822,4.0
r300_c740,4.0
r934_c348,4.0
r151_c75,4.0
r755_c756,3.0
r94_c622,3.0
r410_c141,3.0
r354_c782,3.0
r1548_c405,4.0
r303_c889,3.0
r672_c774,1.0
r662_c405,2.0
r294_c414,4.0
r458_c238,3.0
r694_c639,3.0
r270_c100,3.0
r503_c870,3.0
r455_c268,3.0
r184_c393,3.0
r197_c213,5.0
r654_c535,4.0
r402_c577,4.0
r333_c367,4.0
r328_c647,4.0
r121_c674,4.0
r300_c896,3.0
r151_c592,4.0
r125_c168,3.0
r25_c54,4.0
r640_c503,3.0
r303_c427,5.0
r53_c221,3.0
r692_c450,4.0
r79_c177,4.0
r97_c731,3.0
r183_c295,5.0
r255_c630,3.0
r32_c524,4.0
r48_c606,4.0
r183_c610,4.0
r526_c399,3.0
r193_c916,4.0
r289_c318,3.0
r750_c222,4.0
r180_c226,4.0
r170_c514,4.0
r479_c535,4.0
r1041_c222,3.0
r984_c170,3.0
r100_c680,4.0
r12_c59,5.0
r580_c881,3.0
r527_c313,4.0
r324_c422,3.0
r145_c393,3.0
r714_c409,3.0
r230_c210,4.0
r117_c582,4.0
r895_c531,3.0
r58_c561,3.0
r258_c245,4.0
r202_c777,4.0
r238_c897,4.0
r628_c727,3.0
r982_c347,3.0
r176_c292,4.0
r181_c826,4.0
r624_c621,3.0
r413_c604,2.0
r177_c497,4.0
r271_c629,3.0
r443_c457,4.0
r50_c250,5.0
r900_c448,3.0
r315_c428,5.0
r168_c928,5.0
r689_c587,3.0
r759_c532,3.0
r1180_c476,3.0
r382_c43,4.0
r506_c653,3.0
r147_c327,3.0
r512_c189,4.0
r56_c186,4.0
r602_c271,4.0
r161_c847,3.0
r25_c429,3.0
r436_c379,4.0
r77_c234,3.0
r203_c774,2.0
r144_c932,4.0
r4_c109,4.0
r144_c305,3.0
r892_c263,3.0
r298_c430,4.0
r504_c804,4.0
r287_c634,3.0
r717_c223,3.0
r684_c554,4.0
r820_c279,3.0
r63_c756,3.0
r1437_c504,3.0
r639_c932,4.0
r644_c888,5.0
r124_c864,4.0
r300_c66,4.0
r282_c804,4.0
r276_c708,4.0
r529_c380,3.0
r416_c394,4.0
r310_c551,4.0
r617_c561,3.0
r458_c276,3.0
r823_c349,3.0
r1152_c642,4.0
r515_c932,5.0
r1005_c23,4.0
r447_c366,4.0
r450_c702,2.0
r318_c109,4.0
r251_c63,4.0
r64_c194,4.0
r431_c279,3.0
r433_c180,4.0
r20_c503,4.0
r160_c737,3.0
r535_c294,3.0
r690_c813,3.0
r628_c627,3.0
r66_c222,3.0
r645_c264,5.0
r495_c233,4.0
r109_c779,4.0
r480_c707,4.0
r435_c623,4.0
r276_c321,3.0
r742_c361,3.0
r482_c214,4.0
r458_c318,3.0
r1095_c624,3.0
r176_c773,4.0
r623_c682,3.0
r322_c170,4.0
r271_c104,3.0
r381_c95,3.0
r338_c82,2.0
r288_c150,3.0
r583_c389,3.0
r25_c847,3.0
r480_c452,4.0
r646_c659,4.0
r65_c363,3.0
r983_c435,3.0
r83_c360,4.0
r155_c643,3.0
r552_c234,2.0
r172_c246,4.0
r189_c643,4.0
r8_c230,4.0
r402_c216,4.0
r391_c5,2.0
r763_c653,3.0
r157_c757,4.0
r269_c448,4.0
r962_c655,3.0
r272_c149,4.0
r743_c246,2.0
r98_c709,4.0
r25_c497,3.0
r81_c151,4.0
r475_c383,4.0
r739_c878,3.0
r282_c280,4.0
r476_c708,3.0
r150_c677,4.0
r166_c293,4.0
r50_c512,5.0
r274_c479,3.0
r603_c116,4.0
r271_c102,3.0
r161_c246,3.0
r132_c288,4.0
r961_c385,3.0
r87_c263,4.0
r597_c551,3.0
r100_c294,4.0
r154_c312,4.0
r271_c506,3.0
r257_c57,4.0
r746_c454,3.0
r279_c733,3.0
r300_c674,4.0
r669_c346,2.0
r908_c646,3.0
r519_c116,4.0
r692_c207,3.0
r378_c545,4.0
r323_c21,3.0
r127_c450,4.0
r333_c894,4.0
r321_c140,3.0
r181_c738,4.0
r639_c788,4.0
r79_c798,4.0
r764_c145,3.0
r529_c940,4.0
r29_c374,3.0
r1028_c378,3.0
r1012_c145,4.0
r97_c299,4.0
r488_c419,5.0
r215_c295,4.0
r96_c263,4.0
r1154_c96,4.0
r177_c889,4.0
r193_c535,4.0
r98_c903,5.0
r1039_c601,3.0
r963_c417,4.0
r371_c174,4.0
r234_c363,3.0
r656_c883,4.0
r536_c131,4.0
r124_c297,4.0
r875_c655,2.0
r69_c456,4.0
r961_c343,4.0
r47_c327,3.0
r1371_c181,1.0
r222_c478,4.0
r38_c268,2.0
r14_c930,3.0
r1015_c887,4.0
r926_c837,2.0
r55_c16,4.0
r118_c303,3.0
r241_c659,4.0
r261_c502,3.0
r319_c144,3.0
r156_c94,4.0
r1244_c332,4.0
r227_c833,3.0
r198_c248,4.0
r195_c682,4.0
r751_c125,3.0
r218_c128,3.0
r702_c92,3.0
r294_c824,3.0
r151_c885,3.0
r174_c897,5.0
r286_c430,3.0
r1226_c458,3.0
r877_c928,3.0
r191_c847,4.0
r45_c239,5.0
r357_c41,4.0
r105_c83,3.0
r58_c659,4.0
r1314_c851,3.0
r1119_c450,4.0
r173_c95,4.0
r815_c274,4.0
r30_c339,5.0
r271_c498,3.0
r578_c901,4.0
r452_c371,3.0
r89_c738,4.0
r595_c181,1.0
r68_c72,3.0
r365_c94,4.0
r464_c846,4.0
r494_c354,4.0
r419_c734,3.0
r106_c622,3.0
r685_c92,3.0
r200_c372,5.0
r1107_c682,3.0
r631_c43,4.0
r896_c334,4.0
r595_c251,3.0
r157_c436,4.0
r845_c579,3.0
r9_c938,4.0
r1074_c741,3.0
r111_c907,5.0
r332_c262,3.0
r238_c399,3.0
r332_c174,3.0
r837_c313,4.0
r895_c179,3.0
r144_c527,4.0
r380_c921,3.0
r762_c269,3.0
r390_c397,3.0
r532_c622,3.0
r260_c509,2.0
r278_c304,3.0
r582_c506,4.0
r1017_c467,4.0
r582_c469,4.0
r274_c6,3.0
r419_c892,4.0
r411_c314,3.0
r380_c758,4.0
r604_c311,4.0
r655_c264,4.0
r499_c409,4.0
r575_c276,3.0
r76_c346,3.0
r1135_c450,3.0
r432_c693,3.0
r1416_c543,3.0
r412_c101,2.0
r864_c178,3.0
r670_c897,4.0
r384_c922,3.0
r323_c759,3.0
r80_c642,3.0
r272_c2,4.0
r216_c151,4.0
r332_c587,3.0
r682_c514,3.0
r628_c17,3.0
r878_c519,3.0
r411_c84,3.0
r1001_c374,2.0
r458_c150,3.0
r118_c804,3.0
r81_c632,3.0
r508_c324,5.0
r480_c892,5.0
r172_c757,4.0
r212_c840,4.0
r313_c734,4.0
r174_c389,4.0
r265_c878,3.0
r924_c452,3.0
r382_c72,4.0
r60_c889,4.0
r127_c524,4.0
r680_c519,3.0
r754_c574,3.0
r1099_c844,4.0
r434_c60,4.0
r925_c830,3.0
r280_c655,3.0
r260_c317,3.0
r576_c378,3.0
r380_c224,3.0
r62_c774,2.0
r312_c112,3.0
r117_c17,3.0
r186_c301,4.0
r7_c118,4.0
r167_c194,2.0
r156_c305,4.0
r754_c902,3.0
r98_c630,4.0
r854_c425,3.0
r92_c551,4.0
r591_c474,4.0
r108_c327,3.0
r1047_c715,3.0
r584_c106,3.0
r1177_c533,3.0
r56_c480,4.0
r1_c117,4.0
r140_c254,3.0
r1003_c747,3.0
r492_c532,5.0
r410_c6,3.0
r519_c553,4.0
r181_c299,4.0
r748_c400,3.0
r1048_c345,3.0
r313_c110,4.0
r24_c862,4.0
r1012_c761,3.0
r789_c117,4.0
r219_c727,3.0
r1293_c519,5.0
r864_c301,3.0
r333_c875,4.0
r25_c276,4.0
r678_c303,3.0
r450_c295,3.0
r289_c49,2.0
r763_c269,3.0
r290_c804,3.0
r347_c787,3.0
r727_c577,4.0
r147_c521,3.0
r9_c239,4.0
r260_c135,2.0
r15_c779,4.0
r317_c538,4.0
r710_c119,4.0
r181_c447,4.0
r393_c11,3.0
r525_c707,4.0
r368_c5,2.0
r286_c552,3.0
r655_c235,4.0
r1549_c655,3.0
r195_c57,4.0
r125_c501,4.0
r147_c193,3.0
r731_c389,3.0
r732_c738,4.0
r53_c269,2.0
r463_c585,4.0
r342_c178,3.0
r278_c458,3.0
r596_c298,4.0
r216_c253,4.0
r1036_c924,3.0
r949_c174,3.0
r985_c181,1.0
r135_c840,4.0
r660_c899,4.0
r519_c328,4.0
r1171_c918,3.0
r192_c379,5.0
r125_c665,3.0
r736_c914,3.0
r886_c526,3.0
r357_c629,5.0
r795_c13,2.0
r301_c667,3.0
r156_c6,4.0
r906_c13,3.0
r763_c318,4.0
r145_c267,3.0
r151_c834,4.0
r252_c276,3.0
r693_c627,3.0
r926_c357,4.0
r191_c343,5.0
r346_c616,4.0
r118_c450,3.0
r137_c201,3.0
r527_c796,4.0
r288_c396,4.0
r174_c521,4.0
r820_c13,2.0
r952_c595,3.0
r96_c393,4.0
r143_c711,4.0
r455_c773,3.0
r435_c94,4.0
r164_c399,3.0
r625_c312,4.0
r7_c881,4.0
r622_c897,4.0
r855_c358,4.0
r1267_c896,3.0
r631_c198,3.0
r251_c181,1.0
r31_c394,4.0
r524_c389,4.0
r144_c352,4.0
r118_c796,3.0
r151_c923,4.0
r136_c896,3.0
r431_c532,4.0
r903_c112,4.0
r1_c768,3.0
r257_c711,4.0
r1471_c314,3.0
r310_c82,3.0
r144_c694,4.0
r673_c551,4.0
r79_c882,4.0
r69_c211,4.0
r521_c387,4.0
r648_c776,4.0
r655_c870,4.0
r300_c427,5.0
r383_c70,2.0
r484_c458,4.0
r528_c237,4.0
r225_c101,3.0
r651_c394,4.0
r230_c399,3.0
r72_c125,3.0
r288_c588,4.0
r127_c538,4.0
r275_c128,4.0
r317_c551,4.0
r211_c918,4.0
r304_c919,3.0
r252_c116,3.0
r823_c425,2.0
r204_c340,4.0
r496_c371,4.0
r338_c752,2.0
r640_c58,3.0
r1040_c303,3.0
r49_c291,4.0
r1518_c405,2.0
r271_c396,3.0
r318_c57,4.0
r118_c513,4.0
r151_c64,4.0
r223_c376,4.0
r177_c846,4.0
r56_c417,4.0
r7_c441,4.0
r679_c846,3.0
r209_c264,4.0
r1098_c276,4.0
r7_c151,4.0
r584_c497,3.0
r96_c756,4.0
r222_c361,4.0
r678_c263,3.0
r269_c288,4.0
r369_c916,2.0
r64_c705,5.0
r142_c301,3.0
r230_c727,3.0
r443_c561,3.0
r237_c525,4.0
r603_c758,5.0
r507_c766,3.0
r774_c62,3.0
r246_c276,4.0
r478_c560,4.0
r955_c262,3.0
r1176_c724,2.0
r264_c597,3.0
r423_c632,4.0
r258_c258,4.0
r988_c141,3.0
r4_c650,3.0
r9_c838,4.0
r875_c62,2.0
r1277_c445,2.0
r950_c805,3.0
r820_c534,4.0
r28_c237,4.0
r325_c346,3.0
r79_c158,4.0
r95_c747,4.0
r72_c766,3.0
r50_c265,5.0
r1012_c893,4.0
r205_c536,4.0
r651_c144,4.0
r106_c796,3.0
r544_c518,4.0
r748_c110,3.0
r144_c543,4.0
r1_c381,4.0
r271_c940,3.0
r470_c267,4.0
r15_c490,3.0
r345_c673,4.0
r953_c210,4.0
r486_c625,3.0
r55_c1,4.0
r655_c407,4.0
r748_c714,3.0
r281_c344,3.0
r1244_c141,3.0
r129_c73,4.0
r1181_c393,3.0
r631_c406,3.0
r25_c654,4.0
r151_c508,4.0
r22_c416,5.0
r419_c850,4.0
r8_c679,4.0
r288_c167,3.0
r780_c650,3.0
r66_c882,4.0
r202_c453,4.0
r570_c716,3.0
r349_c646,3.0
r70_c535,4.0
r363_c99,3.0
r589_c752,4.0
r132_c311,4.0
r732_c380,3.0
r1504_c440,4.0
r269_c449,4.0
r121_c479,3.0
r29_c927,3.0
r628_c768,3.0
r477_c630,3.0
r530_c312,5.0
r136_c194,3.0
r323_c451,3.0
r249_c854,3.0
r369_c727,2.0
r746_c758,4.0
r234_c194,3.0
r13_c894,4.0
r332_c791,4.0
r1228_c621,3.0
r568_c682,3.0
r510_c660,3.0
r507_c648,3.0
r259_c388,3.0
r493_c491,4.0
r497_c7,4.0
r176_c8,4.0
r123_c320,4.0
r123_c67,4.0
r930_c141,3.0
r274_c520,4.0
r327_c425,3.0
r160_c615,4.0
r1303_c453,2.0
r1610_c782,3.0
r918_c378,3.0
r173_c435,4.0
r10_c294,4.0
r178_c398,4.0
r234_c821,4.0
r47_c184,4.0
r222_c554,4.0
r1039_c429,4.0
r154_c268,3.0
r631_c561,3.0
r518_c450,4.0
r647_c59,4.0
r197_c391,4.0
r357_c474,5.0
r38_c343,3.0
r117_c728,4.0
r762_c665,3.0
r511_c119,5.0
r512_c592,5.0
r321_c466,3.0
r42_c889,4.0
r273_c817,4.0
r147_c72,3.0
r229_c85,3.0
r187_c666,4.0
r621_c7,4.0
r403_c399,3.0
r722_c523,4.0
r815_c618,3.0
r89_c305,4.0
r1226_c116,3.0
r182_c880,4.0
r195_c871,4.0
r164_c308,4.0
r179_c380,3.0
r435_c401,3.0
r294_c528,3.0
r742_c935,4.0
r504_c480,4.0
r52_c561,3.0
r181_c453,4.0
r318_c889,4.0
r448_c62,3.0
r399_c715,3.0
r135_c682,4.0
r165_c543,4.0
r106_c690,3.0
r310_c768,3.0
r127_c869,4.0
r116_c711,4.0
r1176_c646,4.0
r958_c537,3.0
r206_c838,4.0
r234_c659,4.0
r268_c509,3.0
r306_c798,3.0
r902_c669,4.0
r525_c498,4.0
r597_c622,3.0
r1089_c481,2.0
r463_c276,4.0
r28_c70,4.0
r480_c454,3.0
r141_c25,4.0
r180_c16,5.0
r216_c385,4.0
r126_c18,4.0
r511_c338,4.0
r294_c56,3.0
r451_c254,3.0
r991_c548,3.0
r269_c14,4.0
r50_c776,4.0
r322_c155,3.0
r410_c614,3.0
r378_c541,4.0
r111_c870,3.0
r208_c295,5.0
r934_c181,1.0
r198_c499,4.0
r419_c798,4.0
r491_c303,4.0
r181_c465,4.0
r9_c374,4.0
r277_c416,4.0
r168_c731,4.0
r415_c339,3.0
r483_c48,4.0
r810_c796,3.0
r465_c495,4.0
r79_c184,4.0
r166_c878,3.0
r173_c885,4.0
r171_c498,3.0
r451_c774,2.0
r118_c344,3.0
r1091_c290,3.0
r68_c749,4.0
r260_c435,3.0
r31_c244,4.0
r313_c445,3.0
r203_c409,4.0
r303_c113,4.0
r417_c916,3.0
r50_c330,5.0
r318_c907,5.0
r591_c32,3.0
r49_c450,4.0
r451_c495,4.0
r197_c639,3.0
r193_c318,4.0
r194_c308,4.0
r433_c286,4.0
r182_c916,4.0
r209_c87,4.0
r93_c216,4.0
r301_c724,2.0
r566_c741,3.0
r208_c87,4.0
r411_c104,2.0
r166_c409,4.0
r433_c189,4.0
r547_c865,2.0
r515_c617,3.0
r213_c270,5.0
r323_c33,3.0
r300_c920,3.0
r282_c101,3.0
r1067_c640,4.0
r1047_c162,3.0
r1059_c374,3.0
r198_c884,4.0
r728_c653,3.0
r268_c727,3.0
r294_c298,3.0
r352_c805,2.0
r87_c854,4.0
r845_c456,3.0
r1268_c828,3.0
r200_c5,3.0
r1331_c590,4.0
r176_c709,4.0
r125_c121,3.0
r990_c424,3.0
r100_c781,4.0
r787_c846,4.0
r173_c326,4.0
r359_c863,3.0
r482_c429,4.0
r806_c833,3.0
r554_c452,2.0
r507_c95,4.0
r185_c648,4.0
r186_c664,4.0
r160_c389,4.0
r300_c634,4.0
r271_c304,3.0
r168_c285,4.0
r826_c497,2.0
r124_c374,4.0
r300_c26,3.0
r323_c223,3.0
r1061_c869,2.0
r321_c926,3.0
r1176_c648,3.0
r225_c830,3.0
r196_c846,4.0
r704_c321,3.0
r604_c766,4.0
r665_c60,3.0
r48_c823,4.0
r587_c429,3.0
r111_c269,3.0
r258_c327,3.0
r50_c709,4.0
r629_c763,3.0
r23_c374,4.0
r719_c682,2.0
r515_c416,5.0
r565_c367,4.0
r588_c49,3.0
r1439_c328,3.0
r1222_c429,3.0
r77_c454,3.0
r392_c472,4.0
r194_c890,4.0
r208_c645,4.0
r262_c47,4.0
r333_c458,3.0
r619_c851,3.0
r38_c543,3.0
r709_c698,3.0
r125_c334,3.0
r734_c532,3.0
r218_c145,4.0
r523_c456,4.0
r716_c405,2.0
r564_c303,2.0
r375_c291,3.0
r24_c178,4.0
r1289_c145,3.0
r117_c429,4.0
r572_c291,3.0
r148_c274,4.0
r365_c244,3.0
r95_c661,4.0
r477_c94,3.0
r185_c704,4.0
r179_c738,4.0
r258_c107,3.0
r46_c916,4.0
r651_c629,4.0
r523_c360,4.0
r505_c648,4.0
r175_c537,3.0
r324_c155,3.0
r591_c870,3.0
r313_c14,4.0
r423_c43,4.0
r64_c313,4.0
r435_c327,4.0
r52_c268,3.0
r942_c642,4.0
r780_c417,3.0
r237_c113,4.0
r1160_c655,3.0
r885_c13,2.0
r153_c180,4.0
r1_c747,4.0
r559_c399,3.0
r83_c707,4.0
r275_c734,4.0
r658_c629,4.0
r410_c343,4.0
r369_c94,3.0
r473_c189,3.0
r515_c488,4.0
r21_c66,3.0
r305_c325,3.0
r56_c307,4.0
r39_c880,3.0
r282_c903,4.0
r208_c268,3.0
r609_c48,3.0
r118_c518,3.0
r715_c303,3.0
r306_c537,3.0
r1305_c682,3.0
r179_c805,4.0
r566_c497,3.0
r200_c250,4.0
r742_c790,3.0
r154_c416,4.0
r1134_c221,4.0
r772_c561,2.0
r135_c374,4.0
r709_c458,4.0
r1208_c870,3.0
r760_c21,2.0
r118_c779,3.0
r651_c627,4.0
r1039_c343,4.0
r404_c10,4.0
r280_c274,4.0
r665_c308,3.0
r665_c846,3.0
r182_c776,4.0
r288_c552,3.0
r284_c59,3.0
r127_c737,4.0
r330_c783,4.0
r28_c347,4.0
r196_c541,4.0
r242_c354,4.0
r258_c179,3.0
r233_c95,3.0
r209_c429,4.0
r1229_c293,2.0
r313_c184,4.0
r1134_c474,4.0
r589_c94,5.0
r234_c271,4.0
r160_c664,4.0
r959_c49,3.0
r781_c749,3.0
r257_c305,3.0
r125_c324,4.0
r326_c181,2.0
r58_c64,4.0
r132_c508,4.0
r568_c7,4.0
r182_c69,4.0
r328_c555,4.0
r62_c363,3.0
r272_c197,4.0
r248_c339,4.0
r282_c862,4.0
r210_c668,4.0
r887_c747,4.0
r159_c586,3.0
r320_c758,5.0
r770_c543,3.0
r1_c835,4.0
r265_c326,3.0
r697_c907,5.0
r690_c425,3.0
r1128_c82,3.0
r12_c524,4.0
r473_c184,3.0
r625_c805,3.0
r294_c153,3.0
r294_c683,3.0
r226_c332,4.0
r483_c897,5.0
r430_c450,4.0
r651_c99,4.0
r1474_c405,2.0
r421_c393,3.0
r1487_c325,3.0
r416_c747,4.0
r1157_c109,3.0
r546_c207,3.0
r175_c342,4.0
r324_c732,4.0
r455_c425,3.0
r591_c363,3.0
r58_c805,4.0
r272_c871,4.0
r186_c521,3.0
r638_c358,4.0
r160_c318,4.0
r264_c808,3.0
r423_c395,4.0
r100_c625,4.0
r559_c766,3.0
r117_c839,3.0
r179_c786,4.0
r608_c334,4.0
r1047_c703,3.0
r747_c378,3.0
