Id,Prediction
r3842_c459,4.36842105263
r3880_c459,4.36842105263
r3886_c459,4.36842105263
r3992_c459,3.84208037825
r4009_c459,4.36842105263
r4120_c459,4.36842105263
r4145_c459,4.36842105263
r4341_c459,4.36842105263
r4643_c459,4.57304760631
r4917_c459,3.15889724311
r4920_c459,4.36842105263
r5202_c459,4.36842105263
r5333_c459,3.84208037825
r5619_c459,4.36842105263
r5845_c459,4.36842105263
r5955_c459,4.36842105263
r6368_c459,4.36842105263
r6591_c459,3.84208037825
r6639_c459,3.95572263993
r6748_c459,4.36842105263
r6857_c459,4.36842105263
r7012_c459,3.84208037825
r7042_c459,4.36842105263
r7087_c459,4.36842105263
r7481_c459,4.36842105263
r7508_c459,4.36842105263
r7575_c459,4.36842105263
r7576_c459,4.36842105263
r7619_c459,4.36842105263
r7640_c459,4.36842105263
r7758_c459,4.36842105263
r7971_c459,4.36842105263
r8088_c459,4.36842105263
r8149_c459,4.36842105263
r8217_c459,4.36842105263
r8235_c459,4.36842105263
r8236_c459,4.36842105263
r8303_c459,4.36842105263
r8410_c459,4.36842105263
r8475_c459,4.36842105263
r8650_c459,3.84208037825
r8656_c459,4.36842105263
r8681_c459,4.95572263993
r9083_c459,4.36842105263
r9141_c459,4.36842105263
r9303_c459,5.0
r9358_c459,4.36842105263
r9654_c459,4.79863956717
r9865_c459,4.36842105263
r9907_c459,4.36842105263
r411_c460,3.2
r7662_c460,3.2
r8168_c460,3.2
r8706_c460,3.2
r9956_c460,3.2
r313_c461,3.36363636364
r3485_c461,3.36363636364
r6090_c461,3.36363636364
r6450_c461,3.36363636364
r8149_c461,3.36363636364
r8177_c461,3.36363636364
r8396_c461,3.36363636364
r8846_c461,3.36363636364
r8886_c461,3.36363636364
r120_c462,3.0
r1223_c462,3.0
r2035_c462,3.0
r3255_c462,3.0
r6029_c462,3.0
r6216_c462,3.0
r9163_c462,3.0
r9924_c462,3.0
r9940_c462,3.0
r856_c463,3.09090909091
r1883_c463,3.09090909091
r3392_c463,3.09090909091
r3809_c463,3.09090909091
r4801_c463,3.09090909091
r5889_c463,3.09090909091
r5934_c463,3.09090909091
r6185_c463,3.09090909091
r7080_c463,3.09090909091
r7146_c463,3.09090909091
r9660_c463,3.09090909091
r297_c464,3.71428571429
r338_c464,3.84208037825
r812_c464,3.84208037825
r938_c464,3.71428571429
r1192_c464,3.71428571429
r1232_c464,3.71428571429
r1476_c464,3.71428571429
r2202_c464,3.84208037825
r2244_c464,3.71428571429
r2273_c464,3.71428571429
r2604_c464,3.71428571429
r2642_c464,3.71428571429
r2662_c464,3.71428571429
r2724_c464,3.71428571429
r2777_c464,3.84208037825
r3034_c464,3.71428571429
r3369_c464,3.71428571429
r3752_c464,3.71428571429
r4109_c464,3.71428571429
r4128_c464,3.71428571429
r4225_c464,3.71428571429
r4440_c464,3.71428571429
r4852_c464,3.71428571429
r5546_c464,3.71428571429
r5642_c464,3.71428571429
r5743_c464,3.71428571429
r5962_c464,3.71428571429
r6190_c464,3.71428571429
r6265_c464,3.71428571429
r6610_c464,3.71428571429
r6788_c464,3.71428571429
r6866_c464,3.42396313364
r6985_c464,3.71428571429
r7629_c464,3.71428571429
r7892_c464,3.71428571429
r7912_c464,3.71428571429
r8132_c464,3.71428571429
r8569_c464,3.71428571429
r8604_c464,4.42396313364
r9143_c464,3.71428571429
r9838_c464,3.71428571429
r9957_c464,3.71428571429
r177_c465,3.41379310345
r871_c465,3.41379310345
r1045_c465,3.41379310345
r1209_c465,3.41379310345
r1725_c465,3.41379310345
r3721_c465,3.41379310345
r4292_c465,3.41379310345
r4453_c465,3.84208037825
r5116_c465,3.41379310345
r5197_c465,3.41379310345
r5199_c465,3.41379310345
r5251_c465,3.41379310345
r5293_c465,3.41379310345
r6101_c465,3.41379310345
r6230_c465,3.41379310345
r6836_c465,3.41379310345
r6900_c465,3.41379310345
r6907_c465,3.41379310345
r7640_c465,3.41379310345
r8106_c465,3.84208037825
r8117_c465,3.41379310345
r8225_c465,3.84208037825
r8437_c465,3.41379310345
r8597_c465,3.41379310345
r9163_c465,3.41379310345
r9315_c465,3.41379310345
r9372_c465,3.41379310345
r9855_c465,3.41379310345
r38_c466,3.46666666667
r90_c466,3.46666666667
r127_c466,3.46666666667
r1697_c466,3.46666666667
r2081_c466,3.46666666667
r2347_c466,3.46666666667
r2528_c466,3.46666666667
r2647_c466,3.46666666667
r3713_c466,3.46666666667
r4540_c466,3.46666666667
r5140_c466,3.46666666667
r6314_c466,3.46666666667
r6796_c466,3.46666666667
r7101_c466,3.46666666667
r7171_c466,3.46666666667
r7380_c466,3.46666666667
r7709_c466,3.46666666667
r7904_c466,3.84208037825
r8266_c466,3.46666666667
r8584_c466,3.84208037825
r8696_c466,3.46666666667
r8698_c466,3.46666666667
r8833_c466,3.46666666667
r8935_c466,3.46666666667
r8978_c466,3.46666666667
r9593_c466,3.46666666667
r9753_c466,3.46666666667
r22_c467,3.91304347826
r441_c467,3.91304347826
r510_c467,3.91304347826
r630_c467,3.91304347826
r1999_c467,3.84208037825
r2082_c467,3.91304347826
r3124_c467,3.91304347826
r3188_c467,3.91304347826
r3228_c467,3.91304347826
r5757_c467,3.91304347826
r6780_c467,3.91304347826
r6802_c467,3.91304347826
r8359_c467,3.91304347826
r9253_c468,3.84208037825
r63_c469,3.84208037825
r1540_c469,3.72727272727
r2293_c469,3.72727272727
r4515_c469,3.72727272727
r4792_c469,3.72727272727
r4923_c469,3.72727272727
r4927_c469,3.72727272727
r5526_c469,3.72727272727
r6301_c469,3.72727272727
r6319_c469,3.72727272727
r7268_c469,3.72727272727
r9143_c469,3.72727272727
r83_c471,4.8143115942
r139_c471,4.27083333333
r230_c471,4.27083333333
r249_c471,4.49810606061
r371_c471,5.0
r427_c471,4.27083333333
r576_c471,4.27083333333
r596_c471,4.27083333333
r901_c471,4.27083333333
r906_c471,4.27083333333
r944_c471,4.27083333333
r988_c471,4.27083333333
r1104_c471,4.27083333333
r1118_c471,4.27083333333
r1248_c471,4.30856918239
r1300_c471,4.27083333333
r1400_c471,4.27083333333
r1459_c471,3.9577020202
r1544_c471,3.84208037825
r1553_c471,3.84208037825
r1591_c471,4.27083333333
r1619_c471,4.27083333333
r1682_c471,4.27083333333
r1820_c471,4.27083333333
r1878_c471,4.27083333333
r2078_c471,4.27083333333
r2480_c471,4.27083333333
r2502_c471,4.27083333333
r2659_c471,3.84208037825
r2785_c471,4.27083333333
r2872_c471,3.84208037825
r2927_c471,4.27083333333
r3304_c471,4.27083333333
r3360_c471,5.0
r3515_c471,4.27083333333
r3657_c471,4.27083333333
r3680_c471,4.27083333333
r3916_c471,4.27083333333
r4065_c471,4.27083333333
r4074_c471,4.27083333333
r4175_c471,4.27083333333
r4313_c471,4.27083333333
r4406_c471,4.27083333333
r4635_c471,4.27083333333
r4732_c471,4.27083333333
r4822_c471,4.27083333333
r5017_c471,4.27083333333
r5035_c471,4.27083333333
r5047_c471,4.27083333333
r5129_c471,4.90972222222
r5150_c471,4.27083333333
r5171_c471,4.27083333333
r5285_c471,3.84208037825
r5295_c471,4.27083333333
r5446_c471,4.27083333333
r5473_c471,4.27083333333
r5527_c471,4.27083333333
r5545_c471,4.27083333333
r5624_c471,4.27083333333
r5677_c471,4.27083333333
r5808_c471,3.8143115942
r6027_c471,4.27083333333
r6073_c471,4.27083333333
r6199_c471,4.27083333333
r6307_c471,4.27083333333
r6419_c471,4.27083333333
r6424_c471,4.27083333333
r6833_c471,4.27083333333
r7025_c471,4.27083333333
r7082_c471,4.27083333333
r7135_c471,4.27083333333
r7197_c471,4.27083333333
r7283_c471,5.0
r7422_c471,3.84208037825
r7463_c471,4.27083333333
r7565_c471,3.84208037825
r7575_c471,4.27083333333
r7590_c471,4.27083333333
r7725_c471,4.27083333333
r7762_c471,4.27083333333
r7811_c471,4.27083333333
r7864_c471,4.27083333333
r7913_c471,4.27083333333
r8352_c471,4.27083333333
r8381_c471,4.27083333333
r8384_c471,4.27083333333
r8508_c471,4.10906862745
r8552_c471,4.27083333333
r8593_c471,4.27083333333
r8729_c471,4.27083333333
r8885_c471,4.27083333333
r9066_c471,4.27083333333
r9157_c471,4.27083333333
r9367_c471,4.27083333333
r9404_c471,4.27083333333
r9448_c471,4.27083333333
r9616_c471,4.27083333333
r9830_c471,4.27083333333
r9885_c471,4.27083333333
r9905_c471,4.27083333333
r9918_c471,3.43362403101
r11_c472,3.58536585366
r84_c472,3.84208037825
r344_c472,3.58536585366
r1429_c472,3.58536585366
r1523_c472,4.66112342942
r1954_c472,3.58536585366
r2050_c472,3.58536585366
r2086_c472,4.55679442509
r2563_c472,3.58536585366
r2863_c472,3.58536585366
r3274_c472,3.58536585366
r3298_c472,3.58536585366
r3673_c472,3.58536585366
r3997_c472,3.58536585366
r4363_c472,3.58536585366
r4782_c472,3.58536585366
r4898_c472,3.58536585366
r5020_c472,3.58536585366
r5034_c472,3.58536585366
r5306_c472,3.58536585366
r5491_c472,3.58536585366
r5824_c472,3.58536585366
r6281_c472,3.58536585366
r6789_c472,3.58536585366
r7101_c472,4.47898287494
r7661_c472,3.58536585366
r8165_c472,3.58536585366
r8398_c472,3.58536585366
r8554_c472,3.58536585366
r8584_c472,3.84208037825
r8764_c472,3.58536585366
r9099_c472,3.58536585366
r9457_c472,3.58536585366
r9711_c472,3.58536585366
r174_c473,4.04225352113
r378_c473,4.04225352113
r589_c473,4.04225352113
r669_c473,4.04225352113
r737_c473,4.04225352113
r842_c473,4.04225352113
r855_c473,4.04225352113
r1006_c473,4.80087421078
r1098_c473,4.04225352113
r1129_c473,4.79806747462
r1719_c473,4.04225352113
r2190_c473,4.04225352113
r2357_c473,4.41553123589
r2472_c473,3.84208037825
r2574_c473,4.04225352113
r2645_c473,4.04225352113
r2674_c473,4.04225352113
r2733_c473,3.84208037825
r2936_c473,4.04225352113
r3014_c473,4.04225352113
r3184_c473,3.85357427584
r3338_c473,4.04225352113
r3349_c473,4.04225352113
r3477_c473,4.04225352113
r3478_c473,4.04225352113
r3538_c473,4.04225352113
r4018_c473,4.04225352113
r4049_c473,4.78342999171
r4059_c473,4.04225352113
r4438_c473,4.04225352113
r4974_c473,4.04225352113
r5046_c473,4.04225352113
r5224_c473,3.84208037825
r5296_c473,4.04225352113
r5767_c473,4.04225352113
r5936_c473,4.04225352113
r6003_c473,4.04225352113
r6068_c473,4.04225352113
r6108_c473,4.04225352113
r6239_c473,4.04225352113
r6607_c473,4.04225352113
r6656_c473,3.85357427584
r6692_c473,4.04225352113
r6809_c473,4.04225352113
r6924_c473,4.04225352113
r6972_c473,4.04225352113
r7081_c473,4.04225352113
r7230_c473,4.04225352113
r7495_c473,4.04225352113
r7537_c473,1.06789454677
r8073_c473,4.04225352113
r8213_c473,3.84208037825
r8287_c473,4.04225352113
r8290_c473,4.04225352113
r8408_c473,4.04225352113
r8562_c473,4.04225352113
r8768_c473,4.86169796557
r8788_c473,4.04225352113
r8856_c473,4.04225352113
r9151_c473,4.04225352113
r9432_c473,4.04225352113
r9705_c473,4.04225352113
r155_c474,3.78846153846
r164_c474,3.78846153846
r199_c474,3.78846153846
r392_c474,2.98846153846
r636_c474,4.12179487179
r985_c474,3.78846153846
r1155_c474,3.78846153846
r1234_c474,3.84208037825
r1255_c474,3.78846153846
r1465_c474,3.78846153846
r1570_c474,4.12179487179
r1669_c474,3.78846153846
r1711_c474,3.78846153846
r1970_c474,3.78846153846
r2331_c474,3.78846153846
r2447_c474,3.78846153846
r2770_c474,3.78846153846
r2798_c474,3.78846153846
r2879_c474,3.78846153846
r2901_c474,3.78846153846
r2984_c474,3.78846153846
r3199_c474,4.12179487179
r3642_c474,3.78846153846
r3663_c474,3.78846153846
r3911_c474,3.84208037825
r3915_c474,4.43461538462
r4157_c474,3.78846153846
r4165_c474,3.78846153846
r4305_c474,3.78846153846
r4658_c474,3.84208037825
r4865_c474,3.78846153846
r5283_c474,3.78846153846
r5422_c474,3.78846153846
r5742_c474,3.78846153846
r5790_c474,3.78846153846
r5830_c474,3.78846153846
r6056_c474,3.78846153846
r6063_c474,3.78846153846
r6078_c474,3.78846153846
r6317_c474,3.78846153846
r6323_c474,3.78846153846
r6383_c474,3.78846153846
r6892_c474,3.78846153846
r7162_c474,3.78846153846
r7722_c474,3.78846153846
r7810_c474,3.78846153846
r7862_c474,3.78846153846
r7949_c474,3.78846153846
r8110_c474,3.78846153846
r8124_c474,3.78846153846
r8191_c474,3.84208037825
r8363_c474,3.78846153846
r8771_c474,3.31227106227
r8915_c474,3.78846153846
r8964_c474,3.78846153846
r9055_c474,3.78846153846
r9260_c474,3.78846153846
r9313_c474,3.78846153846
r9381_c474,3.78846153846
r9611_c474,3.78846153846
r9898_c474,3.84208037825
r9958_c474,3.78846153846
r9992_c474,3.78846153846
r17_c475,3.96153846154
r157_c475,3.96153846154
r584_c475,3.96153846154
r718_c475,3.96153846154
r1005_c475,3.96153846154
r1034_c475,3.96153846154
r1135_c475,3.96153846154
r1709_c475,3.96153846154
r2110_c475,3.84208037825
r2141_c475,3.96153846154
r2164_c475,3.96153846154
r2420_c475,3.96153846154
r2613_c475,3.96153846154
r3029_c475,3.96153846154
r3040_c475,3.96153846154
r3101_c475,3.96153846154
r3199_c475,3.96153846154
r3322_c475,3.96153846154
r3336_c475,3.96153846154
r4725_c475,3.84208037825
r4958_c475,3.98534798535
r5197_c475,3.96153846154
r5726_c475,3.96153846154
r5872_c475,3.96153846154
r6100_c475,3.96153846154
r6625_c475,3.96153846154
r6915_c475,3.96153846154
r7094_c475,3.84208037825
r7463_c475,3.96153846154
r7594_c475,3.96153846154
r7854_c475,3.96153846154
r7923_c475,3.96153846154
r8157_c475,3.96153846154
r8385_c475,3.96153846154
r8525_c475,3.96153846154
r8594_c475,3.96153846154
r8604_c475,3.96153846154
r8610_c475,3.96153846154
r8716_c475,3.96153846154
r9931_c475,3.96153846154
r9951_c475,3.96153846154
r86_c476,3.82142857143
r441_c476,3.82142857143
r555_c476,3.82142857143
r642_c476,3.82142857143
r750_c476,3.82142857143
r824_c476,3.82142857143
r1092_c476,3.82142857143
r1459_c476,3.82142857143
r1468_c476,3.82142857143
r1564_c476,3.82142857143
r2253_c476,3.82142857143
r2329_c476,3.82142857143
r3240_c476,3.82142857143
r3509_c476,3.82142857143
r3779_c476,3.82142857143
r4074_c476,3.82142857143
r4086_c476,3.82142857143
r4298_c476,3.84208037825
r4562_c476,3.82142857143
r4588_c476,3.82142857143
r4918_c476,3.82142857143
r5498_c476,3.82142857143
r6632_c476,3.84208037825
r6836_c476,3.82142857143
r7016_c476,3.82142857143
r7696_c476,3.82142857143
r7958_c476,3.82142857143
r8106_c476,3.84208037825
r8532_c476,3.82142857143
r8604_c476,3.82142857143
r8700_c476,3.84208037825
r8873_c476,3.82142857143
r8985_c476,3.82142857143
r9698_c476,3.82142857143
r49_c477,2.89144736842
r143_c477,4.07894736842
r180_c477,4.07894736842
r577_c477,4.07894736842
r606_c477,4.07894736842
r939_c477,4.07894736842
r1023_c477,4.07894736842
r1080_c477,4.07894736842
r1105_c477,4.07894736842
r1213_c477,4.07894736842
r1436_c477,4.07894736842
r1757_c477,4.07894736842
r1777_c477,4.07894736842
r1802_c477,4.07894736842
r1902_c477,3.10925039872
r1959_c477,4.07894736842
r2120_c477,4.07894736842
r2142_c477,4.07894736842
r2296_c477,4.07894736842
r2403_c477,4.07894736842
r2410_c477,3.84208037825
r2632_c477,4.07894736842
r2773_c477,4.07894736842
r2795_c477,3.84208037825
r2902_c477,3.84208037825
r2948_c477,4.07894736842
r3027_c477,4.07894736842
r3066_c477,4.07894736842
r3080_c477,4.07894736842
r3149_c477,4.07894736842
r3602_c477,4.91718266254
r3632_c477,4.07894736842
r3861_c477,4.07894736842
r3933_c477,4.07894736842
r4065_c477,4.07894736842
r4153_c477,4.07894736842
r4520_c477,4.07894736842
r4550_c477,4.07894736842
r4679_c477,4.07894736842
r4681_c477,4.07894736842
r4692_c477,4.07894736842
r4761_c477,4.07894736842
r4839_c477,4.07894736842
r4863_c477,4.07894736842
r4883_c477,4.07894736842
r5013_c477,4.07894736842
r5125_c477,4.07894736842
r5923_c477,4.91718266254
r5983_c477,4.07894736842
r6058_c477,4.07894736842
r6059_c477,4.07894736842
r6155_c477,4.07894736842
r6291_c477,4.07894736842
r6341_c477,4.07894736842
r6392_c477,4.35964912281
r6434_c477,4.07894736842
r6491_c477,3.89144736842
r6535_c477,4.91718266254
r6574_c477,4.07894736842
r6596_c477,4.07894736842
r6616_c477,4.07894736842
r6619_c477,4.07894736842
r6781_c477,4.07894736842
r6862_c477,4.07894736842
r6955_c477,4.07894736842
r6965_c477,4.07894736842
r7211_c477,4.10925039872
r7525_c477,4.07894736842
r7750_c477,4.07894736842
r7822_c477,4.07894736842
r8061_c477,4.94101633394
r8065_c477,4.07894736842
r8183_c477,4.07894736842
r8601_c477,4.07894736842
r8863_c477,4.07894736842
r8936_c477,3.84208037825
r8999_c477,4.07894736842
r9028_c477,4.07894736842
r9047_c477,4.07894736842
r9083_c477,4.07894736842
r9148_c477,4.13955342903
r9198_c477,4.07894736842
r9287_c477,4.07894736842
r9453_c477,4.07894736842
r9719_c477,4.07894736842
r9739_c477,3.84208037825
r9869_c477,4.07894736842
r5_c478,4.17333333333
r161_c478,4.17333333333
r307_c478,4.17333333333
r551_c478,4.17333333333
r986_c478,4.17333333333
r1128_c478,4.17333333333
r1275_c478,4.17333333333
r1436_c478,4.58242424242
r1470_c478,4.17333333333
r1695_c478,1.1846969697
r1795_c478,4.59706214689
r1861_c478,4.17333333333
r1941_c478,4.17333333333
r2303_c478,4.17333333333
r2540_c478,4.50333333333
r2547_c478,3.84208037825
r2792_c478,4.17333333333
r2883_c478,3.84208037825
r2920_c478,3.84208037825
r2931_c478,4.17333333333
r3293_c478,4.17333333333
r3382_c478,5.0
r3511_c478,4.17333333333
r3666_c478,4.17333333333
r3993_c478,4.17333333333
r3998_c478,4.17333333333
r4024_c478,4.17333333333
r4083_c478,4.17333333333
r4106_c478,4.58242424242
r4364_c478,4.17333333333
r4394_c478,4.17333333333
r4469_c478,4.17333333333
r4518_c478,4.17333333333
r4672_c478,4.17333333333
r4726_c478,4.17333333333
r4749_c478,4.17333333333
r4852_c478,4.17333333333
r4854_c478,4.17333333333
r5020_c478,4.1846969697
r5101_c478,4.17333333333
r5368_c478,4.17333333333
r5469_c478,4.17333333333
r5529_c478,2.65609195402
r5533_c478,4.17333333333
r5549_c478,4.17333333333
r5554_c478,3.84208037825
r5736_c478,5.0
r5923_c478,4.17333333333
r5974_c478,4.17333333333
r6022_c478,4.17333333333
r6131_c478,4.17333333333
r6235_c478,4.17333333333
r6400_c478,4.17333333333
r6402_c478,4.17333333333
r6581_c478,5.0
r6641_c478,4.17333333333
r6725_c478,4.17333333333
r6911_c478,4.93282700422
r6938_c478,4.17333333333
r7058_c478,4.17333333333
r7096_c478,3.84208037825
r7286_c478,4.17333333333
r7311_c478,4.98583333333
r7367_c478,4.17333333333
r7470_c478,4.17333333333
r7485_c478,4.17333333333
r7523_c478,4.47608562691
r7586_c478,4.17333333333
r7658_c478,4.17333333333
r7985_c478,4.17333333333
r8041_c478,3.47608562691
r8224_c478,4.17333333333
r8384_c478,4.17333333333
r8430_c478,4.17333333333
r8517_c478,4.17333333333
r8654_c478,4.17333333333
r8844_c478,4.17333333333
r8957_c478,4.17333333333
r8965_c478,4.17333333333
r9047_c478,4.17333333333
r9144_c478,4.17333333333
r9513_c478,4.17333333333
r9534_c478,4.17333333333
r9579_c478,4.17333333333
r9822_c478,4.17333333333
r9914_c478,4.17333333333
r464_c479,3.84208037825
r917_c479,3.52777777778
r1101_c479,3.52777777778
r1326_c479,3.52777777778
r1402_c479,3.84208037825
r1586_c479,3.52777777778
r1852_c479,3.52777777778
r1949_c479,3.52777777778
r2679_c479,3.52777777778
r3018_c479,3.52777777778
r3819_c479,4.82407407407
r3872_c479,3.52777777778
r4200_c479,3.52777777778
r4304_c479,3.84208037825
r4367_c479,3.84208037825
r4520_c479,3.52777777778
r4573_c479,3.52777777778
r4617_c479,3.52777777778
r4891_c479,3.52777777778
r5311_c479,3.52777777778
r5737_c479,3.52777777778
r6323_c479,3.52777777778
r6341_c479,4.98015873016
r6408_c479,3.52777777778
r6726_c479,3.52777777778
r6998_c479,3.52777777778
r7058_c479,3.52777777778
r7764_c479,3.52777777778
r7940_c479,3.52777777778
r8264_c479,3.52777777778
r9548_c479,3.52777777778
r9689_c479,3.52777777778
r9751_c479,3.52777777778
r530_c480,4.0
r787_c480,4.0
r1338_c480,3.84208037825
r1772_c480,4.0
r3424_c480,4.0
r4049_c480,4.0
r4111_c480,3.84208037825
r4743_c480,1.68686868687
r5347_c480,4.0
r7223_c480,4.0
r7399_c480,4.0
r7531_c480,4.0
r7661_c480,4.0
r8970_c480,4.0
r9304_c480,4.0
r9884_c480,4.0
r178_c481,3.45
r736_c481,3.45
r2416_c481,3.45
r4311_c481,3.45
r4571_c481,3.84208037825
r4702_c481,3.45
r5136_c481,3.45
r6402_c481,3.45
r7516_c481,3.45
r7878_c481,3.45
r7999_c481,3.45
r8230_c481,3.45
r8414_c481,3.45
r8423_c481,3.45
r9147_c481,3.45
r9595_c481,3.45
r9860_c481,3.45
r348_c482,3.76923076923
r704_c482,3.76923076923
r761_c482,3.76923076923
r1991_c482,3.76923076923
r2028_c482,3.76923076923
r2084_c482,3.76923076923
r2117_c482,3.76923076923
r2856_c482,3.76923076923
r2891_c482,3.76923076923
r3182_c482,3.76923076923
r3268_c482,3.76923076923
r3958_c482,3.76923076923
r4024_c482,4.58819628647
r4516_c482,3.76923076923
r4612_c482,3.76923076923
r5112_c482,3.76923076923
r5157_c482,3.76923076923
r5206_c482,3.76923076923
r5207_c482,3.76923076923
r5430_c482,3.76923076923
r5808_c482,3.76923076923
r5850_c482,3.76923076923
r6580_c482,3.76923076923
r6679_c482,3.76923076923
r6887_c482,3.76923076923
r6918_c482,3.76923076923
r7098_c482,3.76923076923
r7100_c482,3.76923076923
r7151_c482,3.76923076923
r7206_c482,3.76923076923
r7281_c482,3.76923076923
r7356_c482,3.76923076923
r7359_c482,3.76923076923
r7507_c482,3.76923076923
r7687_c482,3.76923076923
r7912_c482,3.76923076923
r8311_c482,3.76923076923
r8520_c482,3.76923076923
r8992_c482,3.76923076923
r9048_c482,3.76923076923
r9248_c482,3.84208037825
r9265_c482,3.76923076923
r9466_c482,3.76923076923
r9550_c482,3.84208037825
r9718_c482,3.76923076923
r9881_c482,3.76923076923
r182_c483,3.68181818182
r602_c483,3.68181818182
r977_c483,3.68181818182
r2172_c483,3.68181818182
r2638_c483,3.68181818182
r3360_c483,3.68181818182
r3383_c483,3.68181818182
r4024_c483,3.68181818182
r4117_c483,3.68181818182
r4421_c483,3.68181818182
r4499_c483,3.68181818182
r5150_c483,3.68181818182
r5757_c483,3.68181818182
r6391_c483,3.68181818182
r8201_c483,3.68181818182
r8364_c483,3.68181818182
r8445_c483,3.68181818182
r8826_c483,3.68181818182
r9433_c483,3.68181818182
r9609_c483,3.68181818182
r105_c484,4.24489795918
r244_c484,4.24489795918
r267_c484,4.24489795918
r623_c484,4.24489795918
r939_c484,4.24489795918
r1022_c484,4.24489795918
r1076_c484,4.24489795918
r1131_c484,4.24489795918
r1304_c484,4.24489795918
r1417_c484,4.24489795918
r1731_c484,4.24489795918
r1853_c484,4.24489795918
r2055_c484,4.24489795918
r2106_c484,4.24489795918
r2289_c484,4.24489795918
r2679_c484,4.24489795918
r2871_c484,4.24489795918
r3075_c484,4.24489795918
r3644_c484,4.24489795918
r3653_c484,4.24489795918
r4034_c484,5.0
r4399_c484,4.24489795918
r4497_c484,4.24489795918
r4661_c484,4.24489795918
r4870_c484,4.24489795918
r5007_c484,4.24489795918
r5141_c484,3.84208037825
r5396_c484,4.24489795918
r5533_c484,4.24489795918
r5588_c484,4.24489795918
r5989_c484,4.24489795918
r6263_c484,4.24489795918
r6388_c484,4.24489795918
r6415_c484,4.24489795918
r6654_c484,3.84208037825
r6975_c484,4.24489795918
r7038_c484,3.84208037825
r7216_c484,4.24489795918
r7314_c484,4.24489795918
r7318_c484,4.24489795918
r7373_c484,4.24489795918
r7453_c484,4.24489795918
r7637_c484,4.24489795918
r7784_c484,3.41156462585
r7989_c484,4.24489795918
r8135_c484,4.24489795918
r8633_c484,3.84208037825
r8777_c484,4.24489795918
r8940_c484,4.24489795918
r9088_c484,4.24489795918
r9329_c484,4.24489795918
r9433_c484,4.24489795918
r9452_c484,4.24489795918
r347_c485,5.0
r849_c485,4.09615384615
r943_c485,4.09615384615
r997_c485,4.09615384615
r1209_c485,4.09615384615
r1715_c485,4.09615384615
r1925_c485,4.09615384615
r2203_c485,4.09615384615
r2536_c485,4.09615384615
r2690_c485,4.09615384615
r2950_c485,4.09615384615
r3109_c485,4.09615384615
r3246_c485,4.09615384615
r3384_c485,4.09615384615
r3519_c485,4.09615384615
r3844_c485,4.09615384615
r3911_c485,3.84208037825
r4303_c485,4.09615384615
r4732_c485,4.09615384615
r4917_c485,4.09615384615
r5018_c485,4.09615384615
r5234_c485,3.84208037825
r5348_c485,4.09615384615
r5790_c485,4.09615384615
r5816_c485,4.09615384615
r5886_c485,4.09615384615
r5924_c485,4.09615384615
r5926_c485,4.09615384615
r6003_c485,4.09615384615
r6256_c485,4.09615384615
r6567_c485,4.09615384615
r6858_c485,4.09615384615
r6868_c485,4.09615384615
r7211_c485,4.09615384615
r7455_c485,4.09615384615
r7870_c485,4.09615384615
r8088_c485,4.09615384615
r8132_c485,4.09615384615
r8699_c485,4.09615384615
r8768_c485,4.09615384615
r8857_c485,4.09615384615
r8905_c485,4.09615384615
r8918_c485,4.09615384615
r8981_c485,4.09615384615
r9150_c485,4.09615384615
r9236_c485,3.84208037825
r9265_c485,4.09615384615
r9433_c485,4.09615384615
r9618_c485,4.09615384615
r10000_c485,4.09615384615
r39_c486,3.1875
r488_c486,3.1875
r1017_c486,3.1875
r1122_c486,3.1875
r1324_c486,3.1875
r1352_c486,3.1875
r1726_c486,3.1875
r1736_c486,3.84208037825
r2145_c486,3.1875
r2228_c486,3.1875
r2268_c486,3.1875
r2380_c486,3.1875
r2396_c486,3.1875
r2879_c486,3.1875
r2909_c486,3.84208037825
r3110_c486,3.1875
r3268_c486,4.29861111111
r3528_c486,3.1875
r4037_c486,3.1875
r4213_c486,3.1875
r4287_c486,3.01416666667
r4710_c486,3.1875
r4793_c486,3.84208037825
r5311_c486,3.1875
r5429_c486,3.1875
r6048_c486,3.1875
r6437_c486,3.1875
r6607_c486,3.1875
r6734_c486,3.84208037825
r7913_c486,3.1875
r8046_c486,3.1875
r8129_c486,3.9875
r8169_c486,3.1875
r8355_c486,3.1875
r8373_c486,3.1875
r8379_c486,3.1875
r8394_c486,3.1875
r8437_c486,3.1875
r8573_c486,3.1875
r8597_c486,4.32703488372
r8782_c486,3.1875
r8949_c486,3.1875
r9071_c486,3.1875
r9109_c486,3.1875
r9113_c486,2.79861111111
r9144_c486,3.1875
r9163_c486,3.1875
r9416_c486,3.1875
r9769_c486,3.1875
r76_c487,4.41052631579
r82_c487,4.41052631579
r229_c487,4.41052631579
r431_c487,4.41052631579
r706_c487,4.41052631579
r738_c487,4.4216374269
r755_c487,4.41052631579
r757_c487,4.41052631579
r791_c487,4.41052631579
r830_c487,3.98195488722
r1317_c487,4.41052631579
r1498_c487,4.41052631579
r1704_c487,4.41052631579
r1827_c487,3.84208037825
r1832_c487,4.41052631579
r1976_c487,4.41052631579
r2266_c487,4.41052631579
r2821_c487,4.41052631579
r2898_c487,4.41052631579
r2912_c487,3.84208037825
r3027_c487,4.91052631579
r3035_c487,4.41052631579
r3405_c487,4.41052631579
r3507_c487,4.41052631579
