Id,Prediction
r5140_c466,3.49572176474
r6314_c466,3.64679484231
r6796_c466,3.6033051483
r7101_c466,3.79232913507
r7171_c466,3.68329316189
r7380_c466,3.66666239573
r7709_c466,3.69730343053
r7904_c466,3.6109442398
r8266_c466,3.60304844141
r8584_c466,3.6109442398
r8696_c466,3.60446522279
r8698_c466,3.44325248312
r8833_c466,3.73909694172
r8935_c466,3.75831097184
r8978_c466,3.40374597673
r9593_c466,3.54318590633
r9753_c466,3.74965192002
r22_c467,3.92237675121
r441_c467,3.92823051591
r510_c467,4.02891051519
r630_c467,3.79584749993
r1999_c467,3.89918486475
r2082_c467,3.9133661382
r3124_c467,3.89843862558
r3188_c467,3.95946499943
r3228_c467,4.21729631412
r5757_c467,4.09659903165
r6780_c467,3.94574128687
r6802_c467,3.69363184928
r8359_c467,4.11486819933
r9253_c468,3.83252488886
r63_c469,3.80891621665
r1540_c469,3.81497785289
r2293_c469,4.07755611495
r4515_c469,3.91009333278
r4792_c469,3.76522641099
r4923_c469,3.87776677466
r4927_c469,4.00199687902
r5526_c469,3.83974386727
r6301_c469,3.76549868442
r6319_c469,3.59622567008
r7268_c469,3.871092096
r9143_c469,3.8092498207
r83_c471,4.31602236472
r139_c471,4.0017241412
r230_c471,4.27163282214
r249_c471,4.28887037532
r371_c471,4.25418784285
r427_c471,4.21975088883
r576_c471,4.18307800817
r596_c471,4.25403958219
r901_c471,4.31160588732
r906_c471,4.1675507905
r944_c471,4.36647406091
r988_c471,4.14013048012
r1104_c471,4.30235136458
r1118_c471,4.37706822135
r1248_c471,4.32790063834
r1300_c471,4.24194573925
r1400_c471,4.35984776935
r1459_c471,4.30904442123
r1544_c471,4.21887012371
r1553_c471,4.21887012371
r1591_c471,4.26018202935
r1619_c471,4.14055551566
r1682_c471,4.32444526745
r1820_c471,4.27587192867
r1878_c471,4.51743015427
r2078_c471,4.13370794296
r2480_c471,4.00040484696
r2502_c471,4.14548566986
r2659_c471,4.21887012371
r2785_c471,4.39184542511
r2872_c471,4.21887012371
r2927_c471,4.44063043588
r3304_c471,4.24333382324
r3360_c471,4.32752084323
r3515_c471,4.07388333517
r3657_c471,4.34842961258
r3680_c471,4.13684101705
r3916_c471,4.10816123391
r4065_c471,4.21792985289
r4074_c471,4.25716383352
r4175_c471,4.24625985057
r4313_c471,4.16362690273
r4406_c471,4.16946367107
r4635_c471,4.16430823584
r4732_c471,4.27398709908
r4822_c471,3.98036233137
r5017_c471,4.30679492752
r5035_c471,4.29041895132
r5047_c471,4.12186832019
r5129_c471,4.12197774263
r5150_c471,4.15365932852
r5171_c471,4.12336767492
r5285_c471,4.21887012371
r5295_c471,4.13280206149
r5446_c471,4.1302603828
r5473_c471,4.25682578617
r5527_c471,4.16139038333
r5545_c471,4.10558953033
r5624_c471,3.9687711893
r5677_c471,4.06629284617
r5808_c471,4.19417838323
r6027_c471,4.15756563322
r6073_c471,4.09249517298
r6199_c471,4.15631199056
r6307_c471,4.13616781438
r6419_c471,4.24461014394
r6424_c471,4.35223151114
r6833_c471,4.25949929746
r7025_c471,3.95918235428
r7082_c471,4.1692611398
r7135_c471,4.12685712543
r7197_c471,4.26171411111
r7283_c471,4.48704471906
r7422_c471,4.21887012371
r7463_c471,4.13672171868
r7565_c471,4.21887012371
r7575_c471,4.15146818528
r7590_c471,4.27542042882
r7725_c471,4.29873949969
r7762_c471,4.16882508795
r7811_c471,4.27241373487
r7864_c471,4.400942276
r7913_c471,4.35464797139
r8352_c471,4.20658991429
r8381_c471,4.17288406183
r8384_c471,4.25051811131
r8508_c471,4.30525085695
r8552_c471,4.25748441307
r8593_c471,4.20993517442
r8729_c471,4.41652493083
r8885_c471,4.44573864139
r9066_c471,4.19651390993
r9157_c471,4.30664143492
r9367_c471,4.26925046569
r9404_c471,4.22394034
r9448_c471,4.21592871138
r9616_c471,4.19668899925
r9830_c471,4.31816970925
r9885_c471,4.37227063389
r9905_c471,4.12586577854
r9918_c471,4.2815779949
r11_c472,3.66435813151
r84_c472,3.66995319946
r344_c472,3.70411555677
r1429_c472,3.76056920719
r1523_c472,3.64857202168
r1954_c472,3.69132075264
r2050_c472,3.72108517277
r2086_c472,3.65879258858
r2563_c472,3.60643455808
r2863_c472,3.8167309954
r3274_c472,3.69474065536
r3298_c472,3.65674714913
r3673_c472,3.50562642911
r3997_c472,3.77687373871
r4363_c472,3.52749190248
r4782_c472,3.69087853772
r4898_c472,3.96286665774
r5020_c472,3.56480166794
r5034_c472,3.5457728367
r5306_c472,3.78892409791
r5491_c472,3.7419206654
r5824_c472,3.48258017685
r6281_c472,3.65057478098
r6789_c472,3.75070687773
r7101_c472,3.85133809473
r7661_c472,3.92912120264
r8165_c472,3.87534413873
r8398_c472,3.85917680751
r8554_c472,3.58386748945
r8584_c472,3.66995319946
r8764_c472,3.6035509134
r9099_c472,3.74548010517
r9457_c472,3.72828607098
r9711_c472,4.23797828417
r174_c473,3.99773738656
r378_c473,3.92540239179
r589_c473,3.89748811124
r669_c473,4.05151670075
r737_c473,4.08031821991
r842_c473,4.12031506633
r855_c473,4.15615295
r1006_c473,4.25143584145
r1098_c473,3.84277294861
r1129_c473,4.13953433388
r1719_c473,4.16439654831
r2190_c473,4.09609088362
r2357_c473,3.86805387701
r2472_c473,4.03399740083
r2574_c473,4.0850412861
r2645_c473,4.06451447789
r2674_c473,4.07199886103
r2733_c473,4.03399740083
r2936_c473,4.06770868305
r3014_c473,4.13206542538
r3184_c473,4.022406736
r3338_c473,3.88183253877
r3349_c473,4.16137754099
r3477_c473,4.01910237227
r3478_c473,4.1348002387
r3538_c473,4.06387090574
r4018_c473,4.03604897076
r4049_c473,4.10668664657
r4059_c473,4.12966842673
r4438_c473,4.20641527782
r4974_c473,4.07050438473
r5046_c473,4.33170117589
r5224_c473,4.03399740083
r5296_c473,3.86806619862
r5767_c473,4.14242579165
r5936_c473,3.78332211595
r6003_c473,4.30403388228
r6068_c473,4.21443639261
r6108_c473,4.07537405711
r6239_c473,3.85881858817
r6607_c473,4.02140849337
r6656_c473,3.97613687552
r6692_c473,4.04205007312
r6809_c473,4.17928550165
r6924_c473,3.907440682
r6972_c473,4.11384500514
r7081_c473,4.06710190039
r7230_c473,3.99305509774
r7495_c473,3.7356646268
r7537_c473,3.56994905192
r8073_c473,3.77726913397
r8213_c473,4.03399740083
r8287_c473,4.09871456517
r8290_c473,3.99813395141
r8408_c473,4.08899694837
r8562_c473,4.07622032559
r8768_c473,3.96239265678
r8788_c473,4.30732316929
r8856_c473,3.88003557633
r9151_c473,3.85546586245
r9432_c473,4.05096351429
r9705_c473,3.97316609238
r155_c474,3.79657553087
r164_c474,3.84893183098
r199_c474,3.95735938569
r392_c474,3.76109882334
r636_c474,3.83913065971
r985_c474,3.4005824257
r1155_c474,3.73233488169
r1234_c474,3.82100529926
r1255_c474,3.61371097058
r1465_c474,3.63939078884
r1570_c474,4.01824569998
r1669_c474,3.88993827221
r1711_c474,3.67188591404
r1970_c474,3.86799721171
r2331_c474,3.44943738534
r2447_c474,3.69167492951
r2770_c474,3.55725513565
r2798_c474,3.70335919564
r2879_c474,3.93126624113
r2901_c474,3.86301655025
r2984_c474,3.82638011107
r3199_c474,3.82728816261
r3642_c474,3.86138876472
r3663_c474,3.82628427304
r3911_c474,3.82100529926
r3915_c474,3.75887394672
r4157_c474,3.96016592332
r4165_c474,3.84048329895
r4305_c474,3.8872114298
r4658_c474,3.82100529926
r4865_c474,3.89118199663
r5283_c474,3.694821007
r5422_c474,3.80862033798
r5742_c474,3.63053923742
r5790_c474,3.97684004882
r5830_c474,3.85010364528
r6056_c474,3.69647380214
r6063_c474,4.00655725995
r6078_c474,3.48320010538
r6317_c474,3.67750563153
r6323_c474,3.98797501817
r6383_c474,3.62330354371
r6892_c474,3.93556360252
r7162_c474,3.58090390905
r7722_c474,3.39332837106
r7810_c474,3.5009788617
r7862_c474,3.80913914742
r7949_c474,4.01182951903
r8110_c474,4.16221513271
r8124_c474,3.80756395889
r8191_c474,3.82100529926
r8363_c474,3.93345308988
r8771_c474,3.96783902056
r8915_c474,3.62825742256
r8964_c474,3.5474992673
r9055_c474,3.79806254556
r9260_c474,4.01092917707
r9313_c474,3.71553485654
r9381_c474,3.78703691178
r9611_c474,3.47934517016
r9898_c474,3.82100529926
r9958_c474,3.57254538379
r9992_c474,3.8135680663
r17_c475,4.03528168289
r157_c475,3.91579707336
r584_c475,3.91384390264
r718_c475,3.68803931247
r1005_c475,3.58685783689
r1034_c475,3.90657515717
r1135_c475,3.92828487049
r1709_c475,3.81013406903
r2110_c475,3.9259855205
r2141_c475,3.76752792606
r2164_c475,3.97262923537
r2420_c475,3.96358070897
r2613_c475,3.78673667018
r3029_c475,3.38737503278
r3040_c475,3.97066948454
r3101_c475,3.78247131442
r3199_c475,3.93226838385
r3322_c475,3.76895362616
r3336_c475,3.92520839252
r4725_c475,3.9259855205
r4958_c475,3.95296445396
r5197_c475,3.98288669576
r5726_c475,4.04007577668
r5872_c475,3.86385062573
r6100_c475,3.81310031164
r6625_c475,4.03927416004
r6915_c475,3.9934916509
r7094_c475,3.9259855205
r7463_c475,3.84383711547
r7594_c475,3.9072618719
r7854_c475,3.72560333344
r7923_c475,4.13472462142
r8157_c475,3.84742600207
r8385_c475,3.900839106
r8525_c475,3.8714384592
r8594_c475,4.1518183759
r8604_c475,4.15682966787
r8610_c475,4.03225824784
r8716_c475,3.64141776427
r9931_c475,3.82040581658
r9951_c475,4.16501501539
r86_c476,3.94466706022
r441_c476,3.8609343959
r555_c476,3.78967807977
r642_c476,3.88751592078
r750_c476,3.86726035407
r824_c476,3.95034710421
r1092_c476,4.01038253734
r1459_c476,3.92206304225
r1468_c476,3.56112676707
r1564_c476,3.86840943922
r2253_c476,3.8997287171
r2329_c476,3.81561042959
r3240_c476,3.86635909963
r3509_c476,3.99150589815
r3779_c476,3.90050825706
r4074_c476,3.87018245455
r4086_c476,3.82838946055
r4298_c476,3.83188874474
r4562_c476,4.0679405782
r4588_c476,3.93749158799
r4918_c476,3.94840374265
r5498_c476,3.82445151178
r6632_c476,3.83188874474
r6836_c476,3.90171228399
r7016_c476,3.71430609151
r7696_c476,4.07113775521
r7958_c476,3.65029569412
r8106_c476,3.83188874474
r8532_c476,3.73612994292
r8604_c476,4.0627328921
r8700_c476,3.83188874474
r8873_c476,3.55133851659
r8985_c476,3.94638104052
r9698_c476,3.89388837151
r49_c477,3.90999224947
r143_c477,3.91865685997
r180_c477,4.29477202699
r577_c477,4.16313386085
r606_c477,4.01842299598
r939_c477,3.92724804512
r1023_c477,4.16412826912
r1080_c477,3.95244439876
r1105_c477,4.03811590357
r1213_c477,3.94087891354
r1436_c477,4.23730878403
r1757_c477,3.98898745918
r1777_c477,3.84251484149
r1802_c477,4.07718410552
r1902_c477,4.00488402535
r1959_c477,3.84175670582
r2120_c477,3.82442621202
r2142_c477,4.03900133053
r2296_c477,4.22950383375
r2403_c477,4.08496983364
r2410_c477,4.0556425871
r2632_c477,3.86601238474
r2773_c477,4.1103263473
r2795_c477,4.0556425871
r2902_c477,4.0556425871
r2948_c477,3.87319883674
r3027_c477,3.97623029141
r3066_c477,3.92778769651
r3080_c477,4.01946574945
r3149_c477,4.11323132224
r3602_c477,4.31466763876
r3632_c477,3.79136941833
r3861_c477,4.0390962206
r3933_c477,3.96373347628
r4065_c477,4.05470231628
r4153_c477,3.92852401832
r4520_c477,4.04747715456
r4550_c477,4.15785823324
r4679_c477,4.13091903993
r4681_c477,4.06052594806
r4692_c477,3.86006424116
r4761_c477,4.06950782266
r4839_c477,4.20117634243
r4863_c477,4.18040782759
r4883_c477,4.00984320491
r5013_c477,4.1882436984
r5125_c477,3.99735441053
r5923_c477,4.13254293611
r5983_c477,3.90098411125
r6058_c477,3.66972096161
r6059_c477,4.08411911875
r6155_c477,4.07976806898
r6291_c477,4.06856147287
r6341_c477,4.12152615431
r6392_c477,4.09248958425
r6434_c477,4.23049643684
r6491_c477,3.6026869654
r6535_c477,3.9844680986
r6574_c477,4.0485376869
r6596_c477,4.27693709348
r6616_c477,4.04074755854
r6619_c477,4.15886661132
r6781_c477,4.29953507528
r6862_c477,4.18643613476
r6955_c477,4.03126528071
r6965_c477,4.12231111495
r7211_c477,4.03782068614
r7525_c477,3.84867799078
r7750_c477,4.08528507287
r7822_c477,4.10351236687
r8061_c477,4.20953157654
r8065_c477,4.03293728447
r8183_c477,4.13465713465
r8601_c477,4.20640636734
r8863_c477,4.2930867263
r8936_c477,4.0556425871
r8999_c477,4.40263683757
r9028_c477,4.15992508603
r9047_c477,3.95108222015
r9083_c477,4.16965315401
r9148_c477,4.2231579541
r9198_c477,4.19668308054
r9287_c477,4.02766933516
r9453_c477,3.82341322513
r9719_c477,4.13529608878
r9739_c477,4.0556425871
r9869_c477,4.15635049893
r5_c478,3.7860308947
r161_c478,3.8607012728
r307_c478,4.18623181726
r551_c478,4.062938498
r986_c478,4.31511509618
r1128_c478,4.23073279368
r1275_c478,4.27148781871
r1436_c478,4.31219390973
r1470_c478,4.01528186633
r1695_c478,3.87469233156
r1795_c478,4.00516006371
r1861_c478,4.18078648105
r1941_c478,4.12224901283
r2303_c478,4.24341190943
r2540_c478,4.05860249433
r2547_c478,4.1305277128
r2792_c478,3.8983190467
r2883_c478,4.1305277128
r2920_c478,4.1305277128
r2931_c478,4.24001980493
r3293_c478,4.29457999796
r3382_c478,4.45836746691
r3511_c478,4.12244512156
r3666_c478,4.00581071868
r3993_c478,4.22688763243
r3998_c478,4.09255780567
r4024_c478,4.10649197107
r4083_c478,4.1142588815
r4106_c478,4.3025403906
r4364_c478,4.21086408473
r4394_c478,4.21842775839
r4469_c478,4.22808451267
r4518_c478,4.28661323477
r4672_c478,4.04325799061
r4726_c478,4.02994978444
r4749_c478,4.03340668713
r4852_c478,4.0574129893
r4854_c478,4.11743326544
r5020_c478,4.02537618129
r5101_c478,4.38968182233
r5368_c478,4.25069255387
r5469_c478,3.81630971531
r5529_c478,4.22459397461
r5533_c478,4.42334262366
r5549_c478,4.27602194262
r5554_c478,4.1305277128
r5736_c478,4.3954112729
r5923_c478,4.20742806182
r5974_c478,4.24428444423
r6022_c478,4.49112310684
r6131_c478,3.81137943005
r6235_c478,4.13583934579
r6400_c478,4.02775182805
r6402_c478,4.23663518631
r6581_c478,4.18245358112
r6641_c478,4.19739590204
r6725_c478,3.7274437552
r6911_c478,2.65796717311
r6938_c478,4.09086501546
r7058_c478,3.95024598359
r7096_c478,4.1305277128
r7286_c478,4.00690566952
r7311_c478,4.2681496795
r7367_c478,4.25593889664
r7470_c478,4.02994978444
r7485_c478,4.0199147469
r7523_c478,4.00564778698
r7586_c478,3.97705334322
r7658_c478,4.11571594679
r7985_c478,4.03631016887
r8041_c478,4.11168455336
r8224_c478,4.01644377732
r8384_c478,4.1621757004
r8430_c478,3.74263085177
r8517_c478,4.21221145296
r8654_c478,4.2432198293
r8844_c478,4.15321338112
r8957_c478,4.25628888871
r8965_c478,4.06725174835
r9047_c478,4.02596734586
r9144_c478,4.01610063811
r9513_c478,4.03153412597
r9534_c478,4.02522181234
r9579_c478,4.17434288433
r9822_c478,4.19104399671
r9914_c478,3.99873965072
r464_c479,3.63349999816
r917_c479,3.536131322
r1101_c479,3.48269395135
r1326_c479,3.69395075053
r1402_c479,3.63349999816
r1586_c479,3.62792241085
r1852_c479,3.58602854766
r1949_c479,3.49314993549
r2679_c479,3.7828484307
r3018_c479,3.38407927303
r3819_c479,3.71056889916
r3872_c479,3.69116778406
r4200_c479,3.62608289914
r4304_c479,3.63349999816
r4367_c479,3.63349999816
r4520_c479,3.62533456561
r4573_c479,3.40919048203
r4617_c479,3.63973940877
r4891_c479,3.47822250488
r5311_c479,3.78765407751
r5737_c479,3.76141500941
r6323_c479,3.80046971707
r6341_c479,3.69938356537
r6408_c479,3.31155206312
r6726_c479,3.79853035951
r6998_c479,3.67190560238
r7058_c479,3.45321826894
r7764_c479,3.75745619426
r7940_c479,3.80286650775
r8264_c479,3.5503710565
r9548_c479,3.41138101541
r9689_c479,3.70857448362
r9751_c479,3.6251105041
r530_c480,3.86632298612
r787_c480,4.16762390696
r1338_c480,3.90888865215
r1772_c480,3.85894574713
r3424_c480,3.91553461309
r4049_c480,3.98157789788
r4111_c480,3.90888865215
r4743_c480,3.67975079855
r5347_c480,3.77872540274
r7223_c480,3.94275307635
r7399_c480,3.9846034188
r7531_c480,3.4174305783
r7661_c480,3.98691631856
r8970_c480,4.03957198635
r9304_c480,4.1661599145
r9884_c480,3.7763293832
r178_c481,3.32446676547
r736_c481,3.44185052695
r2416_c481,3.59377700507
r4311_c481,3.20445298385
r4571_c481,3.60957455887
r4702_c481,3.65453592611
r5136_c481,3.66418389161
r6402_c481,3.71568203237
r7516_c481,3.57977183028
r7878_c481,3.70283634704
r7999_c481,3.65400841617
r8230_c481,3.17253960541
r8414_c481,3.73663695842
r8423_c481,3.71092024208
r9147_c481,3.44124724307
r9595_c481,3.65990191231
r9860_c481,3.59923690057
r348_c482,3.81188803957
r704_c482,3.79611765344
r761_c482,3.74732466589
r1991_c482,3.65190909186
r2028_c482,3.85950222851
r2084_c482,4.97223057406
r2117_c482,3.90541810355
r2856_c482,3.65272259184
r2891_c482,3.87365143335
r3182_c482,3.93237615328
r3268_c482,3.91004981827
r3958_c482,3.82542087335
r4024_c482,3.76236312309
r4516_c482,3.81271375796
r4612_c482,3.62846175772
r5112_c482,3.90511022514
r5157_c482,3.80738132056
r5206_c482,4.00332485589
r5207_c482,3.43756096664
r5430_c482,3.69994385766
r5808_c482,3.76170712434
r5850_c482,3.97843886196
r6580_c482,3.77786355707
r6679_c482,3.7299234042
r6887_c482,3.76902216165
r6918_c482,3.74726619877
r7098_c482,3.75287668125
r7100_c482,3.70740276971
r7151_c482,3.61803683491
r7206_c482,3.95865961948
r7281_c482,3.42687914224
r7356_c482,3.84448657204
r7359_c482,3.6924807286
r7507_c482,3.9344803777
r7687_c482,3.68698520141
r7912_c482,3.38429723546
r8311_c482,3.83488934361
r8520_c482,3.99703508924
r8992_c482,3.53304331094
r9048_c482,3.93677299188
r9248_c482,3.78639886483
r9265_c482,3.69093667522
r9466_c482,3.80206657458
r9550_c482,3.78639886483
r9718_c482,3.79874663476
r9881_c482,3.80362402338
r182_c483,3.57633385974
r602_c483,3.75742472092
r977_c483,3.51929027956
r2172_c483,3.68096218141
r2638_c483,4.00323043562
r3360_c483,3.84954433092
r3383_c483,3.76629231246
r4024_c483,3.71685786966
r4117_c483,3.92449558575
r4421_c483,3.72005152365
r4499_c483,3.97113942757
r5150_c483,3.6756828162
r5757_c483,3.93830777829
r6391_c483,3.79322555402
r8201_c483,3.80052508157
r8364_c483,3.40673475202
r8445_c483,3.8747569385
r8826_c483,3.66992335084
r9433_c483,3.70440231918
r9609_c483,3.67648170569
r105_c484,4.21645239388
r244_c484,4.05076360998
r267_c484,3.89253559485
r623_c484,4.08995825056
r939_c484,4.00392171623
r1022_c484,4.09523840889
r1076_c484,3.8779034928
r1131_c484,3.94085692437
r1304_c484,4.16671530585
r1417_c484,4.10219086229
r1731_c484,4.12254691086
r1853_c484,4.24790735915
r2055_c484,3.7070982141
r2106_c484,4.06058592336
r2289_c484,4.18535099006
r2679_c484,4.28166469074
r2871_c484,4.13262308297
r3075_c484,3.96234176536
r3644_c484,4.18718819367
r3653_c484,4.27457181009
r4034_c484,4.24566328838
r4399_c484,4.204809158
r4497_c484,4.12774918548
r4661_c484,4.06948246745
r4870_c484,3.99541026322
r5007_c484,4.2572164027
r5141_c484,4.1323162582
r5396_c484,3.9506662487
r5533_c484,5.0
r5588_c484,4.58003217804
r5989_c484,4.15005126528
r6263_c484,4.43333714558
r6388_c484,4.36635857051
r6415_c484,4.08599769782
r6654_c484,4.1323162582
r6975_c484,4.2587729836
r7038_c484,4.1323162582
r7216_c484,4.11833081839
r7314_c484,4.16735734656
r7318_c484,4.6393261185
r7373_c484,4.34503544247
r7453_c484,4.13078348589
r7637_c484,4.22479738251
r7784_c484,4.19739076349
r7989_c484,4.02219258236
r8135_c484,4.22777166463
r8633_c484,4.1323162582
r8777_c484,4.3431694887
r8940_c484,4.03524227337
r9088_c484,4.33509360168
r9329_c484,4.31083505271
r9433_c484,4.09582496598
r9452_c484,3.9507964733
r347_c485,3.94390604949
r849_c485,3.97031049285
r943_c485,4.15021798436
r997_c485,4.08967808813
r1209_c485,4.05892847593
r1715_c485,4.17070470451
r1925_c485,3.95074116209
r2203_c485,3.95098986122
r2536_c485,4.17200917804
r2690_c485,3.93858671701
r2950_c485,4.06641331024
r3109_c485,4.04870838492
r3246_c485,3.68969107944
r3384_c485,3.91223520564
r3519_c485,3.94960674901
r3844_c485,4.0178101553
r3911_c485,4.02473350118
r4303_c485,4.02232005642
r4732_c485,4.07985047655
r4917_c485,3.98560684064
r5018_c485,3.91717688858
r5234_c485,4.02473350118
r5348_c485,4.04135515579
r5790_c485,4.18056825074
r5816_c485,4.00059409377
r5886_c485,3.79511029093
r5924_c485,4.02758603872
r5926_c485,3.8213403875
r6003_c485,4.29476998263
r6256_c485,3.81446652153
r6567_c485,4.14112163214
r6858_c485,3.62470274808
r6868_c485,4.11911778474
r7211_c485,4.00691160022
r7455_c485,3.88000718797
r7870_c485,3.90433422055
r8088_c485,3.91986954583
r8132_c485,3.82521890815
r8699_c485,4.21231087344
r8768_c485,3.95312875713
r8857_c485,4.05542654577
r8905_c485,4.32557934747
r8918_c485,4.11401426534
r8981_c485,5.0
r9150_c485,3.93941321867
r9236_c485,4.02473350118
r9265_c485,3.92927131158
r9433_c485,3.98824220896
r9618_c485,3.48627775046
r10000_c485,4.18751534843
r39_c486,3.30902770931
r488_c486,3.4041638691
r1017_c486,3.00704429894
r1122_c486,3.50363315552
r1324_c486,3.37642099963
r1352_c486,3.53356905432
r1726_c486,3.47131793276
r1736_c486,3.38447245253
r2145_c486,3.45466741838
r2228_c486,3.35485259358
r2268_c486,3.61847684962
r2380_c486,3.35115209677
r2396_c486,3.31141888293
r2879_c486,3.49473339441
r2909_c486,3.38447245253
r3110_c486,3.34098117503
r3268_c486,3.50812340598
r3528_c486,3.59900691699
r4037_c486,3.50160876426
r4213_c486,2.81018183968
r4287_c486,3.24586628125
r4710_c486,3.26501216053
r4793_c486,3.38447245253
r5311_c486,3.53862653188
r5429_c486,3.4863778494
r6048_c486,3.60696043649
r6437_c486,3.27459880371
r6607_c486,3.37188354507
r6734_c486,3.38447245253
r7913_c486,3.52025030021
r8046_c486,3.48791830595
r8129_c486,3.53588515174
r8169_c486,3.31103790227
r8355_c486,3.27257620701
r8373_c486,3.16187072982
r8379_c486,3.22566077584
r8394_c486,3.37550456451
r8437_c486,3.65302734009
r8573_c486,3.49417485001
r8597_c486,3.51502167208
r8782_c486,3.19971285839
r8949_c486,3.34063906733
r9071_c486,3.30692230053
r9109_c486,3.36255737502
r9113_c486,3.13011265797
r9144_c486,3.27004537784
r9163_c486,3.82756947459
r9416_c486,3.57968974225
r9769_c486,3.5334015261
r76_c487,4.28650360648
r82_c487,4.28710080046
r229_c487,4.38460572523
r431_c487,4.48000037325
r706_c487,4.40257479424
r738_c487,4.24560390431
r755_c487,4.2265362993
r757_c487,4.233667039
r791_c487,4.40678959009
r830_c487,4.17244183495
r1317_c487,4.30065614604
r1498_c487,4.3538402772
r1704_c487,4.31880489247
r1827_c487,4.3147755105
r1832_c487,4.33554109873
r1976_c487,4.26242575743
r2266_c487,4.40205412773
r2821_c487,4.38993984154
r2898_c487,4.29175394628
r2912_c487,4.3147755105
r3027_c487,4.72317353741
r3035_c487,4.23804769304
r3405_c487,4.24997043191
r3507_c487,4.5252658885
r3793_c487,4.2483570355
r3850_c487,4.18270024392
r3871_c487,4.3147755105
r4027_c487,4.22003241849
r4035_c487,4.50748427622
r4179_c487,4.1790756958
r4290_c487,4.33639498215
r4299_c487,4.35714982433
r4455_c487,4.50037344842
r4550_c487,4.41699115664
r4724_c487,4.28722186733
r4981_c487,4.17738080746
r5002_c487,4.46104755109
r5254_c487,4.41327797425
r5312_c487,4.25333974575
r5321_c487,4.29652426706
r5410_c487,4.36490547064
r5478_c487,4.3147755105
r5716_c487,4.32137177092
r5826_c487,4.1547709072
r5876_c487,4.4279503365
r6002_c487,4.50402527678
r6154_c487,4.32524200111
r6172_c487,4.32816971122
r6315_c487,4.5708278886
r6402_c487,4.42088298401
r6518_c487,4.27975861643
r6521_c487,4.38098164104
r6543_c487,4.08678940592
r6555_c487,4.27838153129
r6572_c487,4.36994350575
r6584_c487,4.42081877823
r6725_c487,3.91169155289
r6882_c487,4.53639186559
r6963_c487,4.45810779084
r6968_c487,4.80152687969
r7273_c487,4.24128017998
r7474_c487,4.3147755105
r7708_c487,4.55231221791
r7742_c487,4.29256961392
r7982_c487,4.24429237262
r7990_c487,4.73631320257
r8137_c487,4.3004385039
r8143_c487,4.40286074872
r8224_c487,4.20069157502
r8410_c487,4.052012777
r8456_c487,3.9427163953
r8713_c487,4.21208893271
r8807_c487,4.3147755105
r8837_c487,4.43523170143
r9057_c487,4.2783900598
r9072_c487,4.28457292015
r9263_c487,4.47971629916
r9316_c487,4.36947512354
r9370_c487,4.17952078308
r9386_c487,4.18908588731
r9609_c487,4.2503636048
r9739_c487,4.3147755105
r9915_c487,4.3147755105
r9935_c487,3.91268611354
r78_c488,3.99659740734
r466_c488,4.08069107759
r521_c488,4.39250130431
r693_c488,4.02510786173
r786_c488,4.13054474536
r1005_c488,3.62150364441
r1080_c488,3.85743313969
r1184_c488,4.00539955943
r1432_c488,4.07952639549
r1437_c488,4.04871078185
r1485_c488,3.74749561922
r1570_c488,4.15787172875
r1804_c488,3.8883862888
r2190_c488,4.02272481081
r2336_c488,3.92685305261
r2494_c488,4.14939162831
r2689_c488,3.92893570078
r3237_c488,3.7259055155
r3348_c488,3.80628170736
r3430_c488,3.97331147852
r3598_c488,3.62750151597
r3904_c488,3.89276258601
r4049_c488,4.03332057376
r4055_c488,4.26014736715
r4874_c488,3.90616502377
r5204_c488,3.9579050446
r5221_c488,3.85635622942
r5279_c488,3.94945386532
r5831_c488,4.02836758408
r5840_c488,4.11552608762
r5849_c488,3.83993344543
r5883_c488,4.00746361946
r6249_c488,3.83571430994
r6264_c488,4.1423558386
r6271_c488,3.80465022135
r6859_c488,4.01908372904
r7110_c488,3.98788856229
r7147_c488,4.00161815821
r7308_c488,4.33250333767
r7598_c488,4.13510961287
r7694_c488,4.25434178896
r7751_c488,3.96063132802
r8071_c488,4.11606339975
r8073_c488,3.70390306116
r8091_c488,4.21746049349
r8890_c488,3.63359183163
r9017_c488,3.90854191972
r9038_c488,3.97678486706
r9538_c488,3.96063132802
r9605_c488,3.77720548654
r9769_c488,4.10956040159
r9836_c488,4.03547312215
r9874_c488,3.93290527111
r9882_c488,4.11172529369
r9979_c488,3.96990014578
r352_c489,3.62490040782
r587_c489,3.53857102343
r1534_c489,3.66244701187
r1788_c489,3.69002345017
r2638_c489,3.79148054531
r4550_c489,3.63135936723
r4663_c489,3.52914372109
r4965_c489,3.60762453809
r5456_c489,3.57158061096
r5585_c489,3.39052124149
r5756_c489,3.53970753492
r5824_c489,3.34177069848
r5954_c489,3.44329040701
r6225_c489,3.59807669405
r6255_c489,3.6250593923
r7421_c489,3.46245982033
r7736_c489,3.21695246155
r7921_c489,3.37897004291
r8004_c489,3.60036337009
r8751_c489,3.6437646286
r9276_c489,3.69336244998
r9449_c489,3.57256856049
r9907_c489,3.62994655896
r87_c490,3.87287271172
r614_c490,3.61526226604
r709_c490,3.84726255647
r741_c490,4.16283424873
r831_c490,3.89092084166
r1186_c490,3.89856685227
r1338_c490,3.82829599659
r2060_c490,3.83479556666
r2152_c490,3.68512450412
r2264_c490,3.60284539851
