Id,Prediction
r7480_c494,3.76923076923
r7875_c494,5.0
r8492_c494,1.89554104177
r8708_c494,4.4358974359
r9148_c494,3.82983682984
r9568_c494,3.4008097166
r9586_c494,4.99372056515
r9669_c494,4.48150026119
r9880_c494,3.76923076923
r126_c495,4.07087294728
r270_c495,3.36757624398
r274_c495,3.84208037825
r446_c495,4.22471910112
r466_c495,4.22471910112
r505_c495,4.22471910112
r618_c495,3.46415572084
r652_c495,3.05805243446
r705_c495,3.46415572084
r874_c495,5.0
r974_c495,4.38395192896
r1177_c495,4.05250341708
r1232_c495,4.38688126329
r1240_c495,4.8217340265
r1445_c495,4.18124084025
r1547_c495,4.10072247607
r1839_c495,4.22471910112
r1847_c495,4.22471910112
r2307_c495,5.0
r2407_c495,4.22471910112
r2467_c495,3.25502213143
r2499_c495,4.66305920243
r2529_c495,4.22471910112
r2536_c495,4.68303764105
r2727_c495,5.0
r3324_c495,4.67875950516
r3472_c495,4.22471910112
r3529_c495,3.4151952916
r3531_c495,5.0
r3785_c495,3.84208037825
r3832_c495,4.30950987892
r3839_c495,3.77097291299
r3855_c495,4.22471910112
r3989_c495,4.22471910112
r4008_c495,3.84208037825
r4015_c495,3.75463363104
r4086_c495,3.87786500962
r4287_c495,4.22471910112
r4358_c495,3.95632570773
r4392_c495,4.22471910112
r4616_c495,2.62471910112
r4781_c495,4.22471910112
r4798_c495,5.0
r4865_c495,4.91668063566
r4926_c495,4.22471910112
r5064_c495,3.30366646954
r6211_c495,3.73492318276
r6358_c495,4.22471910112
r6394_c495,4.22471910112
r6460_c495,4.22471910112
r6527_c495,3.93900481541
r6719_c495,5.0
r6855_c495,3.84208037825
r7059_c495,4.16891139408
r7163_c495,4.22471910112
r7175_c495,3.84208037825
r7306_c495,5.0
r7409_c495,4.55471910112
r7603_c495,4.22471910112
r7778_c495,4.22471910112
r7944_c495,5.0
r7984_c495,4.22471910112
r8022_c495,5.0
r8192_c495,4.04066214501
r8445_c495,5.0
r8585_c495,1.0
r8703_c495,5.0
r8906_c495,3.84208037825
r9064_c495,4.22471910112
r9120_c495,5.0
r9142_c495,3.84208037825
r9501_c495,4.88117843127
r9609_c495,5.0
r9617_c495,2.81446269087
r9683_c495,4.6771000535
r9706_c495,4.12127082526
r9835_c495,4.22471910112
r9852_c495,3.88736970353
r9987_c495,3.98421277201
r185_c496,3.68272727273
r497_c496,4.0
r607_c496,5.0
r3161_c496,3.00576923077
r3460_c496,4.28571428571
r4141_c496,4.0
r4310_c496,4.0
r4885_c496,4.0
r5293_c496,4.0
r5448_c496,2.94736842105
r5626_c496,4.30275229358
r5629_c496,4.0
r6169_c496,4.0
r6803_c496,4.21153846154
r6881_c496,4.0
r7050_c496,4.0
r7723_c496,4.0
r8099_c496,4.09871794872
r8276_c496,4.0
r8532_c496,4.0
r8678_c496,4.0
r8834_c496,3.65853658537
r8982_c496,4.0
r9464_c496,4.0
r9640_c496,4.0
r9970_c496,5.0
r44_c497,3.83673469388
r91_c497,4.59191902567
r97_c497,2.58673469388
r310_c497,2.54963613352
r402_c497,3.99894388187
r536_c497,3.83673469388
r595_c497,4.3521986114
r981_c497,3.83673469388
r1134_c497,2.98741962538
r1335_c497,4.31004540503
r1438_c497,3.83673469388
r1517_c497,3.84208037825
r1729_c497,3.83673469388
r1732_c497,4.13303099017
r1987_c497,3.77713376182
r2102_c497,3.11743644826
r2225_c497,4.63408944116
r2361_c497,3.44387755102
r2968_c497,4.17618423516
r2970_c497,5.0
r3347_c497,3.84208037825
r3943_c497,3.6839569161
r4022_c497,3.83673469388
r4103_c497,3.83673469388
r4662_c497,4.65570021112
r4758_c497,3.86054421769
r4915_c497,3.83673469388
r5720_c497,4.2883475971
r5853_c497,3.83673469388
r5960_c497,3.83673469388
r6314_c497,4.22742192124
r7013_c497,3.71552257267
r7204_c497,3.84208037825
r7254_c497,3.54280605865
r7452_c497,4.51252128758
r7507_c497,2.57605093319
r7662_c497,4.65464514164
r8079_c497,1.86054421769
r8158_c497,4.22006802721
r8161_c497,4.74733321642
r8324_c497,3.84208037825
r8328_c497,2.70629991127
r8395_c497,5.0
r9247_c497,4.31347887992
r9614_c497,3.83673469388
r9736_c497,3.64686127616
r9778_c497,1.6839569161
r9847_c497,3.47562358277
r9860_c497,4.11743644826
r9935_c497,3.83673469388
r103_c498,3.42857142857
r289_c498,2.48476190476
r512_c498,3.42857142857
r710_c498,3.98845648604
r966_c498,4.60357142857
r1810_c498,3.42857142857
r2310_c498,3.42857142857
r2627_c498,3.42857142857
r2738_c498,3.42857142857
r3563_c498,3.42857142857
r4027_c498,3.42857142857
r4061_c498,1.0
r4901_c498,3.42857142857
r5089_c498,5.0
r5140_c498,4.62464985994
r5840_c498,3.42857142857
r6341_c498,4.88095238095
r6580_c498,3.42857142857
r7204_c498,3.84208037825
r7473_c498,3.44817927171
r7482_c498,3.22158218126
r7515_c498,3.42857142857
r7860_c498,4.44817927171
r8006_c498,3.42857142857
r8741_c498,3.42857142857
r8977_c498,3.85714285714
r9846_c498,3.42857142857
r9957_c498,3.14285714286
r544_c499,3.84208037825
r691_c499,4.15151515152
r711_c499,4.15151515152
r878_c499,4.15151515152
r1099_c499,4.15151515152
r1157_c499,3.7904040404
r1547_c499,4.907329105
r1663_c499,3.47273466371
r1675_c499,4.4322169059
r1760_c499,4.73987700458
r1797_c499,5.0
r1879_c499,4.15151515152
r2132_c499,4.30981542616
r2284_c499,5.0
r2334_c499,4.47509578544
r2352_c499,3.23046251994
r2385_c499,4.15151515152
r2544_c499,4.57870813397
r2546_c499,4.15151515152
r2565_c499,3.84208037825
r2710_c499,4.15151515152
r2850_c499,3.84208037825
r3045_c499,4.15151515152
r3184_c499,4.15151515152
r3363_c499,4.868792026
r3379_c499,4.0591850946
r3408_c499,3.15151515152
r3808_c499,3.97095959596
r4618_c499,4.15151515152
r4634_c499,4.15151515152
r4712_c499,3.81818181818
r5193_c499,4.15151515152
r5201_c499,4.48154868699
r5356_c499,3.00677830941
r5420_c499,4.15151515152
r5495_c499,3.31818181818
r5533_c499,5.0
r5679_c499,4.15151515152
r5905_c499,4.15151515152
r6012_c499,2.72673639045
r6138_c499,3.84208037825
r6152_c499,3.84208037825
r6180_c499,4.31988799634
r6214_c499,4.61128526646
r6354_c499,4.15151515152
r6906_c499,4.11151515152
r7018_c499,3.92939275958
r7034_c499,4.68317485622
r7220_c499,4.59185022343
r7257_c499,4.82694506426
r7271_c499,4.15151515152
r7280_c499,3.49736969238
r7394_c499,3.12373737374
r7402_c499,4.15151515152
r7519_c499,4.25336377023
r7576_c499,4.97910135841
r7653_c499,3.75865800866
r7759_c499,4.15151515152
r7766_c499,3.5696969697
r7879_c499,4.15151515152
r7885_c499,4.15151515152
r8011_c499,5.0
r8103_c499,5.0
r8312_c499,4.62537136067
r8318_c499,4.211717705
r8340_c499,2.34712151692
r8480_c499,3.18476369803
r8567_c499,5.0
r8582_c499,4.15151515152
r8796_c499,2.9179859198
r8866_c499,3.84848484848
r8893_c499,3.43722943723
r8952_c499,4.15151515152
r9069_c499,4.62825933756
r9224_c499,5.0
r9404_c499,4.2096525837
r9450_c499,4.55151515152
r9485_c499,5.0
r9860_c499,3.98726832756
r165_c500,3.33333333333
r1523_c500,3.33333333333
r3837_c500,3.33333333333
r5503_c500,3.33333333333
r8760_c500,3.33333333333
r1347_c501,3.9696969697
r1432_c501,4.29322638146
r1537_c501,3.84208037825
r1757_c501,3.9696969697
r1780_c501,3.82361231361
r2894_c501,3.9696969697
r3069_c501,5.0
r3128_c501,3.9696969697
r3360_c501,4.81176046176
r3400_c501,3.9696969697
r3944_c501,3.9696969697
r4430_c501,4.30914651098
r4471_c501,3.9696969697
r4875_c501,3.9696969697
r4924_c501,3.9696969697
r5072_c501,3.9696969697
r5139_c501,4.79402129402
r5539_c501,3.84208037825
r5932_c501,3.9696969697
r6468_c501,3.9696969697
r7236_c501,5.0
r7460_c501,3.9696969697
r8177_c501,3.9696969697
r8253_c501,3.9696969697
r8300_c501,4.0321969697
r8389_c501,4.00303030303
r8451_c501,4.24242424242
r8590_c501,4.0321969697
r8606_c501,4.30914651098
r8798_c501,3.93636363636
r9218_c501,3.9696969697
r9352_c501,4.54491820864
r9798_c501,2.91636363636
r286_c502,4.0625
r625_c502,4.0625
r711_c502,4.0625
r1193_c502,4.0625
r1432_c502,4.0625
r1847_c502,4.0625
r2169_c502,4.0625
r2247_c502,3.52678571429
r2858_c502,3.84208037825
r3031_c502,4.36525229358
r3797_c502,4.0625
r4600_c502,5.0
r5012_c502,4.0625
r5197_c502,3.39583333333
r5822_c502,5.0
r5851_c502,3.84208037825
r6042_c502,4.7625
r6357_c502,3.90972222222
r6410_c502,4.0625
r6575_c502,3.7662037037
r6958_c502,4.0625
r7017_c502,4.0625
r7304_c502,4.0625
r7531_c502,1.61088709677
r7638_c502,4.0625
r7876_c502,4.0625
r8048_c502,4.0625
r8130_c502,4.0625
r8197_c502,4.0625
r8386_c502,4.10865384615
r8459_c502,5.0
r8474_c502,4.14272088294
r9336_c502,4.79583333333
r9517_c502,4.0625
r9719_c502,4.0625
r523_c503,2.25
r3931_c503,2.25
r4650_c503,2.25
r5311_c503,2.76876267748
r8056_c503,2.25
r8315_c503,2.25
r8706_c503,3.2833716916
r2533_c504,3.84208037825
r3312_c504,2.83333333333
r3939_c504,2.83333333333
r5512_c504,3.25757575758
r5615_c504,2.83333333333
r37_c506,3.30769230769
r897_c506,3.30769230769
r1032_c506,3.30769230769
r1177_c506,3.74378253326
r2585_c506,3.30769230769
r3039_c506,3.30769230769
r3041_c506,3.30769230769
r3348_c506,3.30769230769
r3791_c506,3.30769230769
r5293_c506,3.30769230769
r5503_c506,3.97435897436
r5569_c506,2.74816849817
r6903_c506,4.16295546559
r6906_c506,3.30769230769
r7056_c506,3.30769230769
r8292_c506,3.30769230769
r9148_c506,3.89751914752
r9306_c506,3.30769230769
r2400_c507,3.28571428571
r2499_c507,3.28571428571
r3199_c507,3.28571428571
r8075_c507,3.28571428571
r8117_c507,3.28571428571
r9467_c507,3.28571428571
r22_c508,4.0303030303
r81_c508,4.0303030303
r120_c508,1.84926854754
r216_c508,5.0
r224_c508,4.8303030303
r476_c508,4.92644907493
r519_c508,2.33585858586
r595_c508,4.19696969697
r952_c508,4.0303030303
r970_c508,3.93910668183
r1400_c508,4.33585858586
r1558_c508,4.45887445887
r1596_c508,4.0303030303
r1911_c508,3.13799974226
r2079_c508,3.67706228956
r2487_c508,4.72261072261
r2977_c508,4.82016130648
r3249_c508,4.0303030303
r3627_c508,4.0303030303
r4038_c508,4.0303030303
r4174_c508,4.0303030303
r4692_c508,4.0303030303
r5280_c508,4.28914141414
r5407_c508,3.84208037825
r5797_c508,4.0303030303
r6116_c508,4.0303030303
r6400_c508,3.98804950918
r6760_c508,5.0
r6878_c508,4.86703772418
r7296_c508,5.0
r7381_c508,4.0303030303
r7686_c508,4.0303030303
r7693_c508,4.64212639213
r7710_c508,2.98804950918
r8201_c508,4.0303030303
r8509_c508,2.59552042161
r8770_c508,4.26102865389
r9149_c508,4.0303030303
r9448_c508,4.0303030303
r9561_c508,4.0303030303
r9760_c508,4.0303030303
r690_c509,4.375
r693_c509,4.375
r840_c509,3.83477011494
r1830_c509,4.375
r2108_c509,4.375
r2166_c509,4.375
r3148_c509,3.42115384615
r4113_c509,4.375
r4485_c509,4.375
r5018_c509,4.375
r8195_c509,4.375
r9519_c509,4.375
r9627_c509,4.02115384615
r1271_c510,3.2
r1563_c510,3.2
r1623_c510,3.2
r2717_c510,3.2
r3365_c510,2.79090909091
r3642_c510,4.15774647887
r4786_c510,3.2
r7531_c510,1.0
r8677_c510,3.2
r81_c511,4.23333333333
r516_c511,3.16666666667
r1049_c511,3.76001107633
r1335_c511,3.70385674931
r1552_c511,3.16666666667
r1978_c511,3.16666666667
r1991_c511,1.08974358974
r2190_c511,3.16666666667
r3030_c511,4.03698108119
r3348_c511,3.1546184739
r3425_c511,3.16666666667
r3481_c511,3.16666666667
r3533_c511,4.13888888889
r3626_c511,2.81282051282
r3944_c511,3.16666666667
r3977_c511,3.41666666667
r4472_c511,3.84208037825
r5238_c511,4.59166666667
r5566_c511,3.16666666667
r6574_c511,3.16666666667
r6639_c511,3.16666666667
r6879_c511,3.16666666667
r7089_c511,3.16666666667
r7600_c511,3.16666666667
r7999_c511,3.16666666667
r8083_c511,4.42032392894
r8155_c511,3.01282051282
r8540_c511,3.16666666667
r8554_c511,3.16666666667
r8594_c511,3.16666666667
r8743_c511,3.16666666667
r9387_c511,3.16666666667
r9517_c511,3.85353535354
r9556_c511,2.7218774098
r9792_c511,2.7418879056
r1378_c512,3.66666666667
r2654_c512,3.66666666667
r4171_c512,3.66666666667
r5588_c512,4.71144278607
r5950_c512,3.66666666667
r6231_c512,2.77777777778
r6485_c512,3.66666666667
r8565_c512,3.66666666667
r2274_c513,3.84208037825
r1735_c514,3.84208037825
r2922_c514,2.5
r3228_c514,2.5
r4369_c514,2.5
r7384_c514,2.5
r8478_c514,1.83333333333
r185_c515,4.66666666667
r401_c515,4.66666666667
r1248_c515,4.66666666667
r2814_c515,4.66666666667
r5905_c515,4.66666666667
r7221_c515,3.8137254902
r7379_c515,4.66666666667
r7651_c515,4.66666666667
r8002_c515,5.0
r7604_c516,3.84208037825
r182_c517,3.94117647059
r385_c517,4.86131235046
r1175_c517,3.94117647059
r1220_c517,4.94117647059
r1969_c517,3.94117647059
r2400_c517,3.94117647059
r2904_c517,4.45664038811
r3534_c517,4.69979716024
r4339_c517,3.93562091503
r4769_c517,3.94117647059
r5037_c517,3.94117647059
r5629_c517,2.08823529412
r7161_c517,3.94117647059
r7731_c517,3.94117647059
r8195_c517,2.57754010695
r8855_c517,3.94117647059
r9464_c517,3.94117647059
r31_c518,3.82222222222
r88_c518,1.0
r266_c518,2.85281045752
r289_c518,3.10793650794
r294_c518,3.82222222222
r737_c518,4.44722222222
r750_c518,4.40034722222
r1152_c518,3.82222222222
r1205_c518,3.82222222222
r1726_c518,4.69318996416
r2135_c518,3.50385487528
r2948_c518,4.2746031746
r3073_c518,3.82222222222
r3244_c518,3.82222222222
r3319_c518,3.82222222222
r3619_c518,3.84208037825
r3797_c518,4.87969348659
r4028_c518,3.17249992485
r4130_c518,3.82222222222
r4633_c518,3.82222222222
r4981_c518,2.86068376068
r5467_c518,3.82222222222
r5608_c518,3.66432748538
r5687_c518,4.69178743961
r5865_c518,2.91681681682
r5889_c518,5.0
r5946_c518,3.82222222222
r6378_c518,3.82222222222
r6666_c518,5.0
r6909_c518,3.82222222222
r7188_c518,4.07222222222
r7587_c518,3.82222222222
r7702_c518,3.82222222222
r7941_c518,5.0
r8103_c518,5.0
r8210_c518,3.82222222222
r8337_c518,3.82222222222
r8558_c518,3.82222222222
r8713_c518,3.56668322489
r9189_c518,3.82222222222
r9658_c518,2.43716733481
r1207_c519,2.8
r2638_c519,2.8
r5911_c519,2.8
r9385_c519,2.8
r2965_c520,4.0
r7211_c520,4.0
r168_c521,2.25
r745_c521,3.84208037825
r2133_c521,2.25
r3560_c521,2.25
r8972_c521,3.05
r78_c522,3.45161290323
r1057_c522,3.45161290323
r2348_c522,3.25383512545
r2916_c522,3.45161290323
r3047_c522,2.88639551192
r3160_c522,3.45161290323
r3243_c522,4.30009775171
r3288_c522,4.7707618394
r3299_c522,3.45161290323
r3473_c522,3.45161290323
r4256_c522,4.11827956989
r4281_c522,4.72434017595
r4721_c522,4.6817349931
r5136_c522,3.45161290323
r5995_c522,4.05161290323
r6116_c522,3.05875576037
r6274_c522,3.45161290323
r6373_c522,3.84241750093
r6463_c522,3.84208037825
r7281_c522,3.15902176797
r7563_c522,4.26293365794
r7817_c522,3.45161290323
r7935_c522,4.30009775171
r8250_c522,3.25333704116
r8917_c522,4.62365671332
r9221_c522,3.45161290323
r9748_c522,3.45161290323
r9755_c522,3.45161290323
r278_c523,4.27521492844
r521_c523,4.81751152074
r1144_c523,4.96383186706
r1959_c523,4.69370199693
r2092_c523,3.90322580645
r2509_c523,3.90322580645
r3161_c523,4.47617912571
r3496_c523,3.90322580645
r3743_c523,3.05028462998
r3830_c523,3.90322580645
r3850_c523,3.90322580645
r4084_c523,3.86989247312
r4135_c523,3.90322580645
r4292_c523,2.34322580645
r5016_c523,3.90322580645
r5060_c523,3.90322580645
r5477_c523,2.85175850007
r5568_c523,3.84208037825
r5596_c523,3.91433691756
r5967_c523,3.90322580645
r6232_c523,3.90322580645
r6432_c523,3.84208037825
r6444_c523,1.48813146683
r6604_c523,5.0
r6858_c523,3.90322580645
r7101_c523,4.47769389156
r7119_c523,4.357771261
r7212_c523,3.90322580645
r7618_c523,4.38793528657
r7875_c523,4.13269049381
r8016_c523,3.90322580645
r8196_c523,3.90322580645
r8311_c523,3.90322580645
r8459_c523,3.90322580645
r8501_c523,3.10322580645
r8846_c523,3.34322580645
r9096_c523,2.23655913978
r9105_c523,4.44868035191
r9179_c523,4.90322580645
r9378_c523,3.69370199693
r9463_c523,4.33360555329
r9695_c523,1.59072580645
r9809_c523,4.61751152074
r9857_c523,4.70810385523
r37_c524,2.64705882353
r162_c524,2.64705882353
r430_c524,2.20261437908
r1113_c524,3.65145765051
r1272_c524,2.64705882353
r1337_c524,1.98576850095
r1698_c524,2.64705882353
r2363_c524,1.48705882353
r3092_c524,2.64705882353
r3720_c524,2.64705882353
r4280_c524,2.64705882353
r4419_c524,2.64705882353
r4966_c524,2.64705882353
r4990_c524,2.64705882353
r5297_c524,1.5387254902
r5661_c524,3.42927713339
r6740_c524,1.51662404092
r9841_c524,2.64705882353
r9928_c524,1.70468497032
r149_c525,3.84208037825
r187_c525,3.42458102594
r310_c525,1.46836268754
r410_c525,3.36126425115
r770_c525,3.84208037825
r1072_c525,3.84931506849
r1076_c525,2.94739904036
r1366_c525,3.85854009534
r1686_c525,3.84931506849
r1792_c525,3.84931506849
r2102_c525,4.48567870486
r2117_c525,4.64296586214
r2237_c525,3.84931506849
r2257_c525,3.84931506849
r2482_c525,3.94306506849
r2495_c525,4.66828058573
r2523_c525,3.84931506849
r2862_c525,4.82153729072
r3066_c525,3.94965176883
r3149_c525,4.39279332936
r3196_c525,3.84208037825
r3710_c525,3.84208037825
r3856_c525,4.43526073203
r3981_c525,3.89546891465
r3993_c525,4.09705261004
r4127_c525,3.29553105489
r4180_c525,4.26668201527
r4190_c525,2.64931506849
r4450_c525,3.64125406631
r4533_c525,4.64296586214
r4687_c525,5.0
r4863_c525,3.88719385637
r4910_c525,3.84931506849
r5250_c525,3.64296586214
r5429_c525,3.68513596402
r5583_c525,3.17284448026
r5587_c525,1.46836268754
r5613_c525,3.97070688105
r5709_c525,4.25915113407
r5862_c525,4.63979125897
r6325_c525,2.99637389202
r6476_c525,3.27484698339
r6610_c525,5.0
r6713_c525,3.84931506849
r6863_c525,4.60027837567
r6971_c525,3.84931506849
r7029_c525,4.39279332936
r7061_c525,4.25840597758
r7212_c525,3.28123913204
r7226_c525,3.84931506849
r7266_c525,3.84208037825
r7378_c525,3.84931506849
r7420_c525,4.71062475731
r7452_c525,3.84931506849
r7878_c525,4.08899760818
r8011_c525,3.84931506849
r8189_c525,2.81598173516
r8603_c525,3.84931506849
r8809_c525,4.783741298
r8895_c525,4.99746321664
r8950_c525,3.84208037825
r9069_c525,3.84931506849
r9151_c525,3.84931506849
r9218_c525,3.84931506849
r9343_c525,4.51071857727
r9427_c525,2.69945512452
r9848_c525,3.84931506849
r9969_c525,4.78113325031
r1404_c526,3.28571428571
r1611_c526,3.28571428571
r2395_c526,3.28571428571
r3208_c526,2.83410138249
r6518_c526,3.28571428571
r7670_c526,4.52515090543
r9666_c526,3.28571428571
r424_c527,3.44444444444
r531_c527,4.33297720798
r1520_c527,3.44444444444
r1719_c527,3.95296344838
r1898_c527,3.59512937595
r2079_c527,4.56944444444
r2216_c527,4.33333333333
r2254_c527,3.44444444444
r2627_c527,3.44444444444
r2883_c527,3.84208037825
r3388_c527,3.44444444444
r3424_c527,3.62306148513
r4201_c527,3.84208037825
r4257_c527,3.34099616858
r4316_c527,3.39111111111
r4412_c527,1.92929292929
r4607_c527,3.21717171717
r4856_c527,4.27111111111
r5115_c527,3.44444444444
r5133_c527,3.49380203124
r5188_c527,4.69444444444
r5205_c527,3.78613053613
r5668_c527,3.84208037825
r5757_c527,3.94972289271
r6518_c527,3.44444444444
r6632_c527,3.84208037825
r6703_c527,3.40096618357
r7166_c527,3.44444444444
r7231_c527,4.12865497076
r7319_c527,2.61111111111
r7322_c527,3.44444444444
r7453_c527,3.41111111111
r7648_c527,3.75061853351
r7731_c527,4.39111111111
r7779_c527,2.97939311525
r7984_c527,3.87179487179
r8089_c527,3.44444444444
r8114_c527,3.44444444444
r8198_c527,1.68582375479
r8224_c527,3.94444444444
r8228_c527,3.20025839793
r8746_c527,3.53638189702
r8952_c527,3.44444444444
r9307_c527,4.39359698682
r9372_c527,4.54121863799
r9843_c527,3.44444444444
r1432_c528,3.46153846154
r1987_c528,3.46153846154
r2011_c528,3.46153846154
r5283_c528,2.66666666667
r5394_c528,3.46153846154
r6048_c528,3.46153846154
r6081_c528,2.9776674938
r6312_c528,1.0
r6580_c528,3.46153846154
r7350_c528,3.84208037825
r9044_c528,3.46153846154
r9590_c528,3.52675585284
r9951_c528,3.46153846154
r41_c529,4.25
r53_c529,3.29651162791
r3164_c529,4.25
r3952_c529,3.93421052632
r4069_c529,4.25
r4736_c529,4.25
r4809_c529,4.25
r4833_c529,4.25
r4969_c529,4.25
r5902_c529,2.72058823529
r6040_c529,4.25
r6508_c529,4.25
r7237_c529,4.25
r7498_c529,4.99117647059
r9052_c529,4.25
r9335_c529,4.25
r9528_c529,4.25
r9614_c529,3.91666666667
r315_c530,4.36
r441_c530,4.36
r777_c530,5.0
r1016_c530,3.34795180723
r1501_c530,5.0
r4677_c530,4.36
r6246_c530,5.0
r6266_c530,4.36
r6788_c530,4.36
r6968_c530,4.36
r7221_c530,4.36
r7281_c530,3.25361702128
r7791_c530,4.57331738437
r8255_c530,3.84208037825
r9339_c530,4.36
r9464_c530,4.36
r1000_c531,5.0
r1622_c531,4.0
r5346_c531,3.84208037825
r7053_c531,4.0
r8403_c531,4.0
r8512_c531,4.0
r410_c532,3.5
r34_c533,4.69607843137
r86_c533,4.44915254237
r1304_c533,3.5
r1340_c533,1.61764705882
r1589_c533,3.5
r3467_c533,3.19863013699
r3670_c533,3.5
r3749_c533,3.5
r4298_c533,3.84208037825
r4698_c533,3.20833333333
r4978_c533,3.63558651307
r5207_c533,3.5
r6329_c533,3.84208037825
r6843_c533,3.5
r6879_c533,3.5
r7283_c533,3.5
r7370_c533,3.5
r8891_c533,3.5
r9457_c533,3.33333333333
r9692_c533,4.46428571429
r22_c534,4.32762923351
r185_c534,5.0
r202_c534,4.57575757576
r217_c534,5.0
r574_c534,4.57575757576
r610_c534,4.91520711704
r656_c534,5.0
r847_c534,4.57575757576
r1027_c534,4.90575757576
r1153_c534,4.68686868687
r1171_c534,5.0
r1281_c534,5.0
r1363_c534,2.23840817817
r1683_c534,4.35103847463
r1910_c534,3.84208037825
r1938_c534,2.09749670619
r2029_c534,5.0
r2144_c534,5.0
r2189_c534,5.0
r2225_c534,5.0
r2370_c534,4.94141943683
r2537_c534,4.44878808623
r2634_c534,4.57575757576
r2648_c534,3.71529245948
r2705_c534,5.0
r2754_c534,4.00603206579
r2757_c534,4.57575757576
r2859_c534,4.57575757576
r2888_c534,3.91386672197
r3043_c534,4.54414838036
r3098_c534,5.0
r3291_c534,4.74242424242
r3382_c534,5.0
r3684_c534,2.8171368861
r3686_c534,4.01368952685
r3780_c534,3.84208037825
r3781_c534,5.0
r3830_c534,5.0
r3835_c534,3.84208037825
r3919_c534,4.93313563709
r3989_c534,4.73068715322
r4128_c534,4.57575757576
r4182_c534,4.57575757576
r4242_c534,4.28212121212
r4444_c534,5.0
r4667_c534,5.0
r4776_c534,4.57575757576
r4778_c534,4.7529004329
r4890_c534,4.83296691389
r4945_c534,2.22091886608
r4975_c534,5.0
r5020_c534,4.33189414484
r5065_c534,4.62575757576
r5130_c534,4.1731460128
r5181_c534,4.57575757576
r5269_c534,4.57575757576
r5383_c534,5.0
r5441_c534,5.0
r5514_c534,3.84208037825
r5526_c534,4.57575757576
r5546_c534,4.88708230781
r5628_c534,5.0
r5901_c534,3.52697708795
r5916_c534,3.68120434244
r6011_c534,3.84208037825
r6164_c534,4.57575757576
r6182_c534,5.0
r6314_c534,4.66561157276
r6328_c534,4.73098633393
r6353_c534,5.0
r6635_c534,3.58712121212
r6641_c534,5.0
r6699_c534,4.57575757576
r6980_c534,4.11923583663
r7057_c534,5.0
r7414_c534,2.99914631768
r7444_c534,4.57575757576
r7703_c534,4.57575757576
r7838_c534,5.0
r7939_c534,4.35784313725
r8021_c534,5.0
r8445_c534,5.0
r8530_c534,4.73791973792
r8605_c534,4.57575757576
r8632_c534,5.0
r8698_c534,5.0
r8740_c534,3.24001462127
r8998_c534,3.84208037825
r9155_c534,4.57575757576
r9377_c534,4.63551580337
r9396_c534,4.57575757576
r9487_c534,4.12121212121
r9650_c534,5.0
r9841_c534,4.36336819523
r9964_c534,5.0
r9988_c534,4.6046180886
r2296_c535,2.5
r8177_c535,2.5
r372_c536,3.93548387097
r666_c536,3.93548387097
r677_c536,4.59813447338
r859_c536,3.93548387097
r930_c536,4.3247947771
r1045_c536,5.0
r1174_c536,3.93548387097
r1240_c536,3.93548387097
r2080_c536,4.90215053763
r2193_c536,5.0
r2196_c536,4.21036259252
r2329_c536,3.93548387097
r2375_c536,3.39105985136
r2537_c536,4.03374007486
r2627_c536,4.18166326487
r3124_c536,5.0
r3617_c536,3.93548387097
r3735_c536,3.67985710119
r3746_c536,4.99295513534
r3907_c536,4.4167358934
r3979_c536,3.93548387097
r4060_c536,4.72596006144
r4128_c536,4.76307007786
r4629_c536,3.93548387097
r4798_c536,3.93548387097
r4901_c536,3.54659498208
r4988_c536,2.83203559511
r5019_c536,3.93548387097
r5030_c536,4.85215053763
r5246_c536,3.93548387097
r5972_c536,4.38208581272
r6002_c536,3.60290811339
r6300_c536,4.31643625192
r6464_c536,3.93548387097
r6565_c536,3.84208037825
r6638_c536,3.99295513534
r6943_c536,5.0
r7132_c536,1.37548387097
r7192_c536,3.02476958525
r7435_c536,3.36405529954
r7441_c536,4.38332718083
r7471_c536,4.79755283648
r7731_c536,5.0
r7804_c536,3.55453149002
r8025_c536,2.7991202346
r8472_c536,3.93548387097
r8504_c536,3.93548387097
r8743_c536,3.32628846867
r8953_c536,3.69224062772
r9164_c536,4.08110676659
r9202_c536,3.84208037825
r9230_c536,3.93548387097
r9250_c536,4.76307007786
r9286_c536,3.53371705946
r9646_c536,3.93548387097
r9706_c536,3.93548387097
r9736_c536,2.58064516129
r9859_c536,2.58413251962
r1816_c537,2.12019230769
r1878_c537,4.69004524887
r2834_c537,3.30769230769
r2930_c537,3.30769230769
r4143_c537,3.30769230769
r6801_c537,3.30769230769
r7429_c537,3.30769230769
r7655_c537,3.30769230769
r7960_c537,3.30769230769
r9964_c537,3.30769230769
r656_c538,4.0
r2518_c538,4.0
r3328_c538,4.0
r3490_c538,3.84208037825
r3746_c538,4.0
r4128_c538,4.0
r4891_c538,4.0
r6733_c538,4.65625
r7467_c538,4.0
r7964_c538,4.0
r8788_c538,4.30275229358
r9639_c538,3.64
r9733_c538,4.0
r9939_c538,3.66093474427
r2987_c539,3.8
r3082_c539,3.8
r5002_c539,3.8
r5719_c539,3.8
r6745_c539,3.84208037825
r1089_c540,1.94444444444
r1882_c541,2.8
r2278_c541,1.64210526316
r4989_c541,3.84208037825
r5052_c541,2.8
r6297_c541,3.31546391753
r7200_c541,3.13597390494
r7871_c541,2.8
