Id,Prediction
r3291_c573,3.93169676126
r3583_c573,3.93453725085
r3630_c573,3.24152363398
r4033_c573,2.64114046515
r4100_c573,4.08398174275
r4150_c573,4.79641293164
r4237_c573,4.01912899786
r4271_c573,4.13391335642
r4304_c573,4.08552966577
r4837_c573,4.0607961646
r4871_c573,3.82951458272
r5311_c573,2.266405362
r5746_c573,2.79592972939
r5856_c573,5.0
r5877_c573,4.87956948857
r6022_c573,4.87236413008
r6237_c573,4.85621472093
r6337_c573,2.99164124608
r6637_c573,4.50487731517
r6664_c573,3.91416794135
r6845_c573,4.08552966577
r6908_c573,4.02682681107
r6927_c573,4.78607354163
r6971_c573,4.0673799117
r6989_c573,5.0
r7022_c573,4.06174643278
r7279_c573,4.08552966577
r7298_c573,3.90657247875
r7397_c573,4.0908178628
r7498_c573,4.7190057124
r7663_c573,4.06453756142
r8242_c573,3.2877546852
r8302_c573,3.43959496804
r8320_c573,4.18902112561
r8926_c573,5.0
r9287_c573,5.0
r9375_c573,4.20888790187
r9823_c573,3.01774670086
r9869_c573,5.0
r9956_c573,4.10616075937
r261_c574,3.71595627708
r466_c574,3.85450758377
r952_c574,3.61209554491
r1157_c574,3.77902442855
r2274_c574,2.86760196813
r4572_c574,3.64127315908
r5013_c574,3.86704894551
r5647_c574,3.90124637106
r7126_c574,3.56011109929
r8073_c574,3.47771956735
r8293_c574,3.58517998682
r8867_c574,3.84005067747
r9276_c574,5.0
r9577_c574,3.78517097891
r9690_c574,3.93644950037
r15_c575,4.30782222534
r78_c575,4.57875548494
r121_c575,2.89233755961
r155_c575,3.86537643443
r173_c575,4.87066967433
r716_c575,4.71084901579
r824_c575,3.33917842535
r1214_c575,2.82997879886
r1450_c575,3.90940753295
r1618_c575,4.51594701371
r1823_c575,3.2089002253
r1852_c575,3.51594701371
r1858_c575,3.88980620281
r2063_c575,4.34659054233
r2146_c575,4.44776075375
r2155_c575,2.79591778313
r2215_c575,3.896102899
r2706_c575,4.76630443621
r3107_c575,3.55009352008
r3273_c575,4.30909781936
r3282_c575,3.82098217319
r3651_c575,3.68829924336
r3762_c575,3.9832528718
r4463_c575,3.88980620281
r4491_c575,3.53794720618
r4650_c575,3.96002918898
r4889_c575,4.51594701371
r4914_c575,3.73824687499
r5278_c575,3.4690921116
r5284_c575,4.67101859993
r5491_c575,4.41956342961
r5611_c575,2.71251395297
r5658_c575,4.42454064819
r5815_c575,3.0645629367
r5899_c575,3.88980620281
r5973_c575,4.68829924336
r6223_c575,4.61575799248
r6644_c575,3.83651286798
r6686_c575,2.98422673371
r6693_c575,3.730761864
r7243_c575,3.88980620281
r7267_c575,3.69015887017
r7427_c575,3.93636892477
r7511_c575,3.8293064113
r7555_c575,3.72973089098
r7570_c575,4.89233755961
r7817_c575,3.91030140561
r8300_c575,4.44776075375
r8760_c575,4.4215838371
r8923_c575,3.86119025134
r9346_c575,4.58671609023
r9463_c575,4.66010250585
r9605_c575,2.41956342961
r9642_c575,5.0
r9863_c575,3.52322794303
r470_c576,4.08843585017
r680_c576,3.72553559369
r700_c576,3.59185553151
r1177_c576,3.55183003557
r1198_c576,3.75116468676
r1254_c576,4.3323835009
r1339_c576,4.52317875648
r1406_c576,3.72553559369
r1607_c576,4.7011213254
r1718_c576,4.07322566256
r1950_c576,3.71522741181
r2065_c576,3.65611821033
r2351_c576,1.46000207751
r2386_c576,3.78385214407
r2387_c576,3.84262827993
r2485_c576,3.47587550053
r2517_c576,4.44056564981
r2591_c576,3.83423770412
r2665_c576,3.82282953976
r2718_c576,4.91824785551
r2760_c576,3.69786088365
r2817_c576,3.75842564366
r3192_c576,2.87438365093
r3815_c576,3.99301575795
r4358_c576,3.95019512113
r4377_c576,3.37145972212
r4415_c576,3.57557350518
r4787_c576,3.67520707322
r5881_c576,4.61525829217
r6689_c576,5.0
r6850_c576,3.83521617462
r6924_c576,3.06847644102
r7181_c576,1.9485182298
r7481_c576,4.05889005403
r7510_c576,3.46305965585
r7661_c576,3.68073670352
r7712_c576,3.84390210917
r7725_c576,4.19898498937
r7759_c576,3.55457557837
r7840_c576,4.09991831024
r7852_c576,3.72553559369
r8047_c576,3.61695762461
r8570_c576,4.61254275203
r8706_c576,5.0
r8801_c576,4.64000592792
r8893_c576,1.0
r9101_c576,3.76708330146
r9188_c576,3.33520626691
r9357_c576,3.62791313995
r9568_c576,3.97332295429
r9599_c576,4.11569064695
r9902_c576,4.50658713509
r570_c577,4.63271128151
r669_c577,3.7213621418
r1066_c577,3.31069074908
r1395_c577,3.58313035284
r1456_c577,3.18987625167
r1811_c577,2.14646589891
r2067_c577,3.79067928329
r2133_c577,3.82518906492
r2451_c577,3.29815169334
r2460_c577,3.54569405683
r2675_c577,3.60684103836
r2705_c577,3.87209584636
r3172_c577,3.79342427558
r3290_c577,3.70384284188
r4722_c577,3.79766308002
r4779_c577,3.51756767519
r4917_c577,3.15435044243
r5210_c577,4.46651855024
r6412_c577,4.23244819659
r6606_c577,3.64508113433
r6826_c577,3.71960835456
r7212_c577,3.58439188663
r7265_c577,3.74366604934
r7655_c577,3.68698671426
r8253_c577,4.439392887
r8377_c577,4.62037123772
r9504_c577,3.85207242535
r9629_c577,4.00254329161
r671_c578,3.24646292839
r1670_c578,4.46705851071
r1962_c578,3.52253669084
r2062_c578,3.70186185406
r2215_c578,3.44676312207
r2732_c578,3.32974388763
r5312_c578,3.45586058591
r5644_c578,3.45813202522
r6269_c578,2.33833916363
r7932_c578,3.51218395978
r8648_c578,3.24214808367
r8791_c578,3.52664531032
r9586_c578,2.91340051554
r85_c579,2.71559053835
r786_c579,3.94542738441
r2752_c579,1.64183390489
r2935_c579,3.09973319198
r5784_c579,3.77352737082
r6267_c579,3.95088403922
r7604_c579,4.67403506864
r111_c580,3.48266644769
r378_c580,2.86939430623
r820_c580,3.49390882729
r1050_c580,4.25771274534
r1083_c580,3.30469380615
r1283_c580,3.37762811608
r2481_c580,3.39292028193
r3442_c580,2.18811293055
r4576_c580,2.96559558597
r5258_c580,3.56234882445
r5944_c580,3.43550896422
r6027_c580,3.44964549824
r6552_c580,3.51094998873
r6558_c580,3.72493491572
r6917_c580,3.65553380967
r7024_c580,3.56764121233
r7365_c580,2.77639925645
r7511_c580,3.63207033703
r7689_c580,3.20652814028
r8941_c580,4.2973764264
r9539_c580,3.27546649453
r100_c581,3.58968678714
r120_c581,2.8458004564
r158_c581,3.79600935172
r179_c581,3.77361807863
r222_c581,2.8569898941
r658_c581,3.67800521822
r693_c581,3.91288857224
r741_c581,4.70329802523
r896_c581,4.87309026071
r948_c581,3.5324519777
r1403_c581,3.74584211331
r1409_c581,3.81497184202
r1432_c581,3.98034260237
r1706_c581,3.84836103656
r1735_c581,3.67800521822
r2006_c581,3.94466932053
r2019_c581,3.62756193485
r2049_c581,3.27046113631
r2257_c581,3.66946991047
r2308_c581,3.84044753167
r2351_c581,3.37842428423
r2365_c581,4.83052871556
r2548_c581,3.72494979543
r2746_c581,3.75275288294
r2756_c581,3.62748066341
r3355_c581,2.55050786778
r3517_c581,2.65327171704
r4482_c581,3.6837648117
r4827_c581,3.58768862462
r4863_c581,4.57652631978
r4881_c581,3.77056660469
r5069_c581,3.65422125668
r5089_c581,3.59690359306
r5331_c581,3.64287974916
r5399_c581,4.56973862777
r5487_c581,3.73774434927
r5845_c581,3.54898699706
r6146_c581,3.67800521822
r6349_c581,3.33885766957
r6518_c581,3.64298832415
r6601_c581,3.67800521822
r6911_c581,3.30995357478
r6950_c581,2.8417434465
r7013_c581,3.56000987819
r7072_c581,4.68275095675
r7198_c581,3.56551131654
r7200_c581,3.68024556331
r7758_c581,4.63291070277
r7761_c581,3.04338216266
r7875_c581,5.0
r8070_c581,2.78683639478
r8165_c581,5.0
r8298_c581,2.83399918642
r8371_c581,2.21035598471
r8392_c581,4.18483717675
r8626_c581,2.8417434465
r8632_c581,3.83678658851
r8688_c581,3.51220402957
r8782_c581,3.49324562407
r8897_c581,3.67800521822
r9045_c581,3.69021363078
r9157_c581,4.74692457255
r9441_c581,3.68192564556
r9624_c581,3.20828361411
r9751_c581,3.66961572416
r9794_c581,3.88426609734
r598_c582,3.69095821126
r1599_c582,4.24508400817
r1792_c582,3.68378595511
r2145_c582,4.19977996294
r4680_c582,3.69559229341
r5784_c582,3.85140445772
r5850_c582,4.04543105111
r7014_c582,4.32442196003
r7032_c582,3.85339105398
r8695_c582,3.77995768302
r9443_c582,3.85226780829
r9464_c582,3.82540007733
r11_c583,4.67301506068
r44_c583,3.0558777267
r242_c583,2.46340486309
r353_c583,2.92966268444
r667_c583,4.04059950819
r722_c583,4.70866278785
r743_c583,4.02656123631
r768_c583,5.0
r856_c583,5.0
r1879_c583,4.01237553962
r2032_c583,3.79847762178
r2281_c583,4.64641912703
r2346_c583,3.84514306976
r2418_c583,3.0083536381
r2638_c583,4.65411159626
r3286_c583,3.0925187056
r3332_c583,2.63738629331
r3422_c583,4.7688684148
r3533_c583,3.85423097223
r3982_c583,3.47424422674
r4210_c583,3.90374427381
r4381_c583,2.85175850604
r4591_c583,4.08492571091
r4645_c583,3.79365686308
r4723_c583,4.37256716018
r4865_c583,4.44517022832
r4994_c583,4.03959925088
r5057_c583,4.07910296073
r5306_c583,3.67631646833
r5416_c583,3.69759603602
r5495_c583,3.94488655669
r5594_c583,3.83199711657
r5685_c583,4.43793023559
r5897_c583,3.93307479968
r5902_c583,1.57955433377
r5961_c583,3.69824881703
r6006_c583,4.0340393167
r6105_c583,3.97234915261
r6199_c583,3.84302133595
r6200_c583,3.82700510953
r6282_c583,4.36677225959
r6346_c583,3.73456040698
r6362_c583,3.48806482937
r6599_c583,4.37281299657
r6661_c583,3.9055794691
r7371_c583,5.0
r7384_c583,3.92024096062
r7751_c583,3.9055794691
r7818_c583,3.84467463604
r7861_c583,5.0
r8387_c583,3.85067985127
r8847_c583,3.91009423855
r9013_c583,3.76617579959
r9033_c583,4.19124988603
r9539_c583,3.75767087658
r9554_c583,3.10747066762
r9701_c583,4.07369072437
r86_c584,4.00878301094
r282_c584,3.78588168567
r395_c584,4.31402071798
r397_c584,3.01320588375
r508_c584,4.46916196618
r1159_c584,3.25816360108
r1213_c584,3.78124102189
r1699_c584,3.88701462872
r1845_c584,4.79465187125
r1975_c584,5.0
r2015_c584,3.84584324182
r2068_c584,4.19254720286
r2168_c584,3.49384760848
r3208_c584,3.92296620474
r3528_c584,4.94707615424
r3739_c584,4.00619849264
r3797_c584,4.01671411207
r4499_c584,4.90107307453
r4776_c584,4.28167175858
r4828_c584,3.03342296376
r4895_c584,3.89600469545
r5014_c584,4.68553798717
r5039_c584,4.32468261182
r5485_c584,4.72128534444
r5736_c584,5.0
r5824_c584,3.09560250222
r7034_c584,3.36349750994
r7213_c584,4.50874980219
r7513_c584,4.72281229867
r7666_c584,4.21550488951
r7687_c584,4.00142808838
r7745_c584,5.0
r7855_c584,3.79656699645
r7947_c584,4.01758298896
r8654_c584,4.00869681194
r8770_c584,4.78368883329
r8873_c584,3.61545446731
r8905_c584,4.19685054175
r8938_c584,4.92129750247
r9048_c584,4.18849988953
r9314_c584,4.87503847601
r9407_c584,4.75563005332
r9748_c584,3.9946702432
r9819_c584,3.79516339967
r9864_c584,3.86087431681
r72_c585,3.72834420904
r258_c585,3.51536398359
r1075_c585,4.01240632487
r1373_c585,3.61719282899
r1428_c585,3.38197200899
r1995_c585,3.7680020805
r2120_c585,2.92193412933
r2191_c585,3.66505899919
r2795_c585,3.66781792995
r4319_c585,3.55874476304
r6354_c585,3.39537288666
r7994_c585,2.6354623578
r8518_c585,3.82354928599
r462_c586,3.81620935564
r496_c586,3.734134822
r600_c586,4.08473510801
r618_c586,3.7905171247
r723_c586,3.93421950902
r896_c586,3.98674326895
r1069_c586,3.2490869819
r1310_c586,4.13885849412
r1732_c586,4.09761024701
r1802_c586,3.93273258725
r1995_c586,4.01137521938
r2168_c586,2.85193329635
r2342_c586,3.57830337408
r2723_c586,3.06387596272
r3769_c586,3.89287225802
r4175_c586,5.0
r4319_c586,3.80211790191
r4650_c586,3.96979786829
r4657_c586,4.18980284171
r4758_c586,3.91175280034
r4957_c586,3.0273929892
r5495_c586,3.75222809607
r5524_c586,4.48129218773
r6203_c586,3.74557717151
r6242_c586,3.45565240386
r6340_c586,4.11773783256
r6411_c586,3.96408972326
r7028_c586,3.23020488047
r7146_c586,3.57226531119
r8480_c586,3.94626504643
r8703_c586,4.09271906254
r8805_c586,4.76091769613
r8929_c586,3.70069907917
r9093_c586,4.1467811704
r9265_c586,4.65745176637
r9377_c586,5.0
r9480_c586,4.10436187571
r9566_c586,3.83648626242
r9600_c586,2.0280497543
r339_c587,3.8691815144
r697_c587,4.05787371679
r724_c587,4.21816220043
r907_c587,5.0
r3267_c587,3.36647802589
r3353_c587,4.16331297828
r3948_c587,4.07116389406
r4527_c587,3.81066510524
r5202_c587,4.10691110862
r5663_c587,4.06505492392
r7017_c587,3.94936670819
r7274_c587,4.07984304366
r7425_c587,4.00814578639
r7434_c587,3.88278488826
r8695_c587,3.97489836165
r812_c588,3.61894636743
r1929_c588,3.48898397357
r1949_c588,3.92490321066
r3579_c588,3.68439282325
r4173_c588,3.59474806267
r6976_c588,3.45778098195
r7958_c588,3.43735331682
r8477_c588,4.25329196808
r412_c589,3.03618505721
r2086_c589,3.43167527092
r2591_c589,3.78211472154
r3487_c589,3.82507135528
r3533_c589,3.62206411424
r4049_c589,3.74610185685
r4143_c589,3.54935025136
r4196_c589,3.90522159158
r5008_c589,3.74671797158
r5874_c589,4.47502524957
r6954_c589,3.75494858438
r7279_c589,3.67341261111
r7736_c589,3.36122135157
r8414_c589,3.80047501066
r8647_c589,3.50552145133
r9618_c589,3.13495686039
r910_c590,4.0956865807
r1161_c590,3.75783713449
r1492_c590,3.7788533456
r1497_c590,3.61218995613
r3993_c590,3.92806817164
r5001_c590,3.97033017191
r5876_c590,3.81587070144
r7283_c590,4.09988284736
r7681_c590,3.75027528811
r8786_c590,3.98263526021
r8967_c590,3.80772114381
r85_c591,4.19490079899
r136_c591,5.0
r347_c591,3.86303914936
r433_c591,4.47260565254
r445_c591,4.44204544906
r586_c591,4.44204544906
r616_c591,4.44204544906
r621_c591,5.0
r628_c591,4.37988296283
r791_c591,4.53405952865
r889_c591,4.45083289119
r895_c591,3.76947759203
r1063_c591,5.0
r1216_c591,4.3483120198
r1314_c591,2.99248175713
r1371_c591,4.30862279502
r1526_c591,3.18722667083
r2085_c591,4.24971575461
r2171_c591,4.84095976229
r2236_c591,3.07030455218
r2414_c591,4.46614160111
r2626_c591,4.69435463887
r2689_c591,4.41034982182
r2716_c591,5.0
r2728_c591,4.53397069528
r2869_c591,3.62728814192
r2934_c591,4.44204544906
r2959_c591,4.49666785044
r2976_c591,4.58177403563
r3124_c591,4.50753145773
r3133_c591,5.0
r3282_c591,5.0
r3326_c591,4.51211245223
r3420_c591,4.44204544906
r3622_c591,2.58415315617
r3830_c591,4.5035310777
r3915_c591,4.38338467133
r4221_c591,3.70007741314
r4753_c591,4.54805128884
r4773_c591,4.63521202689
r4950_c591,4.8713346858
r5088_c591,4.57765274103
r5336_c591,4.52172711038
r5476_c591,3.88148979725
r5555_c591,4.82115674961
r5629_c591,3.27960679335
r5646_c591,4.52544837053
r5829_c591,4.39927979402
r6088_c591,3.95457781213
r6115_c591,4.42120336132
r6381_c591,2.04804034663
r6494_c591,4.46850165968
r6506_c591,4.44204544906
r6711_c591,5.0
r6894_c591,4.04058844742
r6932_c591,5.0
r7059_c591,4.97382308334
r7124_c591,4.25093497468
r7164_c591,5.0
r7165_c591,5.0
r7196_c591,5.0
r7502_c591,4.44204544906
r7624_c591,5.0
r7946_c591,5.0
r7959_c591,4.46628621929
r7967_c591,5.0
r8226_c591,5.0
r8229_c591,4.80193809678
r8262_c591,4.73229028885
r8388_c591,5.0
r8419_c591,4.37469148744
r8533_c591,4.71450978756
r8704_c591,4.44204544906
r8724_c591,5.0
r8963_c591,4.07639104971
r9077_c591,5.0
r9101_c591,4.99765624844
r9120_c591,5.0
r9126_c591,4.85966870584
r9349_c591,4.97065080377
r9357_c591,4.34442299532
r9386_c591,5.0
r9496_c591,4.44204544906
r9523_c591,4.44394232503
r9834_c591,3.35862479656
r9948_c591,4.43723717148
r9964_c591,5.0
r9992_c591,4.36023584409
r558_c592,1.99371335319
r1887_c592,3.45051423276
r1987_c592,3.48049399987
r3045_c592,3.62821637825
r4274_c592,3.27206548514
r4329_c592,3.48402916347
r4543_c592,3.9660251765
r4616_c592,3.57757573682
r4969_c592,3.03147388306
r5292_c592,3.4501028967
r5811_c592,2.93843459511
r6540_c592,3.9146628502
r8409_c592,4.55430585017
r8546_c592,3.57411366616
r8949_c592,4.30627181379
r9312_c592,3.60170893426
r9542_c592,3.61453705068
r9659_c592,2.66486783945
r9691_c592,2.64010963921
r1938_c593,3.64952092017
r46_c594,4.55861449729
r56_c594,4.49316804147
r83_c594,5.0
r225_c594,4.24178917748
r300_c594,4.17250673413
r569_c594,4.34239865217
r655_c594,4.88336890957
r760_c594,5.0
r817_c594,4.22555391797
r890_c594,4.62879395427
r896_c594,3.99224198237
r901_c594,4.58590380508
r906_c594,4.84941728379
r916_c594,3.92009046361
r945_c594,4.27008030529
r1061_c594,4.49316804147
r1100_c594,4.29352070883
r1135_c594,4.51846084848
r1300_c594,4.43415147422
r1369_c594,1.51403363802
r1425_c594,5.0
r1646_c594,5.0
r1647_c594,4.55893071788
r1662_c594,5.0
r1685_c594,4.5469432166
r1985_c594,4.63093146194
r2111_c594,5.0
r2253_c594,5.0
r2264_c594,4.29063097582
r2326_c594,3.85161235897
r2576_c594,3.75222026851
r2674_c594,4.53116950168
r2804_c594,4.49316804147
r2817_c594,4.80617712854
r2869_c594,2.64201609871
r2890_c594,3.86877486781
r3029_c594,2.83185934665
r3049_c594,1.90826524856
r3090_c594,4.54338364695
r3102_c594,2.94761049296
r3160_c594,5.0
r3323_c594,4.43826842364
r3341_c594,3.51403363802
r3506_c594,4.39259011311
r3510_c594,5.0
r3565_c594,4.27066131864
r3600_c594,4.69611589023
r3627_c594,3.33415359343
r3636_c594,4.02790248685
r3649_c594,5.0
r3819_c594,4.99477237132
r3824_c594,4.49316804147
r3852_c594,2.72136536329
r3862_c594,4.56661354936
r3982_c594,4.66606396609
r4183_c594,5.0
r4331_c594,4.42656252498
r4406_c594,2.7838953787
r4425_c594,3.61431931708
r4581_c594,4.38519433705
r4874_c594,4.22196462926
r4909_c594,4.49431422371
r5023_c594,2.74610861382
r5054_c594,2.29163918656
r5299_c594,2.76854760357
r5302_c594,4.52620583201
r5410_c594,4.54329800161
r5591_c594,5.0
r5636_c594,4.50066469829
r5732_c594,5.0
r5876_c594,4.8654408043
r5960_c594,3.5210813628
r6005_c594,4.71011756057
r6007_c594,4.98254277234
r6381_c594,3.66976342645
r6421_c594,4.53915578337
r6527_c594,4.45745693107
r6539_c594,3.52533506268
r6549_c594,4.92902070043
r6662_c594,4.89606024288
r7038_c594,4.49316804147
r7207_c594,3.35948797928
r7227_c594,4.27421958287
r7279_c594,4.49316804147
r7325_c594,4.49316804147
r7413_c594,4.53535887074
r7523_c594,4.91245965802
r7626_c594,4.58330029599
r7710_c594,3.62824701205
r7869_c594,5.0
r7898_c594,4.96040156894
r7923_c594,5.0
r8244_c594,4.55933300333
r8378_c594,4.12901014638
r8534_c594,5.0
r8659_c594,4.56178755379
r8683_c594,4.49316804147
r8830_c594,4.602118958
r8964_c594,3.3268172304
r8985_c594,4.85764547241
r9165_c594,3.93266013294
r9205_c594,4.49316804147
r9634_c594,5.0
r9739_c594,4.49316804147
r9762_c594,4.29166108202
r9801_c594,4.05141612507
r9810_c594,4.39259011311
r9840_c594,4.09148540235
r9882_c594,5.0
r7_c595,4.39383531788
r48_c595,4.46764923351
r58_c595,4.46764923351
r651_c595,4.35737193199
r1161_c595,4.39377811599
r1217_c595,4.54652957745
r1419_c595,3.25448369782
r1490_c595,4.39663536202
r1762_c595,4.97651593975
r1823_c595,3.64601347797
r1835_c595,5.0
r1883_c595,3.78465764092
r1897_c595,4.4740212786
r1983_c595,4.96741478704
r2235_c595,5.0
r2242_c595,5.0
r2337_c595,3.73435554573
r2461_c595,4.53811678107
r2475_c595,3.65458847001
r2509_c595,4.38736366269
r2518_c595,4.55912159448
r2530_c595,4.16240617589
r2770_c595,4.2487791098
r2783_c595,5.0
r2800_c595,4.84829223037
r3016_c595,4.24331644152
r3047_c595,4.97448119204
r3091_c595,4.44218659842
r3211_c595,4.42995949703
r3400_c595,4.31783037881
r3446_c595,4.4277452054
r3534_c595,5.0
r3651_c595,4.26614227406
r3696_c595,3.33672306831
r4078_c595,4.60510619508
r4448_c595,4.10112528014
r4695_c595,4.63627210633
r4744_c595,4.46764923351
r4893_c595,4.94489695182
r5040_c595,4.57021947588
r5195_c595,2.95635260268
r5434_c595,4.4487782311
r5453_c595,5.0
r5482_c595,5.0
r5615_c595,2.99625458821
r5677_c595,5.0
r5705_c595,4.46764923351
r5821_c595,4.51346956404
r5829_c595,4.43482203938
r5867_c595,5.0
r6007_c595,4.76943774374
r6068_c595,5.0
r6069_c595,4.46764923351
r6246_c595,5.0
r6256_c595,3.75074164092
r6342_c595,4.43272260937
r6369_c595,4.38906977483
r6398_c595,3.56505140148
r6485_c595,4.46115489255
r6490_c595,4.59856095477
r6928_c595,3.83511634003
r6989_c595,4.51410436125
r6991_c595,4.49556076317
r7017_c595,4.16298253828
r7030_c595,3.30394172645
r7054_c595,5.0
r7217_c595,4.80634053869
r7276_c595,4.47894608916
r7299_c595,3.29181815891
r7312_c595,4.92447925126
r7480_c595,4.48191357427
r7549_c595,5.0
r7747_c595,4.78186995343
r7760_c595,3.71785000192
r7779_c595,3.87229689189
r7836_c595,3.36617033507
r7854_c595,3.84022244134
r7895_c595,5.0
r7899_c595,5.0
r8033_c595,4.4652228681
r8083_c595,5.0
r8255_c595,4.46764923351
r8261_c595,4.19591662611
r8294_c595,4.42362473127
r8337_c595,4.53806208385
r8370_c595,4.70157576036
r8564_c595,5.0
r8586_c595,4.05176542737
r8786_c595,4.55086072194
r8857_c595,4.16322738506
r8948_c595,4.83106489058
r8962_c595,4.92923711436
r9066_c595,5.0
r9252_c595,5.0
r9340_c595,5.0
r9364_c595,3.10112528014
r9607_c595,4.47649171526
r9731_c595,3.98018159658
r9991_c595,4.29261385799
r108_c596,5.0
r135_c596,5.0
r201_c596,4.59715970193
r298_c596,4.55905496419
r360_c596,5.0
r402_c596,4.28208346057
r424_c596,4.5395625941
r565_c596,3.99448166276
r568_c596,4.52439465023
r659_c596,5.0
r724_c596,4.75053885128
r784_c596,2.38029004463
r979_c596,4.40381656348
r1067_c596,4.38207541144
r1309_c596,4.80903879956
r1432_c596,5.0
r1608_c596,4.7122872686
r1674_c596,4.61637425339
r1675_c596,4.94412404052
r1789_c596,4.83137152385
r2020_c596,2.03269922948
r2246_c596,5.0
r2294_c596,3.30061935708
r2381_c596,4.6243129919
r2508_c596,3.72358141443
r2509_c596,3.69756706893
r2651_c596,4.97681254834
r2971_c596,5.0
r3220_c596,4.95207720208
r3485_c596,4.45074175698
r3666_c596,4.11046561025
r3705_c596,4.2064384594
r3719_c596,4.90536271378
r3840_c596,5.0
r3888_c596,4.43368407347
r3942_c596,5.0
r3949_c596,4.51056488077
r3970_c596,5.0
r4246_c596,4.4760821395
r4379_c596,5.0
r4508_c596,5.0
r4517_c596,4.84981852367
r4636_c596,4.44996091021
r4642_c596,4.50818338873
r4750_c596,4.58070838346
r4791_c596,5.0
r4848_c596,4.60039980003
r4907_c596,4.01347794798
r4934_c596,4.80017883677
r5030_c596,4.15907324119
r5032_c596,4.58222271457
r5403_c596,4.62905180834
r5478_c596,4.58070838346
r5794_c596,3.71888349568
r5795_c596,4.59035381007
r5810_c596,4.5449672878
r5967_c596,4.41686302907
r6103_c596,3.07171390024
r6126_c596,4.50383906976
r6253_c596,5.0
r6267_c596,5.0
r6280_c596,3.63533078483
r6463_c596,4.58070838346
r6720_c596,4.49569097002
r6782_c596,2.86884140081
r6819_c596,5.0
r6826_c596,4.59647389614
r6848_c596,4.49974456399
r6936_c596,3.71617261289
r6983_c596,5.0
r6987_c596,4.67753318062
r7038_c596,4.58070838346
r7072_c596,4.67181339194
r7205_c596,5.0
r7242_c596,3.22720344297
r7253_c596,4.36473037692
r7259_c596,5.0
r7439_c596,4.92738966146
r7479_c596,5.0
r7726_c596,5.0
r7770_c596,3.70511172981
r7793_c596,5.0
r8102_c596,2.98574681656
r8107_c596,4.47642793382
r8191_c596,4.58070838346
r8268_c596,4.67380686129
r8379_c596,1.43464271011
r8404_c596,4.65678980238
r8409_c596,4.99268129477
r8431_c596,4.61352008984
r8567_c596,4.50556687463
r8674_c596,5.0
r8784_c596,5.0
r8796_c596,4.30756765592
r8805_c596,5.0
r8925_c596,5.0
r9118_c596,4.17163894042
r9165_c596,4.40287803188
r9187_c596,5.0
r9245_c596,4.66743196325
r9290_c596,5.0
r9316_c596,5.0
r9509_c596,3.71888349568
r9740_c596,4.1636357001
r9889_c596,4.00539532587
r14_c597,4.53637617629
r1661_c597,5.0
r1683_c597,4.22487433078
r1803_c597,5.0
r1862_c597,4.43550015932
r1969_c597,4.94031463205
r2857_c597,4.43814022151
r3267_c597,3.49047040825
r3641_c597,5.0
r3791_c597,3.78065279267
r3839_c597,4.95708272198
r3899_c597,5.0
r3903_c597,4.70080619178
r4072_c597,5.0
r4145_c597,5.0
r4231_c597,4.69555278816
r4237_c597,3.70768177037
r4260_c597,2.83179547443
r4354_c597,3.23844181822
r4450_c597,4.18485190747
r4519_c597,3.04998804563
r4697_c597,4.80150480793
r4767_c597,2.82794625258
r4786_c597,5.0
r5064_c597,4.66040058529
r5142_c597,4.18439038688
r5155_c597,4.42782100857
r5501_c597,4.31458738426
r5586_c597,3.41337168873
r5642_c597,4.3975630205
r5824_c597,3.54004611496
r6306_c597,4.7304716015
r6317_c597,5.0
r6518_c597,3.83700346409
r6717_c597,4.2193712542
r6851_c597,4.17363919598
r6897_c597,4.30648052045
r7000_c597,4.42792229591
r7222_c597,4.37201813073
r7547_c597,5.0
r7591_c597,4.31513702206
r7608_c597,4.52544756437
r7612_c597,5.0
r7865_c597,4.43808915087
r8079_c597,3.70080619178
r8113_c597,4.43808915087
r8279_c597,4.52919415934
r8518_c597,4.65169028604
r8530_c597,4.3796640606
r8573_c597,4.61905361308
r8594_c597,5.0
r8783_c597,4.37328070543
r9380_c597,4.99369995024
r9406_c597,5.0
r9679_c597,4.74454779789
r9789_c597,3.13342245564
r60_c598,4.42507819226
r151_c598,4.42507819226
r236_c598,4.42507819226
r296_c598,4.42507819226
r728_c598,5.0
r904_c598,4.83885147156
r940_c598,3.3127623301
r966_c598,5.0
r990_c598,4.20373159467
r1031_c598,3.94459815894
r1073_c598,3.21191265656
r1116_c598,4.73521999106
r1326_c598,4.78778266941
r1410_c598,3.93761055533
r1617_c598,2.05855423889
r1686_c598,2.87653545409
r1753_c598,3.74832216473
r1843_c598,5.0
r2060_c598,5.0
r2066_c598,5.0
r2275_c598,4.51933491226
r2305_c598,4.36736431214
r2327_c598,4.42507819226
r2393_c598,3.78723709788
r2431_c598,4.56718589937
r2561_c598,5.0
r2760_c598,4.1206563438
r2810_c598,5.0
r2874_c598,4.394590505
r2898_c598,4.17184094886
r3230_c598,2.74848690932
r3585_c598,4.42507819226
r3733_c598,4.49937459822
r3778_c598,4.63021888764
r3809_c598,3.83109555235
r3845_c598,4.57348473266
r3939_c598,5.0
r4026_c598,5.0
r4070_c598,5.0
r4112_c598,4.52084305312
r4238_c598,4.42135913605
r4278_c598,4.42507819226
r4772_c598,4.2085788015
r4970_c598,3.18621509337
r5033_c598,4.93191015079
r5429_c598,4.58170170377
