Id,Prediction
r691_c553,4.01419367031
r1034_c553,4.85476311437
r1175_c553,1.57626989431
r1857_c553,3.80169029739
r1859_c553,3.44756113618
r2234_c553,4.95129898272
r2360_c553,3.85512218138
r3298_c553,3.82180460282
r3304_c553,3.85947435269
r3488_c553,3.79020349815
r3522_c553,5.0
r3523_c553,5.0
r3835_c553,3.83501065316
r3840_c553,4.0393391451
r4111_c553,3.83501065316
r4912_c553,3.73011425369
r5190_c553,3.83440175283
r5407_c553,3.83501065316
r5514_c553,3.83501065316
r5888_c553,3.92523575529
r6071_c553,3.16775787023
r6173_c553,4.64836044372
r6525_c553,3.71503869629
r6736_c553,3.46311483735
r6947_c553,4.84676138359
r8130_c553,4.83236899607
r8221_c553,4.34449832781
r8478_c553,2.75381892694
r8733_c553,3.58971927672
r8823_c553,3.60808102749
r8993_c553,3.83501065316
r9123_c553,3.67821282121
r9192_c553,3.29129353666
r9482_c553,2.31934968631
r9960_c553,3.90645975768
r419_c554,3.80137393128
r686_c554,4.01724582443
r720_c554,3.138313875
r817_c554,3.45046357969
r1023_c554,3.8265633852
r1289_c554,2.99418622102
r1416_c554,3.67432215201
r1547_c554,3.53457460592
r1729_c554,5.0
r1800_c554,3.49745846549
r2196_c554,3.71999195288
r2572_c554,3.96298506921
r2669_c554,4.12241091021
r3066_c554,2.58628850453
r3225_c554,4.76158850295
r3838_c554,3.3687528434
r4064_c554,3.90397505393
r4321_c554,3.70188494677
r4342_c554,3.42321803771
r4398_c554,3.51210348358
r4518_c554,2.25900128347
r5311_c554,5.0
r5402_c554,2.71492826317
r5744_c554,3.71807770319
r6075_c554,3.60144354254
r6238_c554,3.76963899926
r6274_c554,3.54097027316
r6491_c554,3.26512208149
r6701_c554,3.92364307963
r7045_c554,3.52226957129
r7561_c554,3.52189529769
r7709_c554,3.32874450839
r7929_c554,3.10685682585
r8132_c554,4.0757991526
r8542_c554,3.93080784265
r8568_c554,3.22819853013
r8938_c554,3.93318596894
r9196_c554,3.6676872189
r9433_c554,3.68158641097
r9506_c554,3.91913666024
r9885_c554,5.0
r251_c555,3.03419004073
r780_c555,2.85929789945
r2735_c555,3.15276643821
r3110_c555,3.27121739495
r3587_c555,2.06850104837
r4299_c555,3.04963828756
r5257_c555,2.86823829217
r5492_c555,3.87300725741
r5583_c555,2.84408084821
r5720_c555,2.56670529822
r5744_c555,3.00726397373
r6523_c555,2.52182498931
r7840_c555,2.95878445375
r7885_c555,2.94674674228
r8302_c555,3.2737868168
r8481_c555,2.29570222057
r8488_c555,3.1893797998
r8546_c555,3.03336848591
r9072_c555,2.97706138338
r123_c556,3.65683465992
r231_c556,3.56931723379
r2595_c556,3.53464562472
r2802_c556,3.68494998368
r2841_c556,1.78548854226
r2919_c556,3.50381121886
r3065_c556,3.22283740086
r3140_c556,3.66747368609
r3157_c556,3.58886113013
r3283_c556,3.6063265325
r3694_c556,3.62561728345
r3736_c556,3.67434194157
r4959_c556,3.42507234291
r5074_c556,3.42381360547
r5381_c556,3.55109041471
r5816_c556,3.60147787605
r6434_c556,3.80047113319
r6499_c556,3.62561728345
r6526_c556,3.07819263109
r6951_c556,3.66035347995
r7754_c556,3.62272381101
r7825_c556,4.03563949828
r7989_c556,3.51549360761
r8094_c556,5.0
r8112_c556,4.95810123209
r8519_c556,3.61152210319
r8617_c556,3.76207404714
r9312_c556,3.44531677208
r338_c557,3.82896556256
r1348_c557,3.89730031947
r1557_c557,3.81584063887
r1635_c557,3.9224808969
r2017_c557,3.85532492285
r2023_c557,3.5934461861
r3319_c557,3.53944057022
r5216_c557,3.00985642971
r5692_c557,3.76220378938
r7106_c557,3.75365304261
r7160_c557,3.97314263972
r7248_c557,4.5203494178
r7274_c557,3.86047687361
r7800_c557,4.05876174638
r7948_c557,3.51590603935
r8060_c557,3.93439182965
r8182_c557,3.91344741989
r8292_c557,3.68172937253
r8613_c557,3.82896556256
r9148_c557,3.99648092956
r9308_c557,3.5649445527
r9408_c557,4.00684072054
r9618_c557,3.58946402602
r9990_c557,3.77964541452
r86_c558,3.79471560435
r370_c558,3.4014967974
r820_c558,3.04557558694
r1025_c558,3.79536467664
r1480_c558,3.43112633618
r1494_c558,3.62598243931
r1970_c558,3.72892920133
r2027_c558,3.89155318139
r2101_c558,3.88056000566
r2203_c558,3.60819364891
r2405_c558,4.46464814206
r2656_c558,3.68193728887
r3088_c558,3.63792461452
r3349_c558,3.80931742903
r3606_c558,3.55750263388
r3940_c558,3.68669922386
r4276_c558,4.55730717504
r4439_c558,3.74517166974
r4777_c558,4.12882310523
r4804_c558,4.07237908174
r4977_c558,3.68605216594
r5631_c558,1.21983830717
r6402_c558,3.78804476237
r7420_c558,5.0
r8303_c558,3.617881939
r8789_c558,2.6708568729
r72_c559,4.82447444563
r120_c559,3.45767452345
r601_c559,3.73538606028
r849_c559,3.65476913782
r1125_c559,3.55072617211
r1146_c559,3.72074659514
r1855_c559,3.73284566323
r1954_c559,4.19131176852
r1969_c559,3.75415494341
r2042_c559,3.70824190364
r2214_c559,3.5594597099
r2285_c559,3.70919214615
r2577_c559,3.79394258138
r3360_c559,3.81784286568
r4019_c559,3.80730911152
r4146_c559,3.72170255648
r4226_c559,4.17780829845
r5427_c559,3.77606857155
r5856_c559,3.32067017588
r6361_c559,2.97827423063
r6482_c559,3.6414395067
r7715_c559,3.81365676255
r7878_c559,3.26584691003
r8129_c559,3.86060484536
r8284_c559,3.76979706855
r8370_c559,3.65096550782
r8717_c559,3.8035197694
r9272_c559,3.81709571606
r9338_c559,1.41845506335
r9395_c559,3.85759396906
r9799_c559,3.52893209472
r9913_c559,5.0
r135_c560,2.16776458978
r266_c560,3.85552096339
r1570_c560,4.2285014704
r2107_c560,3.72928790463
r2919_c560,2.91792238444
r3307_c560,3.65462184986
r3877_c560,3.00766721774
r5315_c560,3.76724840387
r5902_c560,2.96468009966
r7564_c560,3.56645097258
r9331_c560,3.35747044889
r9618_c560,2.21584191446
r615_c561,3.38473405615
r926_c561,3.05089689253
r1136_c561,3.08187046719
r2152_c561,3.16787824937
r2682_c561,3.04298986104
r2840_c561,3.75519285619
r2998_c561,1.57501256709
r3191_c561,3.85187451266
r3719_c561,2.88909844664
r3820_c561,3.40384025856
r3933_c561,2.99390348678
r4854_c561,4.92482297897
r5089_c561,3.41753958235
r6596_c561,3.53234424822
r6682_c561,3.26406858234
r7913_c561,3.35986304258
r7940_c561,4.15603945326
r8388_c561,3.14300198708
r8680_c561,3.13090609921
r8760_c561,3.37933613492
r9188_c561,2.92072041505
r143_c562,3.11355423164
r272_c562,2.91845215463
r515_c562,1.44505685399
r986_c562,2.51713257605
r1558_c562,3.43983426303
r1582_c562,3.0756287887
r2291_c562,3.31757386738
r2317_c562,3.04064435546
r2363_c562,2.79829290476
r2606_c562,3.93226818286
r2643_c562,3.25053995876
r2779_c562,1.27099126038
r3073_c562,3.42361686963
r3553_c562,3.04185387774
r3623_c562,3.3522270496
r3657_c562,3.38009944763
r3931_c562,3.42958381504
r4016_c562,3.34271051788
r4105_c562,3.25053995876
r5020_c562,3.14538842724
r5335_c562,1.0
r5411_c562,1.53548900554
r5638_c562,2.24384252324
r6425_c562,2.90504606632
r7107_c562,3.15043258141
r7253_c562,2.2097276717
r7998_c562,2.07336884589
r8457_c562,3.3412302061
r8697_c562,3.15525314907
r9131_c562,3.43318057215
r9523_c562,3.25243683473
r9792_c562,3.23828390821
r41_c563,3.90685661238
r152_c563,1.04544934395
r1090_c563,3.73064201435
r1597_c563,3.67273563249
r2325_c563,4.49158957232
r2360_c563,2.94994798935
r3321_c563,3.82813385362
r3626_c563,3.60291409543
r3873_c563,3.82813385362
r4009_c563,4.08954658489
r4654_c563,3.82813385362
r4749_c563,2.98304504951
r5241_c563,3.9852674021
r5640_c563,3.83331635631
r6306_c563,4.62141319789
r6509_c563,3.40412840862
r7541_c563,3.8761888895
r7877_c563,3.92428328471
r7899_c563,5.0
r8382_c563,3.94756478641
r8985_c563,3.94262614941
r9029_c563,3.9112675238
r9808_c563,3.95505241761
r515_c564,1.95425614586
r1660_c564,3.6405259524
r3113_c564,3.6530031935
r3210_c564,3.46757825782
r6042_c564,3.7766906271
r6605_c564,3.77401460644
r9796_c564,3.73044935405
r541_c565,2.37907350072
r1039_c565,3.75848748966
r1810_c565,3.80928946939
r2062_c565,3.89654599138
r2390_c565,3.71198048798
r2420_c565,3.74957567645
r2935_c565,3.69888991398
r3642_c565,3.97416268565
r4745_c565,2.36695992892
r5091_c565,3.47796051158
r5663_c565,4.43505419384
r6002_c565,4.28308012284
r6096_c565,4.22493043831
r6216_c565,3.51651885869
r6852_c565,3.92688203902
r7024_c565,4.68526241265
r7683_c565,3.61242612809
r8293_c565,3.5627126406
r8359_c565,4.30721703012
r8896_c565,4.35575345164
r8932_c565,4.4798926142
r9009_c565,3.58569203035
r9018_c565,3.61518170277
r9047_c565,2.50936489396
r9467_c565,4.71913316951
r9654_c565,3.59135834513
r890_c566,1.17372297239
r1535_c566,2.79511970745
r3963_c566,2.86382392286
r3993_c566,1.22201311443
r4852_c566,2.81829722955
r4854_c566,2.14982069815
r7313_c566,2.9208647921
r8396_c566,1.75165433689
r8524_c566,1.0
r9405_c566,2.77698267611
r566_c567,3.42389988956
r596_c567,3.03909555016
r914_c567,3.5337235439
r1103_c567,2.97109243973
r1123_c567,3.76848949428
r2846_c567,2.90513034145
r3209_c567,3.48178644781
r3241_c567,3.10353147664
r4412_c567,3.38969095943
r7863_c567,4.13624041354
r9017_c567,3.48728794494
r9544_c567,2.9575890706
r9603_c567,3.50363625759
r9632_c567,3.61539141559
r9954_c567,3.44218455345
r1034_c568,1.0
r1164_c568,3.27496512998
r1244_c568,3.61630732293
r3822_c568,3.2060610367
r4450_c568,3.11149628602
r5101_c568,3.65165109928
r5351_c568,3.5806727012
r6404_c568,3.34970060369
r9061_c568,3.51412589502
r126_c569,3.78849007732
r800_c569,3.31188881716
r864_c569,4.1298765065
r1368_c569,3.52081914932
r1495_c569,2.12017328156
r1816_c569,3.8042814126
r2008_c569,3.87241978593
r2013_c569,4.00301638175
r2254_c569,3.83365674152
r2579_c569,3.82340461502
r2619_c569,3.74723509207
r3820_c569,4.24379001112
r4637_c569,3.57942376681
r4661_c569,4.64684311039
r5286_c569,4.59104137273
r5416_c569,3.3084235404
r5469_c569,3.50918661753
r5507_c569,2.94830203479
r5568_c569,3.82340461502
r5660_c569,4.7659638285
r5821_c569,3.86922494555
r5910_c569,3.95079938703
r6526_c569,4.0553804696
r6866_c569,3.12645045226
r6942_c569,2.45754545507
r7152_c569,1.22403544459
r7196_c569,4.94382410385
r7451_c569,3.08012467238
r7799_c569,3.79119419292
r8084_c569,4.41985143035
r8429_c569,4.30557830786
r8474_c569,3.76861166907
r9350_c569,3.82340461502
r9467_c569,3.93346100266
r9475_c569,3.86502174688
r9512_c569,3.78977998853
r9617_c569,3.82869497398
r9623_c569,2.05849646994
r9700_c569,4.26138762775
r209_c570,3.70227316902
r284_c570,5.0
r516_c570,4.85952836661
r1162_c570,4.00001631605
r1574_c570,4.03437203047
r1584_c570,4.08991670604
r2359_c570,4.22178565482
r2393_c570,3.75749794094
r2757_c570,4.70731954562
r3262_c570,4.21697712545
r3409_c570,4.08958393144
r3410_c570,4.74947186475
r3562_c570,4.17303163078
r3648_c570,3.80258304543
r3820_c570,3.18932530064
r3863_c570,4.10400956082
r3905_c570,4.1745656932
r4055_c570,4.48681407307
r4228_c570,3.90947235602
r5312_c570,3.98132989029
r5631_c570,3.30728792626
r5918_c570,5.0
r5938_c570,4.41782562968
r6015_c570,3.16452078208
r6323_c570,4.20973537395
r6488_c570,3.96518465143
r6744_c570,3.85477180257
r7275_c570,5.0
r7359_c570,3.94884751881
r7820_c570,4.04443061969
r7878_c570,4.93293134928
r7934_c570,4.74231166724
r8028_c570,3.91039709326
r8076_c570,3.81818979507
r8118_c570,4.2707137303
r8314_c570,4.79807779908
r8319_c570,4.63187501402
r8421_c570,4.00025209191
r8563_c570,4.6916897973
r9369_c570,4.19046436808
r9697_c570,4.94871226587
r204_c571,3.22362730573
r422_c571,2.8618179345
r598_c571,3.05072978799
r756_c571,3.37582201467
r1210_c571,3.16406821018
r1404_c571,1.9425468717
r1489_c571,3.19184465656
r1672_c571,2.98896302477
r1730_c571,3.34150486748
r1743_c571,3.03171680564
r1899_c571,3.05428805653
r2321_c571,3.24072248877
r2846_c571,2.88300879989
r3153_c571,2.49228766645
r3288_c571,2.1248879095
r3934_c571,3.07903860169
r4522_c571,3.22861957126
r4697_c571,3.24620042124
r4797_c571,1.08322271042
r4959_c571,3.24661798181
r5655_c571,3.2131626307
r5695_c571,3.2131626307
r5872_c571,1.80688447153
r5923_c571,3.44405875366
r6241_c571,2.2062248484
r6436_c571,3.10095563669
r6454_c571,3.40876617203
r6610_c571,2.8555457191
r6675_c571,3.2131626307
r6809_c571,3.35845073153
r6817_c571,1.9946631535
r6852_c571,3.06896951666
r7239_c571,4.94561370384
r7318_c571,3.57231177051
r8451_c571,3.23053388579
r8591_c571,2.25559923013
r8609_c571,3.2131626307
r8651_c571,3.48645932358
r8771_c571,2.23692908621
r9184_c571,2.98757629886
r9287_c571,4.01094886325
r9467_c571,5.0
r9542_c571,3.2796905274
r9590_c571,2.94032747677
r286_c572,3.32444040077
r443_c572,3.09562156507
r2614_c572,3.16428177917
r2634_c572,3.43946582962
r3161_c572,3.39141718538
r3815_c572,3.41536300825
r3816_c572,3.3765668797
r3861_c572,3.35098171418
r5405_c572,3.46463032567
r5417_c572,3.27567369457
r5462_c572,4.05386023564
r5841_c572,3.60201285977
r6928_c572,3.15523950308
r7937_c572,3.38914980959
r8155_c572,3.5460899483
r8373_c572,1.84381675229
r8481_c572,3.29844703182
r8742_c572,3.597700797
r8818_c572,3.3543735751
r9008_c572,3.43091515246
r714_c573,4.68032427507
r1239_c573,3.62498106116
r1453_c573,3.17006986792
r1590_c573,4.08552966577
r1653_c573,3.33958798101
r1711_c573,4.00482798112
r1978_c573,4.03441997066
r2129_c573,4.08552966577
r2499_c573,4.06388242038
r2734_c573,5.0
r3284_c573,4.08552966577
r3291_c573,3.93169676126
r3583_c573,3.93453725085
r3630_c573,4.12117125004
r4033_c573,3.82680364448
r4100_c573,4.09039073856
r4150_c573,4.39731607679
r4237_c573,4.01912899786
r4271_c573,4.13391335642
r4304_c573,4.08552966577
r4837_c573,4.9755200631
r4871_c573,3.82951458272
r5311_c573,5.0
r5746_c573,5.0
r5856_c573,5.0
r5877_c573,4.03439588449
r6022_c573,5.0
r6237_c573,3.17300742838
r6337_c573,2.20906280199
r6637_c573,3.77948652144
r6664_c573,5.0
r6845_c573,4.08552966577
r6908_c573,4.02682681107
r6927_c573,4.7893086029
r6971_c573,4.0673799117
r6989_c573,5.0
r7022_c573,4.06174643278
r7279_c573,4.08552966577
r7298_c573,4.06928356775
r7397_c573,4.0908178628
r7498_c573,4.04920368065
r7663_c573,4.06453756142
r8242_c573,5.0
r8302_c573,2.48378632216
r8320_c573,4.18902112561
r8926_c573,3.98008235092
r9287_c573,3.87599925104
r9375_c573,4.20888790187
r9823_c573,3.96072049402
r9869_c573,5.0
r9956_c573,4.10616075937
r261_c574,3.71595627708
r466_c574,3.85450758377
r952_c574,3.61209554491
r1157_c574,3.77902442855
r2274_c574,2.88010665622
r4572_c574,3.64127315908
r5013_c574,3.86704894551
r5647_c574,3.90124637106
r7126_c574,3.56011109929
r8073_c574,3.47771956735
r8293_c574,3.58517998682
r8867_c574,3.84005067747
r9276_c574,3.1966229087
r9577_c574,3.78517097891
r9690_c574,3.93644950037
r15_c575,4.00395165873
r78_c575,4.03444202829
r121_c575,4.78225394784
r155_c575,3.86537643443
r173_c575,4.58758469527
r716_c575,3.83867381075
r824_c575,4.91766390064
r1214_c575,4.96425943539
r1450_c575,3.90940753295
r1618_c575,3.91412082744
r1823_c575,3.53506829072
r1852_c575,3.71097293813
r1858_c575,3.88980620281
r2063_c575,4.67575137451
r2146_c575,4.90834514001
r2155_c575,4.61708393265
r2215_c575,3.08746994728
r2706_c575,1.32493715153
r3107_c575,3.38348670575
r3273_c575,4.72587523687
r3282_c575,4.0413975557
r3651_c575,4.13977930627
r3762_c575,3.9832528718
r4463_c575,3.88980620281
r4491_c575,3.72137417526
r4650_c575,4.79900817414
r4889_c575,3.88711851081
r4914_c575,3.73824687499
r5278_c575,4.18597702227
r5284_c575,4.77121982025
r5491_c575,3.97604923238
r5611_c575,2.98633193035
r5658_c575,3.22631457557
r5815_c575,3.64000661981
r5899_c575,3.88980620281
r5973_c575,4.10617895643
r6223_c575,4.81470215707
r6644_c575,3.83651286798
r6686_c575,4.63917863847
r6693_c575,3.730761864
r7243_c575,3.88980620281
r7267_c575,4.2066351527
r7427_c575,2.02576154077
r7511_c575,3.87956473692
r7555_c575,3.72973089098
r7570_c575,4.88474814616
r7817_c575,3.91030140561
r8300_c575,4.74346454152
r8760_c575,4.85904179194
r8923_c575,3.86119025134
r9346_c575,4.81965116356
r9463_c575,4.61883411933
r9605_c575,3.72065592497
r9642_c575,5.0
r9863_c575,4.77103724717
r470_c576,4.08843585017
r680_c576,3.72553559369
r700_c576,2.1480889162
r1177_c576,3.55183003557
r1198_c576,3.75116468676
r1254_c576,4.95973384252
r1339_c576,3.45845033618
r1406_c576,3.72553559369
r1607_c576,3.13594659679
r1718_c576,4.37177161081
r1950_c576,3.71522741181
r2065_c576,3.88063603983
r2351_c576,1.0
r2386_c576,3.23917052848
r2387_c576,3.84262827993
r2485_c576,3.47587550053
r2517_c576,4.31446403392
r2591_c576,3.83423770412
r2665_c576,3.82282953976
r2718_c576,2.52608512976
r2760_c576,3.69786088365
r2817_c576,3.75842564366
r3192_c576,3.91122227107
r3815_c576,4.10462823521
r4358_c576,4.56522403542
r4377_c576,2.7366455821
r4415_c576,3.57557350518
r4787_c576,3.67520707322
r5881_c576,4.41371586518
r6689_c576,4.51365240877
r6850_c576,3.83521617462
r6924_c576,3.42880302902
r7181_c576,4.93167786709
r7481_c576,4.05889005403
r7510_c576,3.46305965585
r7661_c576,4.82128792367
r7712_c576,3.84390210917
r7725_c576,4.84909231558
r7759_c576,3.55457557837
r7840_c576,3.20735586127
r7852_c576,3.72553559369
r8047_c576,3.61695762461
r8570_c576,4.10023040181
r8706_c576,5.0
r8801_c576,3.24167546857
r8893_c576,4.54453609282
r9101_c576,3.76708330146
r9188_c576,3.33520626691
r9357_c576,3.62791313995
r9568_c576,3.14826706014
r9599_c576,4.9847922495
r9902_c576,4.18284187991
r570_c577,3.90226198112
r669_c577,3.7213621418
r1066_c577,3.91260361999
r1395_c577,3.58313035284
r1456_c577,3.79507828011
r1811_c577,3.57072483388
r2067_c577,3.79067928329
r2133_c577,3.82518906492
r2451_c577,4.87881279305
r2460_c577,3.54569405683
r2675_c577,3.60684103836
r2705_c577,3.87209584636
r3172_c577,3.79342427558
r3290_c577,3.70384284188
r4722_c577,3.79766308002
r4779_c577,3.51756767519
r4917_c577,3.78437316573
r5210_c577,5.0
r6412_c577,3.35157426072
r6606_c577,3.64508113433
r6826_c577,3.71960835456
r7212_c577,3.58439188663
r7265_c577,3.74366604934
r7655_c577,3.54320726867
r8253_c577,3.05431551117
r8377_c577,5.0
r9504_c577,3.85207242535
r9629_c577,3.18641322809
r671_c578,3.24646292839
r1670_c578,1.1082318044
r1962_c578,3.52253669084
r2062_c578,3.70186185406
r2215_c578,3.44676312207
r2732_c578,3.32974388763
r5312_c578,3.45586058591
r5644_c578,3.45813202522
r6269_c578,3.11293314248
r7932_c578,3.51218395978
r8648_c578,3.24214808367
r8791_c578,3.52664531032
r9586_c578,2.39550412753
r85_c579,3.23206821588
r786_c579,3.94542738441
r2752_c579,4.70726831676
r2935_c579,4.9643842707
r5784_c579,3.77352737082
r6267_c579,3.95088403922
r7604_c579,4.2466263113
r111_c580,3.48266644769
r378_c580,1.17976356808
r820_c580,3.49390882729
r1050_c580,4.16223019116
r1083_c580,3.30469380615
r1283_c580,3.37762811608
r2481_c580,3.39292028193
r3442_c580,2.65375702292
r4576_c580,2.83401080725
r5258_c580,3.56234882445
r5944_c580,3.43550896422
r6027_c580,3.44964549824
r6552_c580,3.51094998873
r6558_c580,3.72493491572
r6917_c580,3.65553380967
r7024_c580,3.56764121233
r7365_c580,1.0
r7511_c580,3.63207033703
r7689_c580,2.59729402984
r8941_c580,3.26964897967
r9539_c580,3.27546649453
r100_c581,3.87222462067
r120_c581,2.33976846041
r158_c581,3.79600935172
r179_c581,3.77361807863
r222_c581,3.97797074384
r658_c581,3.67800521822
r693_c581,4.43738771289
r741_c581,4.76386087775
r896_c581,4.11124195828
r948_c581,3.5324519777
r1403_c581,3.74584211331
r1409_c581,3.81497184202
r1432_c581,4.17764651528
r1706_c581,4.54284940306
r1735_c581,3.67800521822
r2006_c581,4.75915633628
r2019_c581,3.62756193485
r2049_c581,3.27046113631
r2257_c581,3.66946991047
r2308_c581,3.84044753167
r2351_c581,3.37842428423
r2365_c581,3.97601372752
r2548_c581,3.72494979543
r2746_c581,3.75275288294
r2756_c581,3.62748066341
r3355_c581,4.97532545465
r3517_c581,2.87949438178
r4482_c581,3.6837648117
r4827_c581,3.58768862462
r4863_c581,3.34363410569
r4881_c581,3.03010741902
r5069_c581,3.65422125668
r5089_c581,3.67926636375
r5331_c581,4.27967313496
r5399_c581,4.92444865307
r5487_c581,3.73774434927
r5845_c581,3.54898699706
r6146_c581,3.67800521822
r6349_c581,3.50021090701
r6518_c581,3.64298832415
r6601_c581,3.67800521822
r6911_c581,3.30995357478
r6950_c581,1.04438568549
r7013_c581,3.56000987819
r7072_c581,3.08623054199
r7198_c581,4.60478768189
r7200_c581,3.22854468511
r7758_c581,4.71348042666
r7761_c581,3.47487538847
r7875_c581,3.76322337966
r8070_c581,4.25376189092
r8165_c581,5.0
r8298_c581,4.66981251993
r8371_c581,2.49909089822
r8392_c581,4.18698929247
r8626_c581,1.01249377275
r8632_c581,3.83678658851
r8688_c581,2.19630046065
r8782_c581,3.49324562407
r8897_c581,3.67800521822
r9045_c581,3.69021363078
r9157_c581,3.25880351781
r9441_c581,3.68192564556
r9624_c581,3.55100634589
r9751_c581,3.66961572416
r9794_c581,3.88426609734
r598_c582,3.69095821126
r1599_c582,3.10283046
r1792_c582,3.68378595511
r2145_c582,3.01716023399
r4680_c582,3.69559229341
r5784_c582,3.85140445772
r5850_c582,4.04543105111
r7014_c582,4.32442196003
r7032_c582,3.85339105398
r8695_c582,3.77995768302
r9443_c582,3.85226780829
r9464_c582,3.82540007733
r11_c583,3.38677536688
r44_c583,3.99202248124
r242_c583,4.20949123611
r353_c583,5.0
r667_c583,4.43326100235
r722_c583,4.20575887329
r743_c583,4.02656123631
r768_c583,3.98732973585
r856_c583,4.21551384636
r1879_c583,4.01237553962
r2032_c583,3.79847762178
r2281_c583,3.75933299305
r2346_c583,3.84514306976
r2418_c583,3.68495772479
r2638_c583,4.47234303651
r3286_c583,3.6999693855
r3332_c583,3.10808402943
r3422_c583,3.89314823585
r3533_c583,3.85423097223
r3982_c583,4.2852421731
r4210_c583,3.90374427381
r4381_c583,4.68433527513
r4591_c583,3.35501715279
r4645_c583,3.79365686308
r4723_c583,4.78989734259
r4865_c583,4.30963704279
r4994_c583,4.03959925088
r5057_c583,3.62241505258
r5306_c583,2.80672871207
r5416_c583,3.64656134248
r5495_c583,4.55888227545
r5594_c583,3.83199711657
r5685_c583,3.11625311609
r5897_c583,3.93307479968
r5902_c583,4.21286675725
r5961_c583,3.69824881703
r6006_c583,4.0340393167
r6105_c583,3.97234915261
r6199_c583,3.84302133595
r6200_c583,3.82700510953
r6282_c583,3.13097549977
r6346_c583,3.73456040698
r6362_c583,4.05971843617
r6599_c583,5.0
r6661_c583,3.9055794691
r7371_c583,3.2809475308
r7384_c583,3.92024096062
r7751_c583,3.9055794691
r7818_c583,3.84467463604
r7861_c583,4.47634182218
r8387_c583,3.85067985127
r8847_c583,3.91009423855
r9013_c583,3.76617579959
r9033_c583,4.82141702569
r9539_c583,4.63226523038
r9554_c583,3.1236063429
r9701_c583,2.70857610144
r86_c584,4.00878301094
r282_c584,3.78588168567
r395_c584,4.100257327
r397_c584,3.92803085903
r508_c584,4.49173736387
r1159_c584,2.75851133224
r1213_c584,3.78124102189
r1699_c584,3.88701462872
r1845_c584,4.20881237122
r1975_c584,2.91364778955
r2015_c584,3.84584324182
r2068_c584,4.00583684989
r2168_c584,3.87169452601
r3208_c584,3.92296620474
r3528_c584,4.35850120899
r3739_c584,4.90988745086
r3797_c584,4.01671411207
r4499_c584,3.52465766414
r4776_c584,3.67915082053
r4828_c584,4.70527336699
r4895_c584,3.89600469545
r5014_c584,3.97212191936
r5039_c584,5.0
r5485_c584,4.13468961127
r5736_c584,4.55591134488
r5824_c584,2.93360508583
r7034_c584,4.11568961598
r7213_c584,3.58944937232
r7513_c584,3.01009862023
r7666_c584,4.21550488951
r7687_c584,3.9583339992
r7745_c584,3.78620232862
r7855_c584,3.79656699645
r7947_c584,4.01758298896
r8654_c584,4.00869681194
r8770_c584,3.55928000251
r8873_c584,3.61545446731
r8905_c584,4.19685054175
r8938_c584,2.34155921396
r9048_c584,2.38321111316
r9314_c584,4.77594906122
r9407_c584,4.30105096278
r9748_c584,3.9946702432
r9819_c584,3.79516339967
r9864_c584,3.86087431681
r72_c585,3.72834420904
r258_c585,3.51536398359
r1075_c585,4.01240632487
r1373_c585,3.61719282899
r1428_c585,3.38197200899
r1995_c585,3.7680020805
r2120_c585,4.58422395176
r2191_c585,3.66505899919
r2795_c585,3.66781792995
r4319_c585,3.55874476304
r6354_c585,3.39537288666
r7994_c585,2.63736840348
r8518_c585,3.82354928599
r462_c586,3.81620935564
r496_c586,3.734134822
r600_c586,4.08473510801
r618_c586,3.7905171247
r723_c586,3.93421950902
r896_c586,3.98674326895
r1069_c586,3.2490869819
r1310_c586,4.13761716776
r1732_c586,4.09761024701
r1802_c586,3.93273258725
r1995_c586,4.01137521938
r2168_c586,4.46802598899
r2342_c586,4.12272762017
r2723_c586,2.54559433424
r3769_c586,3.89287225802
r4175_c586,2.47044912968
r4319_c586,3.80211790191
r4650_c586,5.0
r4657_c586,4.45532489326
r4758_c586,2.72013748061
r4957_c586,3.70903021893
r5495_c586,3.37277853066
r5524_c586,4.49133896517
r6203_c586,3.74557717151
r6242_c586,4.9637206944
r6340_c586,3.3579180412
r6411_c586,3.78954599624
r7028_c586,3.47988532746
r7146_c586,3.57226531119
r8480_c586,4.66029568243
r8703_c586,4.09271906254
r8805_c586,3.75992697213
r8929_c586,3.97146045119
r9093_c586,4.19679714811
r9265_c586,3.56049286411
r9377_c586,4.01000732565
r9480_c586,4.10436187571
r9566_c586,3.83648626242
r9600_c586,4.95997241394
r339_c587,3.8691815144
r697_c587,4.05787371679
r724_c587,4.21816220043
r907_c587,3.99170300333
r3267_c587,4.163686604
r3353_c587,4.16331297828
r3948_c587,3.24224949358
r4527_c587,3.81066510524
r5202_c587,4.10691110862
r5663_c587,4.06505492392
r7017_c587,3.94936670819
r7274_c587,4.07984304366
r7425_c587,4.00814578639
r7434_c587,3.88278488826
r8695_c587,3.97489836165
r812_c588,3.61894636743
r1929_c588,3.48898397357
r1949_c588,2.03979357997
r3579_c588,3.68439282325
r4173_c588,3.59474806267
r6976_c588,3.45778098195
r7958_c588,3.43735331682
r8477_c588,3.06491085915
r412_c589,3.03618505721
r2086_c589,1.22015119771
r2591_c589,3.78211472154
r3487_c589,3.82507135528
r3533_c589,3.62206411424
r4049_c589,3.74610185685
r4143_c589,3.54935025136
r4196_c589,3.90522159158
r5008_c589,3.74671797158
r5874_c589,2.28690062983
r6954_c589,3.75494858438
r7279_c589,3.67341261111
r7736_c589,3.36122135157
r8414_c589,3.80047501066
