Id,Prediction
r5401_c457,4.0
r5489_c457,2.25757575758
r6148_c457,2.8
r6348_c457,2.0
r6402_c457,4.25
r6482_c457,3.40675990676
r6622_c457,3.84208037825
r7056_c457,3.4375
r8036_c457,3.725
r8175_c457,5.0
r8393_c457,4.775
r8821_c457,5.0
r9195_c457,4.72222222222
r9198_c457,4.5
r9292_c457,5.0
r9637_c457,3.55
r9691_c457,3.57112794613
r9733_c457,5.0
r83_c458,5.0
r154_c458,4.22222222222
r209_c458,4.70833333333
r712_c458,5.0
r755_c458,4.70833333333
r805_c458,4.5
r831_c458,5.0
r897_c458,4.3125
r935_c458,5.0
r1000_c458,4.11111111111
r1530_c458,3.375
r1714_c458,3.33333333333
r1801_c458,4.0
r1808_c458,4.5
r2119_c458,3.19166666667
r2516_c458,4.35714285714
r2574_c458,3.75
r3055_c458,4.16071428571
r3211_c458,5.0
r3251_c458,3.45714285714
r3721_c458,5.0
r3798_c458,3.16666666667
r3816_c458,4.66666666667
r4214_c458,3.475
r4278_c458,3.84208037825
r4409_c458,4.33333333333
r4439_c458,5.0
r4524_c458,4.8
r4791_c458,5.0
r5179_c458,5.0
r5181_c458,3.8
r5664_c458,4.35714285714
r5920_c458,5.0
r6185_c458,4.14285714286
r6672_c458,4.0
r6877_c458,2.0
r7014_c458,4.58333333333
r7024_c458,4.01333333333
r7198_c458,4.0
r7245_c458,3.84208037825
r7395_c458,3.45238095238
r7506_c458,4.3
r7696_c458,5.0
r7926_c458,4.8
r8064_c458,3.16666666667
r8101_c458,4.0
r8480_c458,3.82023809524
r8828_c458,4.5
r8889_c458,3.31547619048
r8944_c458,5.0
r9142_c458,3.84208037825
r9379_c458,4.05952380952
r9453_c458,4.075
r9719_c458,5.0
r9843_c458,4.0
r9858_c458,4.40666666667
r9943_c458,3.375
r9955_c458,5.0
r9983_c458,2.71428571429
r104_c459,5.0
r160_c459,4.83333333333
r180_c459,4.43333333333
r242_c459,5.0
r311_c459,3.375
r318_c459,3.83333333333
r368_c459,3.84208037825
r654_c459,3.5
r787_c459,4.77777777778
r805_c459,5.0
r894_c459,5.0
r908_c459,2.5
r915_c459,4.5
r1022_c459,3.90873015873
r1180_c459,4.28928571429
r1372_c459,5.0
r1439_c459,4.83333333333
r1442_c459,2.75
r1678_c459,2.08333333333
r1711_c459,4.52857142857
r1798_c459,3.84208037825
r1816_c459,4.0
r1975_c459,4.0
r2284_c459,4.04707792208
r2460_c459,3.36363636364
r2517_c459,4.53333333333
r2574_c459,4.0
r2590_c459,4.91071428571
r2641_c459,3.84208037825
r2756_c459,3.0
r2852_c459,4.08194444444
r2985_c459,3.5
r3090_c459,4.5
r3114_c459,3.84208037825
r3192_c459,3.0
r3663_c459,4.27420634921
r3738_c459,5.0
r3809_c459,3.8
r3821_c459,5.0
r3842_c459,4.13253968254
r3880_c459,3.91428571429
r3886_c459,4.0
r3992_c459,3.84208037825
r4009_c459,4.075
r4120_c459,4.06626984127
r4145_c459,4.28658547577
r4341_c459,4.75977626104
r4643_c459,4.23441949365
r4917_c459,4.06944444444
r4920_c459,4.05681818182
r5202_c459,4.33333333333
r5333_c459,3.84208037825
r5619_c459,4.42857142857
r5845_c459,2.0
r5955_c459,4.16666666667
r6368_c459,2.66666666667
r6591_c459,3.84208037825
r6639_c459,4.47321428571
r6748_c459,4.0
r6857_c459,3.0
r7012_c459,3.84208037825
r7042_c459,4.0
r7087_c459,5.0
r7481_c459,5.0
r7508_c459,3.88541666667
r7575_c459,3.08333333333
r7576_c459,5.0
r7619_c459,4.5
r7640_c459,2.5
r7758_c459,4.09166666667
r7971_c459,3.175
r8088_c459,4.4
r8149_c459,3.46666666667
r8217_c459,4.5
r8235_c459,3.5
r8236_c459,5.0
r8303_c459,5.0
r8410_c459,2.8
r8475_c459,4.00158730159
r8650_c459,3.84208037825
r8656_c459,5.0
r8681_c459,4.47321428571
r9083_c459,5.0
r9141_c459,2.98232323232
r9303_c459,4.88425925926
r9358_c459,4.65
r9654_c459,4.86167901844
r9865_c459,4.33333333333
r9907_c459,5.0
r411_c460,3.8
r7662_c460,3.66666666667
r8168_c460,3.33333333333
r8706_c460,4.66666666667
r9956_c460,4.0
r313_c461,4.5
r3485_c461,3.0
r6090_c461,3.2
r6450_c461,2.91428571429
r8149_c461,3.4
r8177_c461,3.2
r8396_c461,3.28571428571
r8846_c461,3.125
r8886_c461,4.33333333333
r120_c462,1.33928571429
r1223_c462,3.4
r2035_c462,4.0
r3255_c462,3.16666666667
r6029_c462,4.22619047619
r6216_c462,2.38095238095
r9163_c462,4.63636363636
r9924_c462,3.66666666667
r9940_c462,4.66666666667
r856_c463,4.33333333333
r1883_c463,3.375
r3392_c463,4.14285714286
r3809_c463,3.8
r4801_c463,4.0
r5889_c463,4.5
r5934_c463,3.85714285714
r6185_c463,3.28571428571
r7080_c463,1.5
r7146_c463,2.0
r9660_c463,2.66666666667
r297_c464,5.0
r338_c464,3.84208037825
r812_c464,3.84208037825
r938_c464,4.33333333333
r1192_c464,4.48717948718
r1232_c464,3.66666666667
r1476_c464,4.66666666667
r2202_c464,3.84208037825
r2244_c464,3.08333333333
r2273_c464,4.0
r2604_c464,4.1
r2642_c464,3.30769230769
r2662_c464,2.0
r2724_c464,3.0
r2777_c464,3.84208037825
r3034_c464,3.5
r3369_c464,4.52380952381
r3752_c464,5.0
r4109_c464,4.0
r4128_c464,5.0
r4225_c464,4.0
r4440_c464,3.18181818182
r4852_c464,3.6
r5546_c464,4.41098901099
r5642_c464,3.0
r5743_c464,4.57142857143
r5962_c464,4.4
r6190_c464,4.0
r6265_c464,3.83333333333
r6610_c464,4.75
r6788_c464,4.0
r6866_c464,5.0
r6985_c464,4.07572427572
r7629_c464,3.66666666667
r7892_c464,3.0
r7912_c464,3.0
r8132_c464,3.33333333333
r8569_c464,4.20384615385
r8604_c464,5.0
r9143_c464,4.0
r9838_c464,5.0
r9957_c464,2.66666666667
r177_c465,5.0
r871_c465,4.79220779221
r1045_c465,4.0
r1209_c465,4.0
r1725_c465,4.0
r3721_c465,4.33333333333
r4292_c465,3.15151515152
r4453_c465,3.84208037825
r5116_c465,5.0
r5197_c465,4.25
r5199_c465,5.0
r5251_c465,3.5
r5293_c465,4.0
r6101_c465,3.15151515152
r6230_c465,5.0
r6836_c465,2.95238095238
r6900_c465,3.69318181818
r6907_c465,4.25
r7640_c465,2.5
r8106_c465,3.84208037825
r8117_c465,3.0
r8225_c465,3.84208037825
r8437_c465,3.60539460539
r8597_c465,3.90476190476
r9163_c465,4.20779220779
r9315_c465,3.65384615385
r9372_c465,3.57142857143
r9855_c465,2.90384615385
r38_c466,3.37820512821
r90_c466,3.58796296296
r127_c466,4.08333333333
r1697_c466,1.08333333333
r2081_c466,4.19658119658
r2347_c466,3.5
r2528_c466,2.0
r2647_c466,4.0
r3713_c466,2.125
r4540_c466,5.0
r5140_c466,3.6
r6314_c466,4.11666666667
r6796_c466,4.66666666667
r7101_c466,5.0
r7171_c466,4.0
r7380_c466,2.95833333333
r7709_c466,4.0
r7904_c466,3.84208037825
r8266_c466,2.92307692308
r8584_c466,3.84208037825
r8696_c466,3.75
r8698_c466,2.83333333333
r8833_c466,4.13888888889
r8935_c466,5.0
r8978_c466,3.0
r9593_c466,2.86666666667
r9753_c466,4.26666666667
r22_c467,4.0
r441_c467,4.0
r510_c467,4.4
r630_c467,3.0
r1999_c467,3.84208037825
r2082_c467,4.0
r3124_c467,3.5
r3188_c467,3.75
r3228_c467,5.0
r5757_c467,5.0
r6780_c467,3.69615384615
r6802_c467,2.5
r8359_c467,3.89696969697
r9253_c468,3.84208037825
r63_c469,3.84208037825
r1540_c469,4.83333333333
r2293_c469,4.5
r4515_c469,4.4
r4792_c469,3.5
r4923_c469,4.0
r4927_c469,4.8
r5526_c469,4.0
r6301_c469,3.5
r6319_c469,3.61111111111
r7268_c469,4.5
r9143_c469,4.44444444444
r83_c471,5.0
r139_c471,3.72285714286
r230_c471,5.0
r249_c471,4.52083333333
r371_c471,3.75
r427_c471,4.91111111111
r576_c471,4.0
r596_c471,4.67777777778
r901_c471,4.5
r906_c471,5.0
r944_c471,5.0
r988_c471,3.0
r1104_c471,4.5
r1118_c471,5.0
r1248_c471,3.85595238095
r1300_c471,3.64285714286
r1400_c471,4.25
r1459_c471,4.51666666667
r1544_c471,3.84208037825
r1553_c471,3.84208037825
r1591_c471,4.5
r1619_c471,3.6
r1682_c471,5.0
r1820_c471,4.0
r1878_c471,4.54722222222
r2078_c471,3.0
r2480_c471,2.25
r2502_c471,3.23333333333
r2659_c471,3.84208037825
r2785_c471,5.0
r2872_c471,3.84208037825
r2927_c471,4.33333333333
r3304_c471,4.0
r3360_c471,3.89166666667
r3515_c471,3.97083333333
r3657_c471,5.0
r3680_c471,3.5
r3916_c471,3.33333333333
r4065_c471,4.875
r4074_c471,4.0
r4175_c471,4.33333333333
r4313_c471,3.0
r4406_c471,3.66666666667
r4635_c471,4.25
r4732_c471,5.0
r4822_c471,3.98412698413
r5017_c471,5.0
r5035_c471,4.5
r5047_c471,3.0
r5129_c471,4.90625
r5150_c471,4.59523809524
r5171_c471,3.83333333333
r5285_c471,3.84208037825
r5295_c471,4.28333333333
r5446_c471,3.75
r5473_c471,5.0
r5527_c471,4.88888888889
r5545_c471,4.25
r5624_c471,2.69841269841
r5677_c471,3.375
r5808_c471,4.40277777778
r6027_c471,3.0
r6073_c471,3.35
r6199_c471,4.25
r6307_c471,3.4375
r6419_c471,4.0
r6424_c471,5.0
r6833_c471,5.0
r7025_c471,3.25
r7082_c471,4.66666666667
r7135_c471,4.25833333333
r7197_c471,4.0
r7283_c471,5.0
r7422_c471,3.84208037825
r7463_c471,3.0
r7565_c471,3.84208037825
r7575_c471,3.33333333333
r7590_c471,4.33333333333
r7725_c471,4.75
r7762_c471,2.80208333333
r7811_c471,4.0
r7864_c471,5.0
r7913_c471,4.29365079365
r8352_c471,3.66666666667
r8381_c471,3.66666666667
r8384_c471,4.9037037037
r8508_c471,4.82083333333
r8552_c471,4.71111111111
r8593_c471,5.0
r8729_c471,4.5
r8885_c471,5.0
r9066_c471,5.0
r9157_c471,4.67083333333
r9367_c471,4.0
r9404_c471,4.57777777778
r9448_c471,3.25
r9616_c471,4.25
r9830_c471,4.5
r9885_c471,5.0
r9905_c471,4.3375
r9918_c471,4.01666666667
r11_c472,2.66666666667
r84_c472,3.84208037825
r344_c472,4.0
r1429_c472,3.92857142857
r1523_c472,3.75
r1954_c472,3.68333333333
r2050_c472,4.0
r2086_c472,2.87142857143
r2563_c472,3.75
r2863_c472,4.26666666667
r3274_c472,3.83333333333
r3298_c472,3.5
r3673_c472,1.39285714286
r3997_c472,3.33333333333
r4363_c472,1.66666666667
r4782_c472,4.0
r4898_c472,4.775
r5020_c472,3.26666666667
r5034_c472,2.95833333333
r5306_c472,3.30303030303
r5491_c472,4.53333333333
r5824_c472,3.33333333333
r6281_c472,3.0
r6789_c472,2.28571428571
r7101_c472,4.73333333333
r7661_c472,3.72222222222
r8165_c472,5.0
r8398_c472,5.0
r8554_c472,2.40476190476
r8584_c472,3.84208037825
r8764_c472,3.66666666667
r9099_c472,4.0
r9457_c472,4.0
r9711_c472,5.0
r174_c473,3.6
r378_c473,3.95833333333
r589_c473,3.0
r669_c473,4.0
r737_c473,4.8253968254
r842_c473,4.65
r855_c473,5.0
r1006_c473,5.0
r1098_c473,1.75
r1129_c473,5.0
r1719_c473,5.0
r2190_c473,4.4
r2357_c473,3.43333333333
r2472_c473,3.84208037825
r2574_c473,4.35357142857
r2645_c473,4.0
r2674_c473,5.0
r2733_c473,3.84208037825
r2936_c473,4.0
r3014_c473,5.0
r3184_c473,3.8125
r3338_c473,3.33333333333
r3349_c473,5.0
r3477_c473,4.77777777778
r3478_c473,5.0
r3538_c473,4.0
r4018_c473,3.6
r4049_c473,5.0
r4059_c473,5.0
r4438_c473,5.0
r4974_c473,3.5
r5046_c473,4.66666666667
r5224_c473,3.84208037825
r5296_c473,1.6
r5767_c473,5.0
r5936_c473,3.0
r6003_c473,5.0
r6068_c473,4.54375
r6108_c473,4.10166666667
r6239_c473,2.70833333333
r6607_c473,4.33333333333
r6656_c473,3.75148809524
r6692_c473,3.8
r6809_c473,3.125
r6924_c473,3.71796536797
r6972_c473,4.17857142857
r7081_c473,4.0
r7230_c473,3.0
r7495_c473,2.875
r7537_c473,3.29523809524
r8073_c473,1.0
r8213_c473,3.84208037825
r8287_c473,3.8
r8290_c473,4.0
r8408_c473,5.0
r8562_c473,4.57142857143
r8768_c473,3.99393939394
r8788_c473,5.0
r8856_c473,2.125
r9151_c473,2.9
r9432_c473,4.03869047619
r9705_c473,3.66666666667
r155_c474,4.0
r164_c474,4.0
r199_c474,5.0
r392_c474,3.67142857143
r636_c474,3.97827380952
r985_c474,2.80952380952
r1155_c474,3.66666666667
r1234_c474,3.84208037825
r1255_c474,2.5
r1465_c474,2.0
r1570_c474,4.53333333333
r1669_c474,4.6
r1711_c474,4.42857142857
r1970_c474,4.0
r2331_c474,3.94285714286
r2447_c474,3.66666666667
r2770_c474,2.75
r2798_c474,4.19841269841
r2879_c474,5.0
r2901_c474,5.0
r2984_c474,4.14285714286
r3199_c474,4.06547619048
r3642_c474,3.75
r3663_c474,2.18571428571
r3911_c474,3.84208037825
r3915_c474,4.75952380952
r4157_c474,5.0
r4165_c474,4.0
r4305_c474,4.0
r4658_c474,3.84208037825
r4865_c474,3.8
r5283_c474,3.14444444444
r5422_c474,2.08571428571
r5742_c474,3.25
r5790_c474,5.0
r5830_c474,3.0
r6056_c474,3.0
r6063_c474,5.0
r6078_c474,2.0
r6317_c474,3.16666666667
r6323_c474,4.91428571429
r6383_c474,2.0
r6892_c474,4.66666666667
r7162_c474,3.25
r7722_c474,3.97619047619
r7810_c474,3.17142857143
r7862_c474,2.83333333333
r7949_c474,4.4
r8110_c474,4.82142857143
r8124_c474,4.0
r8191_c474,3.84208037825
r8363_c474,4.5
r8771_c474,4.39880952381
r8915_c474,3.25
r8964_c474,4.34285714286
r9055_c474,3.66666666667
r9260_c474,5.0
r9313_c474,3.25
r9381_c474,4.06666666667
r9611_c474,2.33333333333
r9898_c474,3.84208037825
r9958_c474,3.0
r9992_c474,4.0
r17_c475,4.25
r157_c475,4.0
r584_c475,3.75
r718_c475,2.66666666667
r1005_c475,2.5
r1034_c475,2.96923076923
r1135_c475,4.0
r1709_c475,3.0
r2110_c475,3.84208037825
r2141_c475,3.4
r2164_c475,4.33333333333
r2420_c475,4.0
r2613_c475,3.25
r3029_c475,2.22222222222
r3040_c475,3.83333333333
r3101_c475,3.6
r3199_c475,3.67619047619
r3322_c475,3.8
r3336_c475,4.0
r4725_c475,3.84208037825
r4958_c475,3.16666666667
r5197_c475,4.25
r5726_c475,5.0
r5872_c475,4.4625
r6100_c475,2.66666666667
r6625_c475,2.83333333333
r6915_c475,4.0
r7094_c475,3.84208037825
r7463_c475,3.0
r7594_c475,4.0
r7854_c475,3.95238095238
r7923_c475,4.66666666667
r8157_c475,3.66666666667
r8385_c475,4.0
r8525_c475,3.8
r8594_c475,5.0
r8604_c475,5.0
r8610_c475,5.0
r8716_c475,2.22619047619
r9931_c475,3.33333333333
r9951_c475,4.95
r86_c476,4.33333333333
r441_c476,4.0
r555_c476,4.0
r642_c476,5.0
r750_c476,4.0
r824_c476,4.0
r1092_c476,4.32857142857
r1459_c476,4.16666666667
r1468_c476,1.0
r1564_c476,3.55
r2253_c476,2.33333333333
r2329_c476,4.0
r3240_c476,4.48888888889
r3509_c476,3.15151515152
r3779_c476,4.0
r4074_c476,4.0
r4086_c476,4.0
r4298_c476,3.84208037825
r4562_c476,4.31161616162
r4588_c476,5.0
r4918_c476,4.5
r5498_c476,4.0
r6632_c476,3.84208037825
r6836_c476,5.0
r7016_c476,3.5
r7696_c476,4.33333333333
r7958_c476,3.25
r8106_c476,3.84208037825
r8532_c476,3.325
r8604_c476,5.0
r8700_c476,3.84208037825
r8873_c476,3.16666666667
r8985_c476,3.875
r9698_c476,4.73333333333
r49_c477,2.76984126984
r143_c477,3.0
r180_c477,4.6
r577_c477,5.0
r606_c477,3.5
r939_c477,2.93055555556
r1023_c477,4.85714285714
r1080_c477,3.75
r1105_c477,4.625
r1213_c477,3.5
r1436_c477,4.1
r1757_c477,3.16666666667
r1777_c477,2.5
r1802_c477,5.0
r1902_c477,4.09523809524
r1959_c477,3.75
r2120_c477,2.66666666667
r2142_c477,3.98095238095
r2296_c477,4.5
r2403_c477,4.5
r2410_c477,3.84208037825
r2632_c477,3.46031746032
r2773_c477,3.71428571429
r2795_c477,3.84208037825
r2902_c477,3.84208037825
r2948_c477,3.89682539683
r3027_c477,4.66666666667
r3066_c477,4.06666666667
r3080_c477,4.33333333333
r3149_c477,3.66666666667
r3602_c477,5.0
r3632_c477,2.75
r3861_c477,4.0
r3933_c477,4.27394179894
r4065_c477,2.875
r4153_c477,3.07142857143
r4520_c477,4.5
r4550_c477,5.0
r4679_c477,4.86666666667
r4681_c477,3.0
r4692_c477,3.0
r4761_c477,4.25
r4839_c477,4.86111111111
r4863_c477,5.0
r4883_c477,4.83333333333
r5013_c477,4.25
r5125_c477,5.0
r5923_c477,4.73866213152
r5983_c477,3.0
r6058_c477,2.33333333333
r6059_c477,4.54166666667
r6155_c477,4.33333333333
r6291_c477,4.0
r6341_c477,4.5
r6392_c477,5.0
r6434_c477,4.86111111111
r6491_c477,2.83333333333
r6535_c477,4.36507936508
r6574_c477,3.66666666667
r6596_c477,2.33333333333
r6616_c477,4.0
r6619_c477,5.0
r6781_c477,4.76666666667
r6862_c477,4.99166666667
r6955_c477,4.70277777778
r6965_c477,4.39444444444
r7211_c477,4.64682539683
r7525_c477,3.0
r7750_c477,4.77777777778
r7822_c477,3.91319444444
r8061_c477,4.54722222222
r8065_c477,4.80952380952
r8183_c477,5.0
r8601_c477,4.25
r8863_c477,5.0
r8936_c477,3.84208037825
r8999_c477,5.0
r9028_c477,5.0
r9047_c477,3.17857142857
r9083_c477,5.0
r9148_c477,5.0
r9198_c477,5.0
r9287_c477,4.58333333333
r9453_c477,3.53333333333
r9719_c477,5.0
r9739_c477,3.84208037825
r9869_c477,5.0
r5_c478,2.07142857143
r161_c478,3.20952380952
r307_c478,5.0
r551_c478,3.5
r986_c478,5.0
r1128_c478,4.87321428571
r1275_c478,5.0
r1436_c478,4.7
r1470_c478,3.63095238095
r1695_c478,2.57142857143
r1795_c478,3.91666666667
r1861_c478,4.0
r1941_c478,4.75
r2303_c478,4.42857142857
r2540_c478,3.71666666667
r2547_c478,3.84208037825
r2792_c478,1.0
r2883_c478,3.84208037825
r2920_c478,3.84208037825
r2931_c478,3.82142857143
r3293_c478,4.41666666667
r3382_c478,4.91287878788
r3511_c478,4.3
r3666_c478,3.5
r3993_c478,4.45555555556
r3998_c478,4.00416666667
r4024_c478,5.0
r4083_c478,4.0
r4106_c478,5.0
r4364_c478,4.0
r4394_c478,5.0
r4469_c478,2.69696969697
r4518_c478,3.92857142857
r4672_c478,3.5
r4726_c478,3.14285714286
r4749_c478,3.77575757576
r4852_c478,3.4
r4854_c478,4.31428571429
r5020_c478,3.78650793651
r5101_c478,5.0
r5368_c478,4.42083333333
r5469_c478,2.0
r5529_c478,4.96307359307
r5533_c478,5.0
r5549_c478,5.0
r5554_c478,3.84208037825
r5736_c478,4.3512987013
r5923_c478,4.33888888889
r5974_c478,5.0
r6022_c478,5.0
r6131_c478,3.12916666667
r6235_c478,3.5
r6400_c478,3.58888888889
r6402_c478,3.66666666667
r6581_c478,4.44444444444
r6641_c478,5.0
r6725_c478,2.93333333333
r6911_c478,2.44103388831
r6938_c478,3.55093864469
r7058_c478,2.5
r7096_c478,3.84208037825
r7286_c478,4.01111111111
r7311_c478,4.04329004329
r7367_c478,4.09841269841
r7470_c478,3.14285714286
r7485_c478,3.25
r7523_c478,3.69898989899
r7586_c478,2.0
r7658_c478,4.0
r7985_c478,4.91666666667
r8041_c478,4.66666666667
r8224_c478,4.34047619048
r8384_c478,5.0
r8430_c478,3.32142857143
r8517_c478,5.0
r8654_c478,4.0
r8844_c478,4.77222222222
r8957_c478,5.0
r8965_c478,3.66666666667
r9047_c478,3.25416666667
r9144_c478,2.0
r9513_c478,3.5
r9534_c478,3.07142857143
r9579_c478,5.0
r9822_c478,4.66287878788
r9914_c478,4.1
r464_c479,3.84208037825
r917_c479,3.4
r1101_c479,3.33333333333
r1326_c479,4.5
r1402_c479,3.84208037825
r1586_c479,2.91666666667
r1852_c479,3.7380952381
r1949_c479,1.15151515152
r2679_c479,5.0
r3018_c479,2.6875
r3819_c479,3.98611111111
r3872_c479,5.0
r4200_c479,3.66964285714
r4304_c479,3.84208037825
r4367_c479,3.84208037825
r4520_c479,3.5
r4573_c479,3.26666666667
r4617_c479,4.0
r4891_c479,3.0
r5311_c479,4.7380952381
r5737_c479,4.11742424242
r6323_c479,4.2
r6341_c479,4.06481481481
r6408_c479,2.33333333333
r6726_c479,3.7625
r6998_c479,4.0
r7058_c479,2.5
r7764_c479,4.4
r7940_c479,4.25
r8264_c479,3.66666666667
r9548_c479,2.15476190476
r9689_c479,4.0
r9751_c479,1.56818181818
r530_c480,4.0
r787_c480,4.66666666667
r1338_c480,3.84208037825
r1772_c480,3.5
r3424_c480,3.77777777778
r4049_c480,5.0
r4111_c480,3.84208037825
r4743_c480,2.98333333333
r5347_c480,3.93333333333
r7223_c480,4.58333333333
r7399_c480,4.25
r7531_c480,2.0625
r7661_c480,3.88888888889
r8970_c480,5.0
r9304_c480,4.23076923077
r9884_c480,3.5
r178_c481,3.0
r736_c481,2.95238095238
r2416_c481,3.71428571429
r4311_c481,3.23214285714
r4571_c481,3.84208037825
r4702_c481,4.0
r5136_c481,4.0
r6402_c481,4.25
r7516_c481,2.83333333333
r7878_c481,4.0
r7999_c481,3.11111111111
r8230_c481,2.93333333333
r8414_c481,3.65661531935
r8423_c481,3.525
r9147_c481,1.71428571429
r9595_c481,4.0
r9860_c481,4.5
r348_c482,4.0
r704_c482,5.0
r761_c482,2.91666666667
r1991_c482,4.04761904762
r2028_c482,4.85
r2084_c482,3.92857142857
r2117_c482,4.83333333333
r2856_c482,3.0
r2891_c482,3.75
r3182_c482,4.5
r3268_c482,2.25
r3958_c482,4.05714285714
r4024_c482,3.92592592593
r4516_c482,4.0
r4612_c482,2.58333333333
r5112_c482,4.5
r5157_c482,4.0
r5206_c482,4.53015873016
r5207_c482,3.35
r5430_c482,3.66666666667
r5808_c482,4.0
r5850_c482,4.5
r6580_c482,4.0
r6679_c482,3.0
r6887_c482,3.66666666667
r6918_c482,3.75
r7098_c482,3.0
r7100_c482,3.0
r7151_c482,4.66666666667
r7206_c482,4.9
r7281_c482,2.44107744108
r7356_c482,4.25
r7359_c482,2.3961038961
r7507_c482,4.56859433579
r7687_c482,3.57142857143
r7912_c482,3.77777777778
r8311_c482,4.33333333333
r8520_c482,4.75
r8992_c482,2.0
r9048_c482,5.0
r9248_c482,3.84208037825
r9265_c482,3.24166666667
r9466_c482,3.58333333333
r9550_c482,3.84208037825
r9718_c482,4.0
r9881_c482,4.0
r182_c483,3.33333333333
r602_c483,4.33333333333
r977_c483,3.0
r2172_c483,2.5
r2638_c483,4.5
r3360_c483,3.23076923077
r3383_c483,4.0
r4024_c483,3.65811965812
r4117_c483,4.25
r4421_c483,4.0
r4499_c483,4.375
r5150_c483,3.66666666667
r5757_c483,4.5
r6391_c483,4.88888888889
r8201_c483,4.25
r8364_c483,3.67857142857
r8445_c483,4.5
r8826_c483,3.5
r9433_c483,3.75
r9609_c483,3.6
r105_c484,5.0
r244_c484,3.0
r267_c484,3.17857142857
r623_c484,4.85714285714
r939_c484,3.0
r1022_c484,3.57142857143
r1076_c484,4.15833333333
r1131_c484,2.5
r1304_c484,4.07142857143
r1417_c484,3.96428571429
r1731_c484,5.0
r1853_c484,4.5
r2055_c484,3.25
r2106_c484,4.71818181818
r2289_c484,4.0
r2679_c484,5.0
r2871_c484,4.10714285714
r3075_c484,3.64166666667
r3644_c484,4.14285714286
r3653_c484,4.33333333333
r4034_c484,4.14444444444
r4399_c484,5.0
r4497_c484,3.85714285714
r4661_c484,3.75
r4870_c484,3.53571428571
r5007_c484,4.6
r5141_c484,3.84208037825
r5396_c484,4.15
r5533_c484,5.0
r5588_c484,4.40357142857
r5989_c484,5.0
r6263_c484,3.83333333333
r6388_c484,4.5
r6415_c484,3.66666666667
r6654_c484,3.84208037825
r6975_c484,4.06666666667
r7038_c484,3.84208037825
r7216_c484,4.0
r7314_c484,5.0
r7318_c484,3.72832498306
r7373_c484,4.6
r7453_c484,4.0
r7637_c484,5.0
r7784_c484,3.73333333333
r7989_c484,2.25
r8135_c484,4.5
r8633_c484,3.84208037825
r8777_c484,4.4
r8940_c484,3.0
r9088_c484,5.0
r9329_c484,4.375
r9433_c484,3.75
r9452_c484,4.25
r347_c485,3.81458333333
r849_c485,3.0
r943_c485,3.72222222222
r997_c485,4.0
r1209_c485,4.0
r1715_c485,5.0
r1925_c485,3.66666666667
r2203_c485,4.16666666667
r2536_c485,3.875
r2690_c485,3.66666666667
r2950_c485,4.85714285714
r3109_c485,3.09523809524
r3246_c485,3.16666666667
r3384_c485,2.7
r3519_c485,3.5
r3844_c485,3.62857142857
r3911_c485,3.84208037825
r4303_c485,4.77777777778
r4732_c485,5.0
r4917_c485,5.0
r5018_c485,4.83333333333
r5234_c485,3.84208037825
r5348_c485,3.8
r5790_c485,5.0
r5816_c485,4.0
r5886_c485,1.53333333333
r5924_c485,4.0
r5926_c485,2.0
r6003_c485,4.77777777778
r6256_c485,4.65
r6567_c485,4.5
r6858_c485,2.87777777778
r6868_c485,5.0
r7211_c485,3.03333333333
r7455_c485,3.23333333333
r7870_c485,3.83333333333
r8088_c485,3.07777777778
r8132_c485,4.0625
r8699_c485,5.0
r8768_c485,3.44155844156
r8857_c485,4.125
r8905_c485,5.0
r8918_c485,2.94444444444
r8981_c485,4.52143293809
r9150_c485,4.83333333333
r9236_c485,3.84208037825
r9265_c485,1.5
r9433_c485,3.55
r9618_c485,3.5291005291
r10000_c485,4.875
r39_c486,2.73333333333
r488_c486,4.0
r1017_c486,1.92857142857
r1122_c486,4.5
r1324_c486,2.33333333333
r1352_c486,3.65
r1726_c486,4.33333333333
r1736_c486,3.84208037825
r2145_c486,4.0
r2228_c486,3.26893939394
r2268_c486,5.0
r2380_c486,4.0
r2396_c486,1.75
r2879_c486,5.0
r2909_c486,3.84208037825
r3110_c486,2.25
r3268_c486,3.375
r3528_c486,4.75
r4037_c486,4.5
r4213_c486,1.33333333333
r4287_c486,3.88888888889
r4710_c486,2.15
r4793_c486,3.84208037825
r5311_c486,5.0
r5429_c486,3.64583333333
r6048_c486,5.0
r6437_c486,3.5
r6607_c486,4.33333333333
r6734_c486,3.84208037825
r7913_c486,5.0
r8046_c486,4.06666666667
r8129_c486,4.28560606061
r8169_c486,3.66477272727
r8355_c486,3.0
r8373_c486,3.16666666667
r8379_c486,3.0
r8394_c486,2.5
r8437_c486,3.87196969697
r8573_c486,4.5
r8597_c486,3.85555555556
r8782_c486,2.0
r8949_c486,3.33333333333
r9071_c486,4.5
r9109_c486,3.75
r9113_c486,2.37121212121
r9144_c486,2.0
r9163_c486,3.88636363636
r9416_c486,4.24242424242
r9769_c486,4.5
r76_c487,3.66666666667
r82_c487,4.60176767677
r229_c487,3.99166666667
r431_c487,5.0
r706_c487,4.45714285714
r738_c487,4.20928571429
r755_c487,5.0
r757_c487,3.6
r791_c487,4.5
r830_c487,3.9983974359
r1317_c487,4.5
r1498_c487,4.0
r1704_c487,4.12103174603
r1827_c487,3.84208037825
r1832_c487,4.0
r1976_c487,3.87037037037
r2266_c487,5.0
r2821_c487,5.0
