Id,Prediction
r3199_c507,3.28571428571
r8075_c507,3.28571428571
r8117_c507,3.28571428571
r9467_c507,3.28571428571
r22_c508,4.0303030303
r81_c508,4.0303030303
r120_c508,1.84926854754
r216_c508,5.0
r224_c508,4.8303030303
r476_c508,4.95740242178
r519_c508,2.33585858586
r595_c508,4.19696969697
r952_c508,4.0303030303
r970_c508,4.38782303166
r1400_c508,4.33585858586
r1558_c508,4.45887445887
r1596_c508,4.0303030303
r1911_c508,3.83341003844
r2079_c508,3.61679292929
r2487_c508,4.72261072261
r2977_c508,4.79805830108
r3249_c508,4.0303030303
r3627_c508,4.0303030303
r4038_c508,4.0303030303
r4174_c508,4.0303030303
r4692_c508,4.0303030303
r5280_c508,4.28914141414
r5407_c508,3.84208037825
r5797_c508,4.0303030303
r6116_c508,4.0303030303
r6400_c508,3.98804950918
r6760_c508,5.0
r6878_c508,4.86703772418
r7296_c508,5.0
r7381_c508,4.0303030303
r7686_c508,4.0303030303
r7693_c508,4.64212639213
r7710_c508,2.98804950918
r8201_c508,4.0303030303
r8509_c508,2.59552042161
r8770_c508,3.85513296228
r9149_c508,4.0303030303
r9448_c508,4.0303030303
r9561_c508,4.0303030303
r9760_c508,4.0303030303
r690_c509,4.375
r693_c509,4.375
r840_c509,3.83477011494
r1830_c509,4.375
r2108_c509,4.375
r2166_c509,4.375
r3148_c509,3.42115384615
r4113_c509,4.375
r4485_c509,4.375
r5018_c509,4.375
r8195_c509,4.375
r9519_c509,4.375
r9627_c509,4.02115384615
r1271_c510,3.2
r1563_c510,3.2
r1623_c510,3.2
r2717_c510,3.2
r3365_c510,2.79090909091
r3642_c510,4.15774647887
r4786_c510,3.2
r7531_c510,1.0
r8677_c510,3.2
r81_c511,4.23333333333
r516_c511,3.16666666667
r1049_c511,3.69748254528
r1335_c511,3.70385674931
r1552_c511,3.16666666667
r1978_c511,3.16666666667
r1991_c511,1.08974358974
r2190_c511,3.16666666667
r3030_c511,4.2247353922
r3348_c511,3.1546184739
r3425_c511,3.16666666667
r3481_c511,3.16666666667
r3533_c511,4.13888888889
r3626_c511,2.81282051282
r3944_c511,3.16666666667
r3977_c511,3.41666666667
r4472_c511,3.84208037825
r5238_c511,4.59166666667
r5566_c511,3.16666666667
r6574_c511,3.16666666667
r6639_c511,3.16666666667
r6879_c511,3.16666666667
r7089_c511,3.16666666667
r7600_c511,3.16666666667
r7999_c511,3.16666666667
r8083_c511,4.42032392894
r8155_c511,3.01282051282
r8540_c511,3.16666666667
r8554_c511,3.16666666667
r8594_c511,3.16666666667
r8743_c511,3.16666666667
r9387_c511,3.16666666667
r9517_c511,3.85353535354
r9556_c511,2.38964321401
r9792_c511,2.7418879056
r1378_c512,3.66666666667
r2654_c512,3.66666666667
r4171_c512,3.66666666667
r5588_c512,4.71144278607
r5950_c512,3.66666666667
r6231_c512,2.77777777778
r6485_c512,3.66666666667
r8565_c512,3.66666666667
r2274_c513,3.84208037825
r1735_c514,3.84208037825
r2922_c514,2.5
r3228_c514,2.5
r4369_c514,2.5
r7384_c514,2.5
r8478_c514,1.83333333333
r185_c515,4.66666666667
r401_c515,4.66666666667
r1248_c515,4.66666666667
r2814_c515,4.66666666667
r5905_c515,4.66666666667
r7221_c515,3.8137254902
r7379_c515,4.66666666667
r7651_c515,4.66666666667
r8002_c515,5.0
r7604_c516,3.84208037825
r182_c517,3.94117647059
r385_c517,4.98686868687
r1175_c517,3.94117647059
r1220_c517,4.94117647059
r1969_c517,3.94117647059
r2400_c517,3.94117647059
r2904_c517,4.45664038811
r3534_c517,4.69979716024
r4339_c517,3.93562091503
r4769_c517,3.94117647059
r5037_c517,3.94117647059
r5629_c517,2.08823529412
r7161_c517,3.94117647059
r7731_c517,3.94117647059
r8195_c517,2.57754010695
r8855_c517,3.94117647059
r9464_c517,3.94117647059
r31_c518,3.82222222222
r88_c518,1.0
r266_c518,2.85281045752
r289_c518,3.10793650794
r294_c518,3.82222222222
r737_c518,4.44722222222
r750_c518,4.40034722222
r1152_c518,3.82222222222
r1205_c518,3.82222222222
r1726_c518,4.69318996416
r2135_c518,3.50385487528
r2948_c518,4.2746031746
r3073_c518,3.82222222222
r3244_c518,3.82222222222
r3319_c518,3.82222222222
r3619_c518,3.84208037825
r3797_c518,4.87969348659
r4028_c518,3.67918699757
r4130_c518,3.82222222222
r4633_c518,3.82222222222
r4981_c518,2.86068376068
r5467_c518,3.82222222222
r5608_c518,3.32514619883
r5687_c518,4.69178743961
r5865_c518,2.91681681682
r5889_c518,5.0
r5946_c518,3.82222222222
r6378_c518,3.82222222222
r6666_c518,5.0
r6909_c518,3.82222222222
r7188_c518,4.07222222222
r7587_c518,3.82222222222
r7702_c518,3.82222222222
r7941_c518,5.0
r8103_c518,5.0
r8210_c518,3.82222222222
r8337_c518,3.82222222222
r8558_c518,3.82222222222
r8713_c518,3.66751567453
r9189_c518,3.82222222222
r9658_c518,2.80128819952
r1207_c519,2.8
r2638_c519,2.8
r5911_c519,2.8
r9385_c519,2.8
r2965_c520,4.0
r7211_c520,4.0
r168_c521,2.25
r745_c521,3.84208037825
r2133_c521,2.25
r3560_c521,2.25
r8972_c521,3.05
r78_c522,3.45161290323
r1057_c522,3.45161290323
r2348_c522,3.2456869773
r2916_c522,3.45161290323
r3047_c522,2.88639551192
r3160_c522,3.45161290323
r3243_c522,4.30009775171
r3288_c522,4.7707618394
r3299_c522,3.45161290323
r3473_c522,3.45161290323
r4256_c522,4.11827956989
r4281_c522,4.72434017595
r4721_c522,4.75243638555
r5136_c522,3.45161290323
r5995_c522,4.05161290323
r6116_c522,3.05875576037
r6274_c522,3.45161290323
r6373_c522,3.84241750093
r6463_c522,3.84208037825
r7281_c522,3.14991961742
r7563_c522,4.26293365794
r7817_c522,3.45161290323
r7935_c522,4.30009775171
r8250_c522,3.25333704116
r8917_c522,4.75369465862
r9221_c522,3.45161290323
r9748_c522,3.45161290323
r9755_c522,3.45161290323
r278_c523,4.39189454512
r521_c523,4.81751152074
r1144_c523,4.96383186706
r1959_c523,4.69370199693
r2092_c523,3.90322580645
r2509_c523,3.90322580645
r3161_c523,4.55424286352
r3496_c523,3.90322580645
r3743_c523,3.05028462998
r3830_c523,3.90322580645
r3850_c523,3.90322580645
r4084_c523,3.86989247312
r4135_c523,3.90322580645
r4292_c523,2.34322580645
r5016_c523,3.90322580645
r5060_c523,3.90322580645
r5477_c523,3.01995568424
r5568_c523,3.84208037825
r5596_c523,3.91433691756
r5967_c523,3.90322580645
r6232_c523,3.90322580645
r6432_c523,3.84208037825
r6444_c523,1.48813146683
r6604_c523,5.0
r6858_c523,3.90322580645
r7101_c523,4.47769389156
r7119_c523,4.357771261
r7212_c523,3.90322580645
r7618_c523,4.5092400776
r7875_c523,4.36313358873
r8016_c523,3.90322580645
r8196_c523,3.90322580645
r8311_c523,3.90322580645
r8459_c523,3.90322580645
r8501_c523,3.10322580645
r8846_c523,3.34322580645
r9096_c523,2.23655913978
r9105_c523,4.44868035191
r9179_c523,4.90322580645
r9378_c523,3.69370199693
r9463_c523,4.33360555329
r9695_c523,1.59072580645
r9809_c523,4.61751152074
r9857_c523,4.70810385523
r37_c524,2.64705882353
r162_c524,2.64705882353
r430_c524,2.20261437908
r1113_c524,4.07863262607
r1272_c524,2.64705882353
r1337_c524,1.98576850095
r1698_c524,2.64705882353
r2363_c524,1.48705882353
r3092_c524,2.64705882353
r3720_c524,2.64705882353
r4280_c524,2.64705882353
r4419_c524,2.64705882353
r4966_c524,2.64705882353
r4990_c524,2.64705882353
r5297_c524,1.34943977591
r5661_c524,3.58168323667
r6740_c524,1.51662404092
r9841_c524,2.64705882353
r9928_c524,1.0
r149_c525,3.84208037825
r187_c525,3.52440372098
r310_c525,1.46836268754
r410_c525,3.00013833312
r770_c525,3.84208037825
r1072_c525,3.84931506849
r1076_c525,3.34926419473
r1366_c525,3.9694208886
r1686_c525,3.84931506849
r1792_c525,3.84931506849
r2102_c525,4.48567870486
r2117_c525,4.64296586214
r2237_c525,3.84931506849
r2257_c525,3.84931506849
r2482_c525,3.94306506849
r2495_c525,4.66828058573
r2523_c525,3.84931506849
r2862_c525,4.82153729072
r3066_c525,3.56093123011
r3149_c525,4.39279332936
r3196_c525,3.84208037825
r3710_c525,3.84208037825
r3856_c525,4.39320221583
r3981_c525,3.89546891465
r3993_c525,3.93787258523
r4127_c525,3.29553105489
r4180_c525,4.26668201527
r4190_c525,2.64931506849
r4450_c525,3.64125406631
r4533_c525,4.64296586214
r4687_c525,5.0
r4863_c525,3.88719385637
r4910_c525,3.84931506849
r5250_c525,3.64296586214
r5429_c525,3.68513596402
r5583_c525,3.17284448026
r5587_c525,1.46836268754
r5613_c525,4.20477419298
r5709_c525,4.25915113407
r5862_c525,4.63979125897
r6325_c525,2.99637389202
r6476_c525,3.27484698339
r6610_c525,5.0
r6713_c525,3.84931506849
r6863_c525,4.58970632281
r6971_c525,3.84931506849
r7029_c525,4.39279332936
r7061_c525,4.25840597758
r7212_c525,3.41517809588
r7226_c525,3.84931506849
r7266_c525,3.84208037825
r7378_c525,3.84931506849
r7420_c525,4.68401431661
r7452_c525,3.84931506849
r7878_c525,4.52281595033
r8011_c525,3.84931506849
r8189_c525,2.81598173516
r8603_c525,3.84931506849
r8809_c525,4.783741298
r8895_c525,4.99746321664
r8950_c525,3.84208037825
r9069_c525,3.84931506849
r9151_c525,3.84931506849
r9218_c525,3.84931506849
r9343_c525,4.51071857727
r9427_c525,2.75734494711
r9848_c525,3.84931506849
r9969_c525,4.78113325031
r1404_c526,3.28571428571
r1611_c526,3.28571428571
r2395_c526,3.28571428571
r3208_c526,2.83410138249
r6518_c526,3.28571428571
r7670_c526,4.52515090543
r9666_c526,3.28571428571
r424_c527,3.44444444444
r531_c527,4.27148622982
r1520_c527,3.44444444444
r1719_c527,3.88437454493
r1898_c527,3.59512937595
r2079_c527,4.56944444444
r2216_c527,4.33333333333
r2254_c527,3.44444444444
r2627_c527,3.44444444444
r2883_c527,3.84208037825
r3388_c527,3.44444444444
r3424_c527,3.2052545156
r4201_c527,3.84208037825
r4257_c527,3.34099616858
r4316_c527,3.39111111111
r4412_c527,1.92929292929
r4607_c527,3.21717171717
r4856_c527,4.27111111111
r5115_c527,3.44444444444
r5133_c527,3.99989498005
r5188_c527,4.69444444444
r5205_c527,3.95412163594
r5668_c527,3.84208037825
r5757_c527,3.98675972785
r6518_c527,3.44444444444
r6632_c527,3.84208037825
r6703_c527,3.40096618357
r7166_c527,3.44444444444
r7231_c527,4.12865497076
r7319_c527,2.61111111111
r7322_c527,3.44444444444
r7453_c527,3.41111111111
r7648_c527,3.30088843905
r7731_c527,4.39111111111
r7779_c527,2.47263079742
r7984_c527,3.87179487179
r8089_c527,3.44444444444
r8114_c527,3.44444444444
r8198_c527,1.68582375479
r8224_c527,3.94444444444
r8228_c527,3.20025839793
r8746_c527,3.403815245
r8952_c527,3.44444444444
r9307_c527,4.39359698682
r9372_c527,4.54121863799
r9843_c527,3.44444444444
r1432_c528,3.46153846154
r1987_c528,3.46153846154
r2011_c528,3.46153846154
r5283_c528,2.66666666667
r5394_c528,3.46153846154
r6048_c528,3.46153846154
r6081_c528,2.9776674938
r6312_c528,1.0
r6580_c528,3.46153846154
r7350_c528,3.84208037825
r9044_c528,3.46153846154
r9590_c528,3.52675585284
r9951_c528,3.46153846154
r41_c529,4.25
r53_c529,3.29651162791
r3164_c529,4.25
r3952_c529,3.93421052632
r4069_c529,4.25
r4736_c529,4.25
r4809_c529,4.25
r4833_c529,4.25
r4969_c529,4.25
r5902_c529,2.72058823529
r6040_c529,4.25
r6508_c529,4.25
r7237_c529,4.25
r7498_c529,4.99117647059
r9052_c529,4.25
r9335_c529,4.25
r9528_c529,4.25
r9614_c529,3.91666666667
r315_c530,4.36
r441_c530,4.36
r777_c530,5.0
r1016_c530,3.34795180723
r1501_c530,5.0
r4677_c530,4.36
r6246_c530,5.0
r6266_c530,4.36
r6788_c530,4.36
r6968_c530,4.36
r7221_c530,4.36
r7281_c530,3.25361702128
r7791_c530,4.1941307815
r8255_c530,3.84208037825
r9339_c530,4.36
r9464_c530,4.36
r1000_c531,5.0
r1622_c531,4.0
r5346_c531,3.84208037825
r7053_c531,4.0
r8403_c531,4.0
r8512_c531,4.0
r410_c532,3.5
r34_c533,4.69607843137
r86_c533,4.44915254237
r1304_c533,3.5
r1340_c533,1.61764705882
r1589_c533,3.5
r3467_c533,3.19863013699
r3670_c533,3.5
r3749_c533,3.5
r4298_c533,3.84208037825
r4698_c533,3.20833333333
r4978_c533,3.47799377964
r5207_c533,3.5
r6329_c533,3.84208037825
r6843_c533,3.5
r6879_c533,3.5
r7283_c533,3.5
r7370_c533,3.5
r8891_c533,3.5
r9457_c533,3.33333333333
r9692_c533,4.46428571429
r22_c534,4.18609625668
r185_c534,4.69299850028
r202_c534,4.57575757576
r217_c534,5.0
r574_c534,4.57575757576
r610_c534,4.91520711704
r656_c534,5.0
r847_c534,4.57575757576
r1027_c534,4.90575757576
r1153_c534,4.68686868687
r1171_c534,5.0
r1281_c534,5.0
r1363_c534,2.23840817817
r1683_c534,4.35103847463
r1910_c534,3.84208037825
r1938_c534,2.09749670619
r2029_c534,5.0
r2144_c534,5.0
r2189_c534,5.0
r2225_c534,5.0
r2370_c534,4.920449581
r2537_c534,4.27857575758
r2634_c534,4.57575757576
r2648_c534,3.71529245948
r2705_c534,5.0
r2754_c534,3.95590599876
r2757_c534,4.57575757576
r2859_c534,4.57575757576
r2888_c534,3.94705171246
r3043_c534,4.54414838036
r3098_c534,5.0
r3291_c534,4.74242424242
r3382_c534,5.0
r3684_c534,2.8171368861
r3686_c534,3.88548644338
r3780_c534,3.84208037825
r3781_c534,5.0
r3830_c534,5.0
r3835_c534,3.84208037825
r3919_c534,4.78790685201
r3989_c534,4.73068715322
r4128_c534,4.57575757576
r4182_c534,4.57575757576
r4242_c534,4.28212121212
r4444_c534,5.0
r4667_c534,5.0
r4776_c534,4.57575757576
r4778_c534,4.59861471861
r4890_c534,5.0
r4945_c534,2.22091886608
r4975_c534,5.0
r5020_c534,4.35054443274
r5065_c534,4.62575757576
r5130_c534,4.25751104798
r5181_c534,4.57575757576
r5269_c534,4.57575757576
r5383_c534,5.0
r5441_c534,5.0
r5514_c534,3.84208037825
r5526_c534,4.57575757576
r5546_c534,4.84521860153
r5628_c534,5.0
r5901_c534,3.52697708795
r5916_c534,3.53433147959
r6011_c534,3.84208037825
r6164_c534,4.57575757576
r6182_c534,5.0
r6314_c534,4.85265942089
r6328_c534,4.78776737968
r6353_c534,5.0
r6635_c534,3.58712121212
r6641_c534,5.0
r6699_c534,4.57575757576
r6980_c534,4.11923583663
r7057_c534,5.0
r7414_c534,3.15827820592
r7444_c534,4.57575757576
r7703_c534,4.57575757576
r7838_c534,5.0
r7939_c534,4.35784313725
r8021_c534,5.0
r8445_c534,5.0
r8530_c534,4.73791973792
r8605_c534,4.57575757576
r8632_c534,5.0
r8698_c534,5.0
r8740_c534,2.23931520401
r8998_c534,3.84208037825
r9155_c534,4.57575757576
r9377_c534,4.92560497418
r9396_c534,4.57575757576
r9487_c534,4.12121212121
r9650_c534,5.0
r9841_c534,4.02582078688
r9964_c534,5.0
r9988_c534,4.86081004216
r2296_c535,2.5
r8177_c535,2.5
r372_c536,3.93548387097
r666_c536,3.93548387097
r677_c536,4.59813447338
r859_c536,3.93548387097
r930_c536,4.03351244756
r1045_c536,5.0
r1174_c536,3.93548387097
r1240_c536,3.93548387097
r2080_c536,4.90215053763
r2193_c536,5.0
r2196_c536,4.08163315505
r2329_c536,3.93548387097
r2375_c536,3.45795119123
r2537_c536,4.03374007486
r2627_c536,4.47300190849
r3124_c536,5.0
r3617_c536,3.93548387097
r3735_c536,3.44655487364
r3746_c536,4.99295513534
r3907_c536,4.33507901267
r3979_c536,3.93548387097
r4060_c536,4.72596006144
r4128_c536,4.76307007786
r4629_c536,3.93548387097
r4798_c536,3.93548387097
r4901_c536,3.54659498208
r4988_c536,2.83203559511
r5019_c536,3.93548387097
r5030_c536,4.85215053763
r5246_c536,3.93548387097
r5972_c536,4.38208581272
r6002_c536,4.1034131639
r6300_c536,4.31643625192
r6464_c536,3.93548387097
r6565_c536,3.84208037825
r6638_c536,3.99295513534
r6943_c536,5.0
r7132_c536,1.37548387097
r7192_c536,3.02476958525
r7435_c536,3.36405529954
r7441_c536,4.11946274421
r7471_c536,4.79755283648
r7731_c536,5.0
r7804_c536,3.55453149002
r8025_c536,2.7991202346
r8472_c536,3.93548387097
r8504_c536,3.93548387097
r8743_c536,3.32628846867
r8953_c536,3.69224062772
r9164_c536,4.59419216604
r9202_c536,3.84208037825
r9230_c536,3.93548387097
r9250_c536,4.76307007786
r9286_c536,3.8064935599
r9646_c536,3.93548387097
r9706_c536,3.93548387097
r9736_c536,2.58064516129
r9859_c536,2.58413251962
r1816_c537,2.12019230769
r1878_c537,4.69004524887
r2834_c537,3.30769230769
r2930_c537,3.30769230769
r4143_c537,3.30769230769
r6801_c537,3.30769230769
r7429_c537,3.30769230769
r7655_c537,3.30769230769
r7960_c537,3.30769230769
r9964_c537,3.30769230769
r656_c538,4.0
r2518_c538,4.0
r3328_c538,4.0
r3490_c538,3.84208037825
r3746_c538,4.0
r4128_c538,4.0
r4891_c538,4.0
r6733_c538,4.65625
r7467_c538,4.0
r7964_c538,4.0
r8788_c538,4.30275229358
r9639_c538,3.64
r9733_c538,4.0
r9939_c538,3.50778089013
r2987_c539,3.8
r3082_c539,3.8
r5002_c539,3.8
r5719_c539,3.8
r6745_c539,3.84208037825
r1089_c540,1.94444444444
r1882_c541,2.8
r2278_c541,1.64210526316
r4989_c541,3.84208037825
r5052_c541,2.8
r6297_c541,3.31546391753
r7200_c541,3.01823547686
r7871_c541,2.8
r8084_c541,3.62432432432
r8276_c541,2.8
r8995_c541,3.57215189873
r85_c542,3.81818181818
r187_c542,3.24371373308
r229_c542,4.85727791639
r1092_c542,3.81818181818
r2281_c542,1.98484848485
r2590_c542,3.81818181818
r2794_c542,3.81818181818
r2831_c542,3.81818181818
r3716_c542,4.63714733542
r3943_c542,3.81818181818
r4442_c542,3.84208037825
r5140_c542,3.81818181818
r6442_c542,3.81818181818
r6693_c542,3.81818181818
r6699_c542,3.81818181818
r7379_c542,4.50505050505
r7506_c542,3.81818181818
r7630_c542,5.0
r8151_c542,3.81818181818
r8378_c542,3.81818181818
r9462_c542,3.81818181818
r81_c543,3.4347826087
r1044_c543,3.77423214998
r1135_c543,3.44614624506
r1436_c543,3.91184682888
r1802_c543,3.3421900161
r1803_c543,4.54704602586
r2268_c543,3.4347826087
r2688_c543,3.4347826087
r3816_c543,3.4347826087
r3988_c543,4.00621118012
r4058_c543,3.4347826087
r5900_c543,3.91152679474
r6018_c543,5.0
r6409_c543,3.20101637493
r6594_c543,3.4347826087
r6801_c543,3.4347826087
r7315_c543,1.61899313501
r7334_c543,2.81717341329
r8004_c543,3.52921530778
r8693_c543,3.77349228612
r9117_c543,2.61899313501
r9299_c543,3.4347826087
r9326_c543,3.4347826087
r9669_c543,3.4347826087
r401_c544,4.46981234777
r466_c544,4.04545454545
r878_c544,4.04545454545
r970_c544,4.04545454545
r3187_c544,4.04545454545
r4061_c544,4.04545454545
r4579_c544,4.04545454545
r4673_c544,4.04545454545
r5359_c544,4.04545454545
r5389_c544,4.78663101604
r7846_c544,5.0
r8377_c544,4.04545454545
r8688_c544,4.04545454545
r8697_c544,4.04545454545
r9512_c544,3.9215983363
r9826_c544,4.88755980861
r26_c545,4.71903465266
r241_c545,2.99206349206
r248_c545,4.88338902813
r572_c545,2.4266984666
r1225_c545,3.88095238095
r1293_c545,3.84208037825
r2096_c545,4.43650793651
r2144_c545,3.55721061547
r2316_c545,4.2041804676
r2568_c545,3.35154061625
r3472_c545,3.88095238095
r3558_c545,3.91693722944
r3748_c545,3.88095238095
r3813_c545,3.88095238095
r3842_c545,3.88095238095
r4056_c545,4.37222222222
r4330_c545,4.23389355742
r4524_c545,3.88095238095
r4762_c545,4.04822510823
r5245_c545,3.97554697555
r5596_c545,3.89206349206
r5880_c545,3.35446703485
r6566_c545,4.79298941799
r6794_c545,3.84208037825
r6853_c545,1.0
r7036_c545,4.61011904762
r7223_c545,3.88095238095
r7308_c545,3.92572850036
r7456_c545,3.88095238095
r7527_c545,2.73621553885
r7677_c545,3.88095238095
r7757_c545,3.54434600714
r8002_c545,4.70317557594
r8125_c545,3.88095238095
r8157_c545,3.88095238095
r8282_c545,3.72956336336
r8652_c545,4.07703081232
r8694_c545,3.88095238095
r9719_c545,2.82761904762
r9766_c545,4.79131124828
r9802_c545,3.30519480519
r105_c546,4.03571428571
r121_c546,4.00238095238
r183_c546,4.5127785059
r484_c546,4.83201058201
r794_c546,5.0
r808_c546,3.84208037825
r916_c546,2.58272283272
r925_c546,3.88865546218
r948_c546,4.03571428571
r1069_c546,4.03571428571
r1136_c546,4.03571428571
r1178_c546,4.03571428571
r1381_c546,3.84821428571
r1752_c546,4.03571428571
r2054_c546,3.84208037825
r2104_c546,3.84208037825
r2200_c546,5.0
r2278_c546,3.00796308954
r2365_c546,4.36571428571
r3046_c546,4.03571428571
r3175_c546,2.99346076459
r3262_c546,5.0
r3360_c546,5.0
r3410_c546,4.92049689441
r3431_c546,4.03571428571
r3447_c546,3.53005189255
r3457_c546,3.84208037825
r3653_c546,4.03571428571
r3931_c546,3.55745341615
r4136_c546,3.84208037825
r4138_c546,5.0
r4161_c546,3.27709359606
r4193_c546,3.84208037825
r4209_c546,3.84208037825
r4235_c546,3.17857142857
r4258_c546,4.03571428571
r4339_c546,4.03571428571
r4439_c546,4.63571428571
r4529_c546,4.03571428571
r4572_c546,4.99346076459
r4617_c546,4.03571428571
r4946_c546,3.43736982789
r5365_c546,4.58272283272
r5586_c546,3.36975591057
r5680_c546,3.67722371968
r5760_c546,5.0
r5847_c546,5.0
r6143_c546,5.0
r6297_c546,4.03571428571
r6620_c546,4.35716356108
r6666_c546,3.46033668526
r6703_c546,4.03571428571
r6780_c546,4.06843437461
r6909_c546,4.89285714286
r6935_c546,4.05589184826
r6938_c546,4.56000819356
r7003_c546,4.03571428571
r7016_c546,3.24093187514
r7096_c546,3.84208037825
r7238_c546,4.28337254203
r7311_c546,4.29613095238
r7683_c546,4.03571428571
r7806_c546,4.03571428571
r8008_c546,2.7286313407
r8026_c546,4.03571428571
r8389_c546,4.03571428571
r8505_c546,4.03571428571
r8573_c546,4.24404761905
r8646_c546,4.88064713065
r8760_c546,5.0
r8823_c546,4.03571428571
r9224_c546,3.63930705368
r9270_c546,4.03571428571
r9370_c546,4.03571428571
r9386_c546,4.03571428571
r9755_c546,5.0
r9799_c546,3.92207792208
r9811_c546,4.03571428571
r9901_c546,4.48807840446
r9958_c546,2.02836134454
r9959_c546,4.03571428571
r117_c547,3.12855567166
r212_c547,3.54446171113
r237_c547,3.44474153298
r336_c547,3.84208037825
r1123_c547,4.28447742733
r1451_c547,4.12121212121
r1512_c547,5.0
r1587_c547,4.12121212121
r1976_c547,4.75279106858
r2112_c547,4.12121212121
r2292_c547,4.12121212121
r2323_c547,4.05144467935
r2492_c547,3.84208037825
r2778_c547,2.92121212121
r2853_c547,5.0
r2860_c547,4.46815089672
r3110_c547,4.12121212121
r3224_c547,4.12121212121
r3365_c547,4.12121212121
r3415_c547,4.12121212121
r3489_c547,4.63380160199
r3592_c547,4.57355886451
r3622_c547,4.12121212121
r3793_c547,3.82226475279
r3820_c547,4.68158363824
r4202_c547,4.66030256577
r4257_c547,4.01776384535
r4383_c547,4.12121212121
r4641_c547,4.44474153298
r5014_c547,4.79932024304
r5018_c547,4.12121212121
r5164_c547,5.0
r5193_c547,4.12121212121
r5197_c547,4.48629148629
r5214_c547,4.12121212121
r5309_c547,3.13257575758
r5334_c547,4.12121212121
r5472_c547,4.4797979798
r5561_c547,2.95794681509
r5686_c547,5.0
r5789_c547,4.05698169295
r6300_c547,4.50216450216
r6465_c547,3.15894797027
r6600_c547,1.39393939394
r6659_c547,4.54856254856
r6734_c547,3.84208037825
r6736_c547,4.12121212121
r6805_c547,3.78718556546
r6928_c547,3.75552225552
r7112_c547,4.77746212121
r7147_c547,3.78824927586
r7159_c547,3.93133870349
r7230_c547,4.12121212121
r7290_c547,3.6039707419
r7445_c547,4.75279106858
r7633_c547,4.89649302009
r7829_c547,4.12121212121
r8021_c547,3.89336401995
r8055_c547,4.12121212121
r8064_c547,2.17868338558
r8070_c547,4.55824915825
r8072_c547,4.28447742733
r8185_c547,4.12121212121
r8195_c547,4.28787878788
r8312_c547,3.73232323232
r8580_c547,4.12121212121
r8588_c547,4.12121212121
r8741_c547,2.69867690994
r8921_c547,4.13989281298
r9062_c547,3.77876156427
r9094_c547,5.0
r9258_c547,4.51201671891
r9353_c547,4.61603684815
r9390_c547,4.63201416906
r9407_c547,4.41188067252
r9505_c547,4.68092160133
r9515_c547,4.12121212121
r9521_c547,4.12121212121
r9824_c547,2.94553644554
r9939_c547,3.59343434343
r9965_c547,3.36394557823
r336_c548,3.84208037825
r782_c548,4.0
r2022_c548,3.41176470588
r2559_c548,4.0
r2891_c548,4.0
r3372_c548,4.10344827586
r3382_c548,4.0
r3695_c548,3.84208037825
r3857_c548,4.0
r4468_c548,4.0
r4618_c548,4.0
r5042_c548,4.0
r5449_c548,3.84208037825
r5753_c548,3.46789321789
r5886_c548,4.0
r6377_c548,4.0
r6463_c548,3.84208037825
r7281_c548,3.81034482759
r7561_c548,4.0
r8064_c548,4.0
r8438_c548,4.0
r8592_c548,4.0
r9970_c548,4.26362781955
r7_c549,3.4
r708_c549,3.98322177599
r1601_c549,3.53432835821
r2300_c549,3.4
r2303_c549,3.4
r2547_c549,3.84208037825
r2879_c549,3.4
r3372_c549,3.31525423729
r3797_c549,3.4
r4611_c549,4.22666666667
r4805_c549,3.4
r5109_c549,3.4
r5258_c549,3.4
r5565_c549,3.4
r6043_c549,3.4
r6409_c549,3.4
r6612_c549,4.98139534884
r7972_c549,4.22666666667
r8104_c549,3.4
r8151_c549,3.4
r9308_c549,1.53432835821
r9519_c549,4.32105263158
r9827_c549,3.4
r9949_c549,3.4
r874_c550,3.89655172414
r966_c550,5.0
r1045_c550,2.59655172414
r1184_c550,5.0
r1258_c550,4.21851612634
r2032_c550,3.89655172414
r2235_c550,3.89655172414
r2288_c550,4.62894609034
r2439_c550,3.69728589987
r2792_c550,3.89655172414
r3087_c550,4.71551724138
r3194_c550,5.0
r3284_c550,3.84208037825
r4148_c550,4.6553719375
r4179_c550,3.89655172414
r4515_c550,3.71599616858
r4782_c550,3.89655172414
r4862_c550,3.89655172414
r5403_c550,4.33333333333
r5536_c550,5.0
r5851_c550,3.84208037825
r6437_c550,3.89655172414
r6567_c550,3.89655172414
r6879_c550,3.89655172414
r6922_c550,3.89655172414
r7024_c550,4.29236038546
r7867_c550,3.89655172414
r8745_c550,3.89655172414
r9179_c550,4.00766283525
r9189_c550,2.54926879283
r9507_c550,4.71599616858
r9521_c550,3.89655172414
r9812_c550,3.89655172414
r9858_c550,4.71931375743
r9963_c550,3.84208037825
r224_c551,4.84965034965
r437_c551,3.84208037825
r1102_c551,3.11595770605
r1304_c551,3.47340754484
r2041_c551,3.77272727273
r2071_c551,5.0
r2086_c551,2.87389357492
r2126_c551,4.34794851167
r2153_c551,3.62043212043
r2276_c551,4.21471039509
r2443_c551,3.77272727273
r2451_c551,3.97448165869
r2584_c551,3.77272727273
r2779_c551,3.77272727273
r3127_c551,2.65203761755
r3191_c551,3.77272727273
r3336_c551,3.77272727273
r3423_c551,1.96746411483
r3877_c551,4.7457002457
r3903_c551,4.21717171717
r4119_c551,3.84208037825
r4474_c551,3.77272727273
r4756_c551,4.66571851178
r5224_c551,3.84208037825
